Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
interrupt	interrupt#v#1	We <b>interrupt</b> the program for the following messages	literal	0.9
interrupt	interrupt#v#2	Don't <b>interrupt</b> me when I'm reading	literal	0.9
interrupt	interrupt#v#3	Please don't <b>interrupt</b> me while I'm on the phone	literal	0.9
interrupt	interrupt#v#4	She <b>interrupted</b> her pregnancy	metaphorical	0.5
intervene	intervene#v#1	Why did the U.S. not <b>intervene</b> earlier in WW II?	literal	1
intervene	intervene#v#2	This interludes <b>intervenes</b> between the two movements	metaphorical	0.5
intervene	intervene#v#3	The war <b>intervened</b> between the birth of her two children.	metaphorical	0.5
introduce	introduce#v#2	A new word processor was <b>introduced</b>	literal	0.9
introduce	introduce#v#5	<b>introduce</b> exotic fruits	literal	0.8
introduce	introduce#v#8	<b>introduce</b> legislation	literal	0.7
invade	invade#v#1	"Hitler <b>invaded</b> Poland on September 1, 1939"	literal	0.9
invade	invade#v#2	This new colleague <b>invades</b> my territory	literal	0.7
invade	invade#v#4	The cancer had <b>invaded</b> her lungs	literal	0.6
invite	invite#v#2	Can I <b>invite</b> you for dinner on Sunday night?	literal	0.9
invite	invite#v#5	I <b>invited</b> them to a restaurant	literal	0.9
invite	invite#v#6	We <b>invited</b> the neighbors in for a cup of coffee	literal	0.8
invite	invite#v#7	The organizers <b>invite</b> submissions of papers for the conference	literal	0.8
involve	involve#v#2	Don't <b>involve</b> me in your family affairs!	literal	0.7
involve	involve#v#3	This decision <b>involves</b> many changes	literal	0.9
involve	involve#v#5	Dinner at Joe's always <b>involves</b> at least six courses	literal	0.8
involve	involve#v#6	His story completely <b>involved</b> me during the entire afternoon	literal	0.6
involve	involve#v#7	The situation was rather <b>involved</b>	literal	0.6
jam	jam#v#2	The driver <b>jammed</b> the brake pedal to the floor	literal	0.7
jam	jam#v#5	the mechanism <b>jammed</b>	literal	0.7
jam	jam#v#6	the theater was <b>jampacked</b>	metaphorical	0.5
join	join#v#1	He <b>joined</b> the Communist Party as a young man	literal	0.8
join	join#v#2	<b>join</b> these two parts so that they fit together	literal	0.9
join	join#v#3	She <b>joined</b> him for a drink	literal	0.9
join	join#v#4	The two roads <b>join</b> here	literal	0.6
juggle	juggle#v#2	<b>juggle</b> an account so as to hide a deficit	metaphorical	0.8
juggle	juggle#v#3	She had to <b>juggle</b> her job and her children	metaphorical	0.9
juggle	juggle#v#5	the player <b>juggled</b> the ball	literal	1
key	key#v#2	We were <b>keyed</b> after the locks were changed in the building	metaphorical	0.5
key	key#v#3	His new Mercedes was <b>keyed</b> last night in the parking lot	literal	0.8
key	key#v#5	<b>key</b> one's actions to the voters' prevailing attitude	metaphorical	0.5
kick	kick#v#3	The boy <b>kicked</b> the dog.	literal	0.9
kick	kick#v#5	The gun <b>kicked</b> back into my shoulder.	metaphorical	0.6
kick	kick#v#7	He <b>kicked</b> the extra point after touchdown.	literal	0.7
kite	kite#v#1	He <b>kited</b> many checks	metaphorical	0.5
kite	kite#v#2	The businessman <b>kited</b> millions of dollars	metaphorical	0.6
kite	kite#v#3	The pilot <b>kited</b> for a long time over the mountains	literal	0.8
land	land#v#1	The bird <b>landed</b> on the highest branch	literal	0.9
land	land#v#2	the pilot managed to <b>land</b> the airplane safely	literal	1
land	land#v#3	this may <b>land</b> you in jail	metaphorical	0.8
land	land#v#4	The drug smugglers <b>landed</b> the heroin on the beach of the island	literal	0.9
land	land#v#5	He <b>landed</b> several blows on his opponent's head	literal	0.9
land	land#v#6	The ship <b>landed</b> in Pearl Harbor	literal	0.9
land	land#v#7	the enemy <b>landed</b> several of our aircraft	literal	1
lay	lay#v#2	<b>lay</b> the books on the table	literal	0.9
lay	lay#v#3	<b>lay</b> the foundation for a new health care plan	metaphorical	0.6
lay	lay#v#4	This hen doesn't <b>lay</b>	literal	0.8
lay	lay#v#5	<b>lay</b> a responsibility on someone	metaphorical	0.6
leak	leak#v#1	The news were <b>leaked</b> to the paper	metaphorical	0.6
leak	leak#v#2	The news <b>leaked</b> out despite his secrecy	metaphorical	0.7
leak	leak#v#3	Water <b>leaked</b> out of the can into the backpack	literal	1
leak	leak#v#4	The container <b>leaked</b> gasoline	literal	1
lean	lean#v#1	She <b>leaned</b> over the banister	literal	1
lean	lean#v#2	He <b>leaned</b> his rifle against the wall	literal	1
lean	lean#v#4	We can <b>lean</b> on this man	metaphorical	0.6
lend	lend#v#1	Her presence <b>lends</b> a certain cachet to the company	literal	0.6
lend	lend#v#2	I will <b>lend</b> you my car	literal	0.9
lend	lend#v#3	This story would <b>lend</b> itself well to serialization on television	metaphorical	0.6
level	level#v#1	<b>level</b> criticism or charges at somebody	metaphorical	0.7
level	level#v#2	The building was <b>levelled</b>	literal	0.9
level	level#v#5	I have to <b>level</b> with you	metaphorical	0.7
level	level#v#6	The ground <b>levelled</b> off	literal	1
lie	lie#v#5	She <b>lied</b> when she told me she was only 29.	literal	0.9
lie	lie#v#6	The fate of Bosnia <b>lies</b> in the hands of the West.	metaphorical	0.7
lie	lie#v#7	<b>Lie</b> down on the bed until you feel better.	literal	1
lighten	lighten#v#1	the conversation <b>lightened</b> me up a bit	metaphorical	0.5
lighten	lighten#v#2	she <b>lightened</b> the load on the tired donkey	literal	0.8
lighten	lighten#v#3	"after a glass of wine, he <b>lightened</b> up a bit"	metaphorical	0.7
lighten	lighten#v#5	The room <b>lightened</b> up	literal	0.7
like	like#v#2	She <b>likes</b> to read Russian novels	literal	0.9
like	like#v#4	How did you <b>like</b> the President's speech last night?	literal	0.8
like	like#v#5	I'd <b>like</b> a beer now!	literal	0.9
line	line#v#1	trees <b>line</b> the riverbank	literal	0.6
line	line#v#4	sorrow had <b>lined</b> his face	metaphorical	0.8
line	line#v#6	<b>lined</b> books are more enduring	literal	0.8
live	live#v#1	People <b>lived</b> in Africa millions of years ago	literal	0.9
live	live#v#2	we had to <b>live</b> frugally after the war	literal	0.8
live	live#v#7	You must accept yourself and others if you really want to <b>live</b>	literal	0.7
load	load#v#1	<b>load</b> the truck with hay	literal	1
load	load#v#2	He <b>loaded</b> his gun carefully	literal	1
load	load#v#4	<b>load</b> the bags onto the trucks	literal	1
locate	locate#v#1	Can you <b>locate</b> your cousins in the Midwest?	literal	0.9545
locate	locate#v#2	Our sense of sight enables us to <b>locate</b> objects in space.	literal	0.9
locate	locate#v#3	The company <b>located</b> some of their agents in Los Angeles.	literal	0.9524
lock	lock#v#1	<b>Lock</b> the bike to the fence!	literal	0.9
lock	lock#v#3	The therapist noticed that the patient's knees tended to <b>lock</b> in this exercise.	literal	0.52
lock	lock#v#4	He <b>locked</b> his hands around her neck.	metaphorical	0.8
lock	lock#v#5	They were <b>locked</b> in embrace.	metaphorical	0.7
lock	lock#v#6	He was <b>locked</b> in a laughing fit.	metaphorical	1
lock	lock#v#7	She <b>locked</b> her jewels in the safe.	literal	0.7
look	look#v#1	She <b>looked</b> over the expanse of land	literal	0.9
look	look#v#3	The child <b>looks</b> unhappy	literal	0.8
look	look#v#4	We <b>looked</b> all day and finally found the child in the forest	literal	1
look	look#v#5	The house <b>looks</b> north	metaphorical	0.8
look	look#v#7	She <b>looked</b> her devotion to me	literal	0.6
look	look#v#9	You don't <b>look</b> your age!	literal	0.7
loop	loop#v#1	The bicycle <b>looped</b> around the tree.	metaphorical	0.5
loop	loop#v#3	The stunt pilot <b>looped</b> his plane.	metaphorical	0.6
loop	loop#v#5	He <b>looped</b> the watch through his belt.	literal	0.7
map	map#v#1	<b>map</b> the surface of Venus	literal	0.8
map	map#v#2	We haven't even begun to <b>map</b> the many galaxies that we know exist	literal	0.7
map	map#v#5	sorrow was <b>mapped</b> on the mother's face	metaphorical	0.7
march	march#v#2	The Japanese <b>marched</b> their prisoners through Manchuria	literal	0.9
march	march#v#3	He <b>marched</b> into the classroom and announced the exam	literal	0.6
march	march#v#6	They <b>marched</b> the mules into the desert	literal	0.7
match	match#v#2	The company <b>matched</b> the employees' contributions.	literal	0.9
match	match#v#6	This job doesn't <b>match</b> my dreams.	literal	0.8
match	match#v#8	Let them <b>match</b> their best athletes against ours.	literal	0.6
match	match#v#9	The two pieces <b>match</b>.	literal	0.9545
mean	mean#v#1	You never understand what I <b>mean</b>!	literal	0.6
mean	mean#v#2	The water shortage <b>means</b> that we have to stop taking long showers.	literal	0.8
mean	mean#v#7	These flowers were <b>meant</b> for you.	literal	0.6
mellow	mellow#v#1	Age and experience <b>mellowed</b> him over the years	literal	0.6
mellow	mellow#v#2	"With age, he <b>mellowed</b>"	literal	0.6
mellow	mellow#v#3	These apples need to <b>mellow</b> a bit more	metaphorical	0.5
melt	melt#v#1	The wax <b>melted</b> in the sun	literal	1
melt	melt#v#2	The sun <b>melted</b> the ice	literal	0.9
melt	melt#v#4	Hundreds of actors were <b>melting</b> into the scene	metaphorical	0.7
melt	melt#v#6	her resistance <b>melted</b> under his charm	metaphorical	0.7
miss	miss#v#1	I <b>missed</b> that remark	literal	0.8
miss	miss#v#2	He <b>misses</b> his mother	literal	0.6
miss	miss#v#3	I <b>missed</b> the concert	literal	0.9
miss	miss#v#4	How could I <b>miss</b> that typo?	literal	0.7
miss	miss#v#5	She <b>missed</b> her train	literal	0.9
miss	miss#v#7	The arrow <b>missed</b> the target	literal	0.8
miss	miss#v#8	The child had been <b>missing</b> for a week	literal	0.9
miss	miss#v#9	"Fortunately, I <b>missed</b> the hurricane"	literal	0.9
moderate	moderate#v#1	John <b>moderated</b> the discussion	literal	0.8
moderate	moderate#v#3	<b>moderate</b> your alcohol intake	literal	0.9
moderate	moderate#v#4	He <b>moderated</b> his tone when the students burst out in tears	literal	0.8
mold	mold#v#2	The furniture <b>molded</b> in the old house	literal	0.7
mold	mold#v#4	She <b>molded</b> the rice balls carefully	literal	0.7
mold	mold#v#5	The dress <b>molds</b> her beautiful figure	metaphorical	0.7
mount	mount#v#1	They <b>mounted</b> the aerator on a floating	literal	0.9
mount	mount#v#3	<b>mount</b> slides for macroscopic analysis	literal	0.9
mount	mount#v#4	<b>mount</b> a campaign against pornography	metaphorical	0.5
mount	mount#v#7	<b>mount</b> a theater production	metaphorical	0.7
nag	nag#v#1	She <b>nags</b> her husband all day long	literal	0.8
nag	nag#v#2	<b>nagging</b> concerns and doubts	metaphorical	0.5
nag	nag#v#3	she <b>nagged</b> to take a vacation	literal	0.7
name	name#v#1	They <b>named</b> their son David	literal	1
name	name#v#2	Many senators were <b>named</b> in connection with the scandal	literal	0.9
name	name#v#3	She was <b>named</b> Head of the Committee	literal	0.6
name	name#v#5	<b>name</b> your accomplices!	literal	1
name	name#v#6	His <b>name</b> was mentioned in connection with the invention	literal	1
negociate	negociate#v#2	<b>negociate</b> securities	literal	0.7
negociate	negociate#v#4	The hiker <b>negociated</b> the high mountain pass	metaphorical	0.5
negociate	negociate#v#5	The parties <b>negociated</b> all night	literal	1
neutralize	neutralize#v#1	The treaty <b>neutralized</b> the small republic	metaphorical	0.5
neutralize	neutralize#v#2	Her optimism <b>neutralizes</b> his gloom	metaphorical	0.6
neutralize	neutralize#v#6	She <b>neutralized</b> the solution	literal	0.7
nod	nod#v#1	He <b>nodded</b> his approval	literal	0.9
nod	nod#v#2	The teacher <b>nodded</b> when the student gave the right answer	literal	1
nod	nod#v#3	The old man was <b>nodding</b> in his chair	literal	0.6
nod	nod#v#4	the flowers were <b>nodding</b> in the breeze	metaphorical	0.8
nod	nod#v#5	The old man sat <b>nodding</b> by the fireplace	literal	1
note	note#v#2	She <b>noted</b> that someone was following her	literal	0.6
note	note#v#3	Take <b>note</b> of this chemical reaction	literal	0.6
note	note#v#4	she <b>noted</b> everything the teacher said that morning	literal	0.7
offset	offset#v#1	<b>offset</b> deposits and withdrawals	literal	0.9
offset	offset#v#2	His skills <b>offset</b> his opponent's superior strength	literal	0.7
offset	offset#v#5	<b>offset</b> the conference proceedings	literal	0.6
oppose	oppose#v#1	We <b>oppose</b> the ban on abortion	literal	0.9
oppose	oppose#v#2	The senator said he would <b>oppose</b> the bill	literal	0.9
oppose	oppose#v#6	The board <b>opposed</b> his motion	literal	0.9
ordain	ordain#v#1	The King <b>ordained</b> the persecution and expulsion of the Jews.	literal	1
ordain	ordain#v#2	He was <b>ordained</b> in the Church.	literal	1
ordain	ordain#v#3	The minister was <b>ordained</b> only last month.	literal	0.9565
orient	orient#v#2	We had to <b>orient</b> ourselves in the forest	literal	0.8
orient	orient#v#4	The dean of students tries to <b>orient</b> the freshmen	literal	0.8
orient	orient#v#5	a magazine <b>oriented</b> towards young people	literal	0.6
paint	paint#v#1	he <b>painted</b> all day in the garden	literal	1
paint	paint#v#2	We <b>painted</b> the rooms yellow	literal	1
paint	paint#v#3	He <b>painted</b> his mistress many times	literal	0.8
palpitate	palpitate#v#1	Her violent feelings <b>palpitated</b> the young woman's heart	metaphorical	0.5
palpitate	palpitate#v#2	His nostrils <b>palpitated</b>	literal	1
palpitate	palpitate#v#3	His heart <b>palpitated</b>	literal	0.9
paste	paste#v#1	<b>paste</b> the sign on the wall	literal	1
paste	paste#v#2	He <b>pasted</b> his opponent	metaphorical	0.7
paste	paste#v#3	<b>paste</b> the wall with burlap	literal	0.8
peep	peep#v#1	He <b>peeped</b> at the woman through the window.	literal	0.8
peep	peep#v#2	He <b>peeped</b> his head through the window.	metaphorical	0.6
peep	peep#v#5	The new moon <b>peeped</b> through the tree tops.	metaphorical	0.9
penetrate	penetrate#v#1	The bullet <b>penetrated</b> her chest.	literal	1
penetrate	penetrate#v#5	The hikers did not manage to <b>penetrate</b> the dense forest.	literal	0.619
perturb	perturb#v#1	She was rather <b>perturbed</b> by the news that her father was seriously ill	literal	0.9
perturb	perturb#v#2	The electrons were <b>perturbed</b> by the passing ion	metaphorical	0.5
perturb	perturb#v#3	The orbits of these stars were <b>perturbed</b> by the passings of a comet	metaphorical	0.5
perturb	perturb#v#4	Fundamental Islamicists threaten to <b>perturb</b> the social order in Algeria and Egypt	metaphorical	0.6
piece	piece#v#3	"<b>piece</b> the broken pieces of thread, slivers, and rovings"	literal	0.9
piece	piece#v#4	He <b>pieced</b> at the sandwich all morning	metaphorical	0.5
piece	piece#v#5	She <b>pieced</b> the china cup	literal	0.9
pierce	pierce#v#2	The cold <b>pierced</b> her bones.	metaphorical	0.9
pierce	pierce#v#3	The scream <b>pierced</b> the night.	metaphorical	1
pierce	pierce#v#5	The needle <b>pierced</b> her flesh.	literal	1
pin	pin#v#1	The child was <b>pinned</b> under the fallen tree	literal	0.8
pin	pin#v#2	<b>pin</b> the needle to the shirt	literal	1
pin	pin#v#3	<b>pin</b> down the butterfly	literal	1
ping	ping#v#1	The bugs <b>pinged</b> the lamp shade	literal	0.8
ping	ping#v#2	the car <b>pinged</b> when I put in low-octane gasoline	literal	0.8
ping	ping#v#3	the bullet <b>pinged</b> when they struck the car	literal	0.9
ping	ping#v#4	I'll <b>ping</b> my accountant--April 15 is nearing	metaphorical	0.5
ping	ping#v#5	<b>ping</b> your machine in the office	literal	0.6
plaster	plaster#v#2	The demonstrators <b>plastered</b> the hallways with posters	literal	0.7
plaster	plaster#v#3	She <b>plastered</b> warnings all over the wall	literal	0.8
plaster	plaster#v#4	<b>plaster</b> the broken arm	literal	0.8
plead	plead#v#1	I <b>pleaded</b> with him to stop.	literal	0.8
plead	plead#v#2	She was <b>pleading</b> insanity.	literal	0.7
plead	plead#v#3	She <b>pleaded</b> not guilty.	literal	0.9
please	please#v#1	These colors <b>please</b> the senses	literal	0.7
please	please#v#2	he could do many things if he <b>pleased</b>	literal	0.6
please	please#v#3	The waiters around her aim to <b>please</b>	literal	0.7
pledge	pledge#v#1	I <b>pledge</b> that I will honor my wife	literal	0.8
pledge	pledge#v#2	I <b>pledged</b> $10 a month to my favorite radio station	literal	0.9
pledge	pledge#v#5	I was <b>pledged</b> to silence	literal	0.6
plunge	plunge#v#2	the stock market <b>plunged</b>	literal	0.6
plunge	plunge#v#3	She <b>plunged</b> at it eagerly	literal	0.6
plunge	plunge#v#5	The professor <b>plunged</b> his students into the study of the Italian text	metaphorical	0.7
plunge	plunge#v#6	It <b>plunged</b> to the bottom of the well	literal	0.9
poison	poison#v#1	<b>poison</b> someone's mind	metaphorical	0.8
poison	poison#v#2	She <b>poisoned</b> her husband	literal	1
poison	poison#v#3	Her husband <b>poisoned</b> her drink in order to kill her	literal	1
poison	poison#v#4	This mushrooms can <b>poison</b>	literal	1
poison	poison#v#5	She <b>poisoned</b> her husband but he did not die	literal	1
port	port#v#2	the captain <b>ported</b> the ship at night	literal	0.8
port	port#v#3	The ship finally <b>ported</b>	literal	1
port	port#v#4	The big ship was slowly <b>porting</b>	literal	1
port	port#v#5	The small canoe could be <b>ported</b> easily	literal	1
port	port#v#7	We were <b>porting</b> all in the club after dinner	metaphorical	0.5
portray	portray#v#1	The book <b>portrays</b> the actor as a selfish person	literal	0.7
portray	portray#v#2	"Goya wanted to <b>portray</b> his mistress, the Duchess of Alba"	literal	0.8
portray	portray#v#4	The father is <b>portrayed</b> as a good-looking man in this painting	literal	0.8
pose	pose#v#1	This <b>poses</b> an interesting question	metaphorical	0.6
pose	pose#v#2	We don't know the woman who <b>posed</b> for Leonardo so often	literal	0.9
pose	pose#v#3	She <b>posed</b> as the Czar's daughter	literal	0.8
pound	pound#v#1	the salesman <b>pounded</b> the door knocker	literal	0.9
pound	pound#v#5	The locks <b>pound</b> the water of the canal	metaphorical	0.5
pound	pound#v#6	The prisoners are safely <b>pounded</b>	metaphorical	0.6
pound	pound#v#7	<b>pound</b> the cows so they don't stray	literal	0.6
pound	pound#v#8	<b>pound</b> the roots with a heavy flat stone	literal	1
pour	pour#v#1	They <b>poured</b> water over the floor.	literal	0.9
pour	pour#v#2	People were <b>pouring</b> out of the theater.	metaphorical	0.7391
pour	pour#v#4	Water <b>poured</b> all over the floor.	literal	1
pour	pour#v#5	We <b>poured</b> money into the education of our children.	metaphorical	1
pour	pour#v#6	Put on your rain coat -- it's <b>pouring</b> outside!	metaphorical	0.5
precede	precede#v#1	Stone tools <b>precede</b> bronze tools	literal	0.7
precede	precede#v#2	Most English adjectives <b>precede</b> the noun they modify	literal	0.9
precede	precede#v#3	Bill <b>preceded</b> John in the long line of Susan's husbands	literal	0.8
precede	precede#v#5	She always <b>precedes</b> her lectures with a joke	literal	0.6
precipitate	precipitate#v#1	The crisis <b>precipitated</b> by Russia's revolution	metaphorical	0.6
precipitate	precipitate#v#4	Our economy <b>precipitated</b> into complete ruin	metaphorical	0.5
precipitate	precipitate#v#5	The bridge broke and <b>precipitated</b> the train into the river below	metaphorical	0.5
predicate	predicate#v#1	The <b>predicate</b> `dog' is predicated of the subject `Fido' in the sentence `Fido is a dog'	literal	0.8
predicate	predicate#v#2	The speech <b>predicated</b> the fitness of the candidate to be President	literal	0.8
predicate	predicate#v#3	solving the problem is <b>predicated</b> on understanding it well	literal	0.8
preserve	preserve#v#1	<b>preserve</b> the peace in the family	metaphorical	0.5
preserve	preserve#v#2	We <b>preserve</b> these archeological findings	literal	0.8
preserve	preserve#v#6	<b>preserve</b> the forest and the lakes	literal	0.8
prick	prick#v#1	The nurse <b>pricked</b> my finger to get a small blood sample	literal	1
prick	prick#v#2	The needle <b>pricked</b> his skin	literal	1
prick	prick#v#3	The dog <b>pricked</b> up his ears	literal	0.7
prick	prick#v#6	The thought of her unhappiness <b>pricked</b> his conscience	metaphorical	0.7
process	process#v#3	The results of the elections were still being <b>processed</b> when he gave his acceptance speech	literal	0.9
process	process#v#4	He was warned that the district attorney would <b>process</b> him	metaphorical	0.5
process	process#v#5	They <b>processed</b> into the dining room	literal	0.8
process	process#v#7	He was <b>processed</b> by the sheriff	literal	0.7
produce	produce#v#1	The tree would not <b>produce</b> fruit	literal	0.9
produce	produce#v#2	We <b>produce</b> more cars than we can sell	literal	0.8
produce	produce#v#3	This procedure <b>produces</b> a curious effect	literal	0.9
produce	produce#v#4	The proud father <b>produced</b> many pictures of his baby	literal	0.7
produce	produce#v#5	The Bordeaux region <b>produces</b> great red wines	literal	0.8
profess	profess#v#1	She <b>professes</b> organic chemistry	literal	0.8
profess	profess#v#2	The terrorists <b>professed</b> allegiance to their country	literal	0.8
profess	profess#v#4	The teacher <b>professed</b> that he was not generous when it came to giving good grades	literal	0.8
profess	profess#v#6	she <b>professed</b> herself as a nun	literal	0.7
profess	profess#v#7	He <b>professed</b> innocence but later admitted his guilt	literal	0.9
propagate	propagate#v#1	The genes <b>propagate</b> these characteristics to the offspring.	literal	0.8
propagate	propagate#v#2	Sound and light <b>propagate</b> in this medium.	literal	0.6
propagate	propagate#v#3	Sound or light can be <b>propagated</b> through air.	literal	0.6
propagate	propagate#v#5	This great civilization was <b>propagated</b> throughout the land.	literal	0.7
provide	provide#v#1	We <b>provided</b> the room with an electrical heater	literal	1
provide	provide#v#2	The hostess <b>provided</b> lunch for all the guests	literal	0.9
provide	provide#v#3	The will <b>provides</b> that each child should receive half of the money	literal	0.8
provide	provide#v#6	He <b>provides</b> for his large family by working three jobs	literal	0.9
provide	provide#v#7	<b>provide</b> for the proper care of the passengers on the cruise ship	literal	0.8
puff	puff#v#4	The sudden fame <b>puffed</b> her ego	metaphorical	0.7
puff	puff#v#5	The critics <b>puffed</b> up this Broadway production	metaphorical	0.8
puff	puff#v#6	A <b>puffing</b> kind of man	metaphorical	0.6
puff	puff#v#7	Her faced <b>puffed</b> up from the drugs	literal	0.9
puff	puff#v#8	he huffed and <b>puffed</b> as he made his way up the mountain	literal	0.7
pump	pump#v#2	He <b>pumped</b> bullets into the dummy.	metaphorical	0.65
pump	pump#v#6	The athlete <b>pumps</b> weights in the gym.	literal	0.6
pump	pump#v#8	She <b>pumped</b> the witnesses for information.	metaphorical	0.9167
push	push#v#1	He <b>pushed</b> the table into a corner	literal	1
push	push#v#10	"`Now <b>push</b> hard,' said the doctor to the woman"	literal	0.9
push	push#v#2	He <b>pushed</b> her to finish her doctorate	metaphorical	0.7
push	push#v#3	The salesman is aggressively <b>pushing</b> the new computer model	metaphorical	0.7
push	push#v#5	she <b>pushed</b> against the wall with all her strength	literal	1
push	push#v#6	She is <b>pushing</b> fifty	metaphorical	0.7
push	push#v#7	The liberal party <b>pushed</b> for reforms	metaphorical	0.7
push	push#v#8	The guy hanging around the school is <b>pushing</b> drugs	metaphorical	0.7
push	push#v#9	The crowd <b>pushed</b> forward	literal	0.8
put	put#v#2	That song <b>put</b> me in awful good humor	literal	0.7
put	put#v#3	I wouldn't <b>put</b> it that way	literal	0.7
put	put#v#4	She <b>put</b> too much emphasis on her the last statement	metaphorical	0.5
put	put#v#6	We <b>put</b> the time of arrival at 8 P.M.	literal	0.7
put	put#v#7	He <b>put</b> her to the torture	literal	0.7
put	put#v#8	<b>put</b> these words to music	literal	0.8
put	put#v#9	I <b>put</b> these memories with those of bygone times	literal	0.8
quote	quote#v#1	He <b>quoted</b> the Bible to her.	literal	0.9
quote	quote#v#2	He <b>quoted</b> prices for cars.	literal	0.9
quote	quote#v#3	He said he could <b>quote</b> several instances of this behavior.	literal	0.9
radiate	radiate#v#1	The sun <b>radiates</b> heat	literal	0.9
radiate	radiate#v#2	She <b>radiates</b> happiness	metaphorical	0.5
radiate	radiate#v#3	spokes <b>radiate</b> from the hub of the wheel	literal	0.7
radiate	radiate#v#7	Heat <b>radiated</b> from the metal box	literal	0.7
raid	raid#v#1	The police <b>raided</b> the crack house	literal	0.9
raid	raid#v#2	The pirates <b>raided</b> the coastal villages regularly	literal	0.9
raid	raid#v#3	T. Boone Pickens <b>raided</b> many large companies	literal	0.7
raid	raid#v#4	Our babysitter <b>raided</b> our refrigerator	metaphorical	0.6
rail	rail#v#2	<b>rail</b> in the old graves	metaphorical	0.5
rail	rail#v#4	<b>rail</b> off the crowds from the Presidential palace	literal	0.8
rail	rail#v#5	fresh fruit are <b>railed</b> from Italy to Belgium	literal	0.8
rail	rail#v#6	They <b>railed</b> from Rome to Venice	literal	0.8
rail	rail#v#7	hundreds of miles were <b>railed</b> out here	literal	0.8
rail	rail#v#8	They are <b>railing</b> for fresh fish	metaphorical	0.7
ramp	ramp#v#2	The <b>ramped</b> auditorium	metaphorical	0.5
ramp	ramp#v#3	the lion is <b>rampant</b> in this heraldic depiction	literal	0.6
ramp	ramp#v#4	The roses <b>ramped</b> over the wall	literal	0.7
range	range#v#1	Estimates for the losses in the earthquake <b>range</b> as high as $2 billion.	literal	0.7
rationalize	rationalize#v#1	<b>rationalize</b> the child's seemingly crazy behavior	metaphorical	0.5
rationalize	rationalize#v#3	We <b>rationalized</b> the factory's production and raised profits	literal	0.8
rationalize	rationalize#v#4	"When one wonders why one is doing certain things, one should <b>rationalize</b>"	literal	0.7
rationalize	rationalize#v#5	This function can be <b>rationalized</b>	literal	0.7
reach	reach#v#3	Government <b>reaches</b> out to the people	metaphorical	0.6
reach	reach#v#4	Our advertisements <b>reach</b> millions	literal	0.6
reach	reach#v#6	The sunlight <b>reached</b> the wall	literal	0.7
recall	recall#v#4	The ambassador was <b>recalled</b> to his country	literal	0.8
recall	recall#v#5	She was <b>recalled</b> by a loud laugh	literal	0.7
recall	recall#v#6	The company <b>recalled</b> the product when it was found to be faulty	literal	0.8
recall	recall#v#7	<b>recall</b> the defective auto tires	literal	0.9
recapture	recapture#v#1	She could not <b>recapture</b> that feeling of happiness.	metaphorical	0.7
recapture	recapture#v#2	The author <b>recaptures</b> an old idea here.	literal	0.5556
recapture	recapture#v#3	The military forces managed to <b>recapture</b> the fort.	literal	0.9
recapture	recapture#v#4	They tried to <b>recapture</b> the escaped prisoner.	literal	1
recast	recast#v#1	He was <b>recast</b> as Iago.	literal	0.7
recast	recast#v#2	The bell cracked and had to be <b>recast</b>.	literal	0.7
recast	recast#v#3	She had to <b>recast</b> her image to please the electorate in her home state.	literal	0.52
recruit	recruit#v#1	The party <b>recruited</b> many new members.	literal	1
recruit	recruit#v#2	The lab director <b>recruited</b> an able crew of assistants.	literal	0.8696
recruit	recruit#v#3	They <b>recruited</b> new soldiers.	literal	0.9091
redouble	redouble#v#1	The enemy <b>redoubled</b> their screaming on the radio	literal	0.8
redouble	redouble#v#2	The noise doubled and <b>redoubled</b>	literal	0.8
redouble	redouble#v#3	The screaming <b>redoubled</b>	literal	0.6
redound	redound#v#1	Fame <b>redounds</b> to the heroes.	metaphorical	0.8
redound	redound#v#2	Everything <b>redounded</b> to his glory.	metaphorical	0.8
redound	redound#v#3	Her efforts will <b>redound</b> to the general good.	metaphorical	0.5
reenact	reenact#v#1	They <b>reenacted</b> the battle of Princeton	literal	0.9
reenact	reenact#v#2	Congress <b>reenacted</b> the law	literal	0.7
reenact	reenact#v#3	She <b>reenacted</b> what had happened earlier that day	literal	0.9
refer	refer#v#2	There were lots of questions <b>referring</b> to her talk	literal	0.8
refer	refer#v#3	This plant can be <b>referred</b> to a known species	literal	0.8
refer	refer#v#4	<b>refer</b> a patient to a specialist	literal	0.9
refer	refer#v#7	Christians <b>refer</b> to the mother of Jesus as the Virgin Mary	literal	0.7
refine	refine#v#1	<b>refine</b> one's style of writing	literal	0.7
refine	refine#v#2	<b>refine</b> a design or pattern	literal	0.7
refine	refine#v#5	many valuable nutrients are <b>refined</b> out of the foods in our modern diet	literal	0.7
refine	refine#v#6	<b>refine</b> a method of analysis	literal	0.8
reflect	reflect#v#1	This action <b>reflects</b> his true beliefs	metaphorical	0.5
reflect	reflect#v#3	Sound is <b>reflected</b> well in this auditorium	literal	0.6
reflect	reflect#v#4	Drive carefully--the wet road <b>reflects</b>	literal	0.7
reflect	reflect#v#5	her sunglasses <b>reflected</b> his image	literal	1
reflect	reflect#v#6	His lack of interest in the project <b>reflects</b> badly on him	metaphorical	0.8
reflect	reflect#v#7	The mess in his dorm room <b>reflects</b> on the student	metaphorical	0.9
