txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
amm-fragment02,1753,The giant sauropod dinosaurs like Brachiosaurus were the largest land animals the world has seen they weighed more than 80 tonnes and present quite different problems in the interpretation of their life habits from the diminutive trilobites .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",The giant sauropod dinosaurs like Brachiosaurus were the largest land animals the world has M_seen they weighed more than 80 tonnes and M_present quite different problems M_in the interpretation of their life M_habits M_from the diminutive trilobites .,academic
fpb-fragment01,1271,Elinor frowned slightly at Buzz .,"[0, 0, 0, 1, 0, 0]","['NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']",Elinor frowned slightly M_at Buzz .,fiction
fef-fragment03,704,Using a technical term borrowed from electron optics we could say that the electron beam gets defocused .,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']",Using a M_technical M_term M_borrowed M_from electron optics we could M_say that the electron M_beam gets defocused .,academic
g0l-fragment01,66,"The Germans , with more sophisticated radio-tracking equipment , started to track down the musicians .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['DET', 'PROPN', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PUNCT']","The Germans , with more M_sophisticated radio-tracking equipment , started to track down the M_musicians .",fiction
g0l-fragment01,327,"Here we are , crammed in a small compartment in a train , hurtling across America being chased by the CIA , the FBI and God knows who else , and you 're worried about your ex-husband 's sex life .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","Here we are , M_crammed in a small compartment in a train , hurtling across America being M_chased by the CIA , the FBI and God knows who else , and you 're worried M_about your ex-husband 's sex life .",fiction
acj-fragment01,100,"D maintained throughout that he had not intended to kill , but there was evidence from which the jury could infer and did infer that he intended to cause grievous bodily harm .","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","D M_maintained M_throughout that he had not intended to kill , but there was evidence M_from which the jury could infer and did infer that he intended to cause grievous bodily harm .",academic
as6-fragment01,11,"In the early 1940s and 1950s , the belief was widely held that a combination of government intervention in the form of town planning , housing and health programmes , and the provision of social security and permanent male full employment , together with an increase in real wages , would reduce suffering due to poverty to manageable proportions .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","['ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","M_In the early 1940s and 1950s , the belief was widely M_held that a combination of government intervention M_in the M_form of town planning , housing and health programmes , and the M_provision of social security and permanent male M_full employment , M_together M_with an increase M_in real wages , would M_reduce suffering due to poverty M_to manageable M_proportions .",academic
ahb-fragment51,709,"She went to a local letting agency , Landlords of 41 Roman Road , Bethnal Green , London E2 , who found a tenant that day .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","She went to a local letting agency , Landlords M_of 41 Roman Road , Bethnal Green , London E2 , who M_found a tenant M_that day .",news
ew1-fragment01,63,So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['ADV', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']",So M_in his first major speech as leader M_in parliament he wasted little time M_on the customary compliments and M_warned the government that he intended to M_play M_hard .,academic
kcc-fragment02,79,"only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'INTJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'NUM', 'CCONJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'VERB', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NUM', 'NUM', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT']","only other one he 's got is a silk one so er I was gon na go on Tuesday and M_have a look and they had them there M_before Christmas , seven ninety nine and , but it M_said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them M_down there would fit , they were seven ninety nine , there were white and lemon and M_pale green that was striped I think .",conversation
as6-fragment02,411,We share a common sorrow .,"[0, 1, 0, 0, 1, 0]","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",We M_share a common M_sorrow .,academic
kbh-fragment02,108,Have you been buying naughty things again Joelle ?,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PROPN', 'PUNCT']",Have you been buying M_naughty things again Joelle ?,conversation
b1g-fragment02,1401,"Conceptually , what is offered is little more than an automated sieve mapping that land-use planners have used for many years , but the whole procedure is speeded up by many orders of magnitude using GIS software .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADJ', 'ADJ', 'ADP', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']","Conceptually , what is offered is little more than an automated sieve mapping that land-use planners have used for many years , but the M_whole procedure is speeded up by many orders of magnitude using GIS software .",academic
cdb-fragment02,374,"Not this evening , surely ? said Beryl , who wanted to watch Mastermind .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PART', 'VERB', 'PROPN', 'PUNCT']","Not M_this evening , surely ? said Beryl , who wanted to watch Mastermind .",fiction
kbw-fragment11,4202,"So I 'm pleased really , are you ?","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'ADJ', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PUNCT']","So I 'm pleased really , are you ?",conversation
a7s-fragment03,66,"But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","['CCONJ', 'ADV', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember M_that extraordinary exit through the front door of the Old Bailey who M_cut M_deep M_into the collective M_conscience .",news
crs-fragment01,42,"The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age , to enable them to develop to their fullest potential .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","The Community Health Team M_aim was to ensure a place of treatment for children M_from the earliest possible age , to enable them to develop M_to their M_fullest potential .",academic
ab9-fragment03,793,"He pulled the dog close to him to let a mixed string of horses and Ponies go past , waving shyly to the lead rider , a pretty , capable girl an unbridgeable two years older than him .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PRON', 'PUNCT']","He pulled the dog close to him to let a mixed M_string of horses and Ponies go past , waving shyly M_to the lead rider , a pretty , capable girl an unbridgeable two years older than him .",fiction
a6u-fragment02,297,The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering .,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",The colonised body which Kahlo M_clothed M_in revolutionary idealism has M_lost its M_function as a symbol of nationhood becoming instead an M_icon of female suffering .,academic
kbd-fragment07,2399,I know that .,"[0, 0, 1, 0]","['PRON', 'VERB', 'DET', 'PUNCT']",I know M_that .,conversation
kbc-fragment13,5862,"Well he 's taken us out when they 've been to bloody shop working and come back and I admitted that , but I mean just to go out for an evening .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'VERB', 'PRON', 'PART', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADV', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PART', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']","Well he 's taken us out when they 've been to M_bloody shop working and come back and I M_admitted M_that , but I mean just to go out M_for an evening .",conversation
bpa-fragment14,2324,"And something else ; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him , fractionally dulled his reflexes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","And something else ; something he saw as the curtain tore away and he looked M_into the M_depths of the unbelievable face above him , fractionally dulled his reflexes .",fiction
bpa-fragment14,2141,"If that happened , he 'd have to work fast .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","If M_that happened , he 'd have to work fast .",fiction
amm-fragment02,1629,"Since many kinds of trilobites co-existed at any one time they were probably occupying different ecological niches , behaving in different ways , corresponding with the wide variation in shape that they show .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0]","['ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT']","Since many kinds of trilobites co-existed M_at any one time they were probably M_occupying different ecological M_niches , behaving in different M_ways , corresponding M_with the M_wide variation M_in shape that they M_show .",academic
ab9-fragment03,887,"He posted the detective constable he had with him back down the path to join his colleague , armed with instructions to repel all attempts by anyone , however senior or armed with whatever authority , to go anywhere near the body unless he , Sergeant Black , personally accompanied them .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'PUNCT']","He posted the detective constable he M_had with him M_back M_down the path to M_join his colleague , M_armed M_with instructions to M_repel all attempts by anyone , however M_senior or M_armed M_with whatever authority , to go anywhere near the body unless he , M_Sergeant Black , personally accompanied them .",fiction
kb7-fragment10,2126,They actually took they actually took the front off so that the water would get hotter .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT']",They actually took they actually took the front off so that the water would get hotter .,conversation
kbh-fragment41,5226,She 's started ?,"[0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PUNCT']",She 's started ?,conversation
a9j-fragment01,47,"If the PNC Declaration of Independence constituted a major landmark in this process , the time has come to embark on another major step , that of declaring the setting up of a state or government structure .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]","['ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADP', 'VERB', 'DET', 'NOUN', 'PART', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","If the PNC Declaration of Independence constituted a major M_landmark M_in M_this process , the time has M_come to M_embark M_on another major M_step , M_that M_of M_declaring the M_setting M_up M_of a state or government M_structure .",news
fpb-fragment01,1131,"Though there was a lot to do , Clare , busy redecorating the shop and visiting wholesalers to buy stock , still managed to work one evening a week for the Movement .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'VERB', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","Though there was a M_lot to do , Clare , busy redecorating the shop and visiting wholesalers to buy stock , still M_managed to work one evening a week for the Movement .",fiction
kbh-fragment02,189,"Go on , you tell Daddy what you did in front of erm","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PART', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN']","M_Go M_on , you tell Daddy what you did in front of erm",conversation
kbw-fragment17,6229,"So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'ADP', 'ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADJ']","So , Sarah M_had a job to do , but it was n't , sort of , M_till the M_end , and we 're gon na finish too M_quickly because normally we M_have it like Paul and Helen being really M_with it and look there 's sort of upward",conversation
ahf-fragment63,1207,The British people have in the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party .,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",The British people have M_in the past M_found them rather more M_powerful than the corporations which are popularly supposed to finance the Conservative party .,news
ab9-fragment03,809,"As his eyes focused he realized he was looking at a hideously swollen human body , and just then , as the light breeze shifted , he caught the stomach-turning odour of decay .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","As his eyes focused he realized he was looking M_at a hideously swollen human body , and just then , as the M_light breeze M_shifted , he M_caught the M_stomach-turning odour of decay .",fiction
b1g-fragment02,1325,"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADV', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .",academic
fef-fragment03,692,In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel with velocity v.,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADP', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'SYM', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ']",M_In the M_present M_section we shall M_consider a cylindrical electron M_beam of radius a in which the M_charge M_density is uniform ( p = Po ) and all electrons M_travel M_with velocity v.,academic
