txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
kbh-fragment04,435,And he actually got that one done .,"[0, 0, 0, 0, 1, 0, 0, 0]","['CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NUM', 'VERB', 'PUNCT']",And he actually got M_that one done .,conversation
kbh-fragment04,436,Do you know it was only five lines .,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT']",Do you know it was only five M_lines .,conversation
kbh-fragment04,437,I mean I could have made it up it was that easy .,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'PART', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']",I mean I could have M_made it M_up it was M_that easy .,conversation
kbh-fragment04,438,So I sent that off .,"[0, 0, 0, 1, 0, 0]","['ADV', 'PRON', 'VERB', 'DET', 'PART', 'PUNCT']",So I sent M_that off .,conversation
kbh-fragment04,439,"She was in first thing , I mean I sent it off that evening she was in first thing the next morning yes that 's fine .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'PART', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'INTJ', 'DET', 'VERB', 'ADJ', 'PUNCT']","She was in first M_thing , I mean I sent it off M_that evening she was in first M_thing the M_next morning yes M_that 's M_fine .",conversation
kbh-fragment04,440,So he 's got that job and another one .,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']",So he 's M_got M_that job and another one .,conversation
kbh-fragment04,441,She 's trying is n't she ?,"[0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'PRON', 'PUNCT']",She 's trying is n't she ?,conversation
kbh-fragment04,442,"I do n't understand why it surprises you , that 's what gets me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT', 'DET', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT']","I do n't understand why it surprises you , M_that 's what M_gets me .",conversation
kbh-fragment04,443,I mean,"[0, 0]","['PRON', 'VERB']",I mean,conversation
kbh-fragment04,446,"Can you pass me that er , sheet ?","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'INTJ', 'PUNCT', 'NOUN', 'PUNCT']","Can you pass me that er , M_sheet ?",conversation
kbh-fragment04,449,That 's not your regulations you have to read is it ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'PRON', 'PUNCT']",That 's not your regulations you have to read is it ?,conversation
kbh-fragment04,451,I was going to say that does n't seem very thick,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ']",I was going to say that does n't seem very thick,conversation
kbh-fragment04,453,"Oh I tell you what is quite funny these , the act .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'ADV', 'ADJ', 'DET', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","Oh I tell you what is quite funny these , the act .",conversation
kbh-fragment04,456,"hereby enacted her gracious majesty , you know , etcetera etcetera .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']","hereby enacted her gracious majesty , you know , etcetera etcetera .",conversation
kbh-fragment04,457,"What was it , the Lords temporal and spiritual , that 's what they call themselves .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PRON', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']","What was it , the Lords temporal and spiritual , M_that 's what they call themselves .",conversation
kbh-fragment04,460,Yeah I realise and I hope I do n't come into contact with too many acts of parliament .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Yeah I realise and I hope I do n't M_come M_into M_contact M_with too many acts of parliament .,conversation
kbh-fragment04,461,"Oh , we had someone round to see the house yesterday .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","Oh , we M_had someone round to see the house yesterday .",conversation
kbh-fragment04,462,Oh yeah ?,"[0, 0, 0]","['INTJ', 'INTJ', 'PUNCT']",Oh yeah ?,conversation
kbh-fragment04,463,"They came twenty minutes early , there 's Brian up in the shower , there 's me stuffing things in the cupboard under the stairs .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","They came twenty minutes early , there 's Brian up in the shower , there 's me stuffing things in the cupboard under the stairs .",conversation
kbh-fragment04,465,"I said to Danny , do n't open the door .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","I said M_to Danny , do n't open the door .",conversation
kbh-fragment04,466,Do n't open the door !,"[0, 0, 0, 0, 0, 0]","['VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']",Do n't open the door !,conversation
kbh-fragment04,467,"So as I 'm still trying to stuff things away , she opened the door and everything fell out .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'PUNCT']","So as I 'm still trying to stuff things away , she opened the door and everything fell out .",conversation
kbh-fragment04,468,"look round the front room , then they looked round the , the garden .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","look round the front room , then they looked round the , the garden .",conversation
kbh-fragment04,469,While they were looking round the garden I you 've got to get out the shower quick .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'ADJ', 'PUNCT']",While they were looking round the garden I you 've got to get out the shower quick .,conversation
kbh-fragment04,470,I do n't know .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']",I do n't know .,conversation
kbh-fragment04,471,"They 'd come down from , they 'd come down from , erm , somewhere or other .","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PART', 'ADP', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'ADP', 'PUNCT', 'INTJ', 'PUNCT', 'ADV', 'CCONJ', 'ADJ', 'PUNCT']","They 'd M_come M_down from , they 'd M_come M_down from , erm , somewhere or other .",conversation
kbh-fragment04,472,They 're just doing a kind of tour of loads and loads of houses cos they keep moving with his job .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",They 're just doing a kind of tour of M_loads and M_loads of houses cos they keep moving M_with his job .,conversation
kbh-fragment04,474,"She quite , I think she liked the area , she was saying about the schools and that .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['PRON', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'PUNCT']","She quite , I think she liked the area , she was saying M_about the schools and M_that .",conversation
kbh-fragment04,475,"Mind you , she likes erm and they 're all separate , all the best ones round here are .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']","Mind you , she likes erm and they 're all separate , all the best ones round here are .",conversation
kbh-fragment04,476,She said do n't they have any details ?,"[0, 0, 0, 0, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']",She said do n't they M_have any M_details ?,conversation
kbh-fragment04,477,"So I said well , no it 's not now is it , it 's erm , oh it 's that school that the .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT']","So I said well , no it 's not now is it , it 's erm , oh it 's M_that school that the .",conversation
kbh-fragment04,478,Something and School of Arts now it 's called well technical,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ']",Something and School of Arts now it 's called well technical,conversation
kbh-fragment04,481,performing arts here .,"[0, 0, 0, 0]","['VERB', 'NOUN', 'ADV', 'PUNCT']",performing arts here .,conversation
kbh-fragment04,482,performing arts and that 's the technical,"[0, 0, 0, 1, 0, 0, 0]","['VERB', 'NOUN', 'CCONJ', 'DET', 'VERB', 'DET', 'ADJ']",performing arts and M_that 's the technical,conversation
kbh-fragment04,489,"Yeah , I think so .","[0, 0, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']","Yeah , I think so .",conversation
kbh-fragment04,490,You 'll soon find out .,"[0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'PUNCT']",You 'll soon find out .,conversation
kbh-fragment04,492,Do you feel better now ?,"[0, 0, 1, 0, 0, 0]","['VERB', 'PRON', 'VERB', 'ADJ', 'ADV', 'PUNCT']",Do you M_feel better now ?,conversation
kbh-fragment04,494,I think she thinks she 's got some milk now .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']",I think she thinks she 's got some milk now .,conversation
kb7-fragment48,13323,We go for a second hand suite as well or,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'CCONJ']",We M_go for a second hand suite as well or,conversation
kb7-fragment48,13325,Go for a microwave or do you just go for,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADV', 'VERB', 'ADP']",M_Go for a microwave or do you just M_go for,conversation
kb7-fragment48,13326,"We 've got nine hundred pounds approximately , after the cooker and the fridge .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","We 've got nine hundred pounds approximately , M_after the cooker and the fridge .",conversation
kb7-fragment48,13327,"Five hundred pound for carpets , leaves four hundred pound , two hundred pound for suite and the microwave","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN']","Five hundred pound for carpets , M_leaves four hundred pound , two hundred pound for suite and the microwave",conversation
kb7-fragment48,13328,"say , there 's so many combinations that 's the thing is n't it ?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['INTJ', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']","M_say , there 's so many combinations M_that 's the M_thing is n't it ?",conversation
kb7-fragment48,13330,"There are so many combinations of what to have , what to get , what we ca n't get , what we need really I think is , what we need is obviously going to be priority is n't it ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']","There are so many combinations of what to have , what to get , what we ca n't get , what we need really I think is , what we need is obviously going to be priority is n't it ?",conversation
kb7-fragment48,13336,"approximately , you 've got four hundred pound really to play with , approximately four hundred pound left over , say five hundred pound , six hundred for electrical goods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'ADV', 'PART', 'VERB', 'ADP', 'PUNCT', 'ADV', 'NUM', 'NUM', 'NOUN', 'VERB', 'PART', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","approximately , you 've got four hundred pound really to M_play M_with , approximately four hundred pound left over , M_say five hundred pound , six hundred for electrical goods .",conversation
kb7-fragment48,13338,"Seven hundred did you say , oh no two seventy nine and three twenty something were n't it ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'NUM', 'VERB', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'INTJ', 'NUM', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']","Seven hundred did you say , oh no two seventy nine and three twenty something were n't it ?",conversation
kb7-fragment48,13344,"Eleven , you 've got four hundred pound , you got so it 's a good second hand one or a cheapy no , well it would be a cheapy I told him most of them around about seven hundred and ninety nine","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NUM', 'CCONJ', 'DET', 'NOUN', 'INTJ', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADJ', 'ADP', 'PRON', 'ADV', 'ADV', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NUM']","Eleven , you 've got four hundred pound , you got so it 's a good second hand one or a cheapy no , well it would be a cheapy I told him most of them M_around M_about seven hundred and ninety nine",conversation
kb7-fragment48,13346,"A reasonable one , I mean you can go up to two thousand for a good one , but a reasonable one you would n't get nowadays under seven hundred and ninety nine","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADV', 'PART', 'NUM', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'NUM', 'NUM', 'CCONJ', 'NUM', 'NUM']","A M_reasonable one , I mean you can M_go M_up to two thousand for a good one , but a M_reasonable one you would n't get nowadays M_under seven hundred and ninety nine",conversation
kb7-fragment48,13347,I think you 'd be better off with a with a new cooker and fridge,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'ADP', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']",I think you 'd be better M_off with a with a new cooker and fridge,conversation
kb7-fragment48,13348,"Oh yeah , definitely I think","[0, 0, 0, 0, 0, 0]","['INTJ', 'INTJ', 'PUNCT', 'ADV', 'PRON', 'VERB']","Oh yeah , definitely I think",conversation
kb7-fragment48,13349,", you can go second hand","[0, 0, 0, 1, 0, 0]","['PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN']",", you can M_go second hand",conversation
kb7-fragment48,13350,"rather than go second ,","[0, 0, 1, 0, 0]","['ADV', 'ADP', 'VERB', 'ADV', 'PUNCT']","rather than M_go second ,",conversation
kb7-fragment48,13351,"but , er , you know er , at least if you go in there at least you 've got","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","['CCONJ', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB']","but , er , you know er , at least if you M_go M_in M_there at least you 've got",conversation
kb7-fragment48,13352,got,[1],['VERB'],M_got,conversation
kb7-fragment48,13353,got a guarantee for six months,"[1, 0, 0, 0, 0, 0]","['VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN']",M_got a guarantee for six months,conversation
kb7-fragment48,13355,"but , at least you know you 're going to get a decent amount of","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['CCONJ', 'PUNCT', 'ADP', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP']","but , at least you know you 're going to M_get a M_decent amount of",conversation
kb7-fragment48,13357,"As with a new one you 'll probably gon na get four , five , six , seven ,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']","As with a new one you 'll probably gon na M_get four , five , six , seven ,",conversation
kb7-fragment48,13358,"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'ADV', 'ADP', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'PROPN', 'ADV', 'VERB', 'ADP', 'ADV', 'NUM', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'CCONJ', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'DET', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'CCONJ', 'ADV']","I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in M_without M_collecting me thoughts M_getting myself M_together Deirdre never arrives till M_about three minutes M_before she gets in the door , she 's putting her overall on saying M_come M_on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so",conversation
kb7-fragment48,13359,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'DET', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'CCONJ', 'VERB', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'NUM']","they all sit there looking at her and saying M_bloody M_hell she ai n't got her own hat on , we 've been here M_quarter of an hour and she walks in the door , takes her coat off and says M_come M_on ladies you 're suppose to be off your hind M_by two o'clock , leaving here M_at two",conversation
