text_idx,sentence_idx,verb,sentence,verb_idx,label
kb7-fragment48,13359,say,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",8,0
kb7-fragment48,13359,ai,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",12,0
kb7-fragment48,13359,get,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",14,0
kb7-fragment48,13359,walk,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",30,0
kb7-fragment48,13359,take,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",35,0
kb7-fragment48,13359,say,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",40,0
kb7-fragment48,13359,come,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",41,1
kb7-fragment48,13359,suppose,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",46,0
kb7-fragment48,13359,leave,"they all sit there looking at her and saying bloody hell she ai n't got her own hat on , we 've been here quarter of an hour and she walks in the door , takes her coat off and says come on ladies you 're suppose to be off your hind by two o'clock , leaving here at two",56,0
kb7-fragment48,13361,know,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",1,0
kb7-fragment48,13361,set,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",10,1
kb7-fragment48,13361,use,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",21,0
kb7-fragment48,13361,look,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",27,0
kb7-fragment48,13361,carry,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",31,0
kb7-fragment48,13361,talk,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",33,0
kb7-fragment48,13361,know,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",1,0
kb7-fragment48,13361,shut,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",42,0
kb7-fragment48,13361,want,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",49,0
kb7-fragment48,13361,put,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",64,0
kb7-fragment48,13361,leave,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",69,0
kb7-fragment48,13361,leave,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",69,0
kb7-fragment48,13361,cut,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",79,1
kb7-fragment48,13361,inform,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",97,0
kb7-fragment48,13361,inject,"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .",101,1
kb7-fragment48,13363,put,Put them off today 's,0,1
kb7-fragment48,13364,know,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",1,0
kb7-fragment48,13364,spend,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",17,1
kb7-fragment48,13364,finish,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",19,0
kb7-fragment48,13364,inject,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",28,1
kb7-fragment48,13364,use,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",39,0
kb7-fragment48,13364,pick,"I know but it 's just , waste of time in it ? they 'd been better spent to finish the order that they did have , and inject that , ha oh be fair to do that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of this or not enough of that",47,0
kb7-fragment48,13366,put,difference was n't worth putting that down .,4,1
kb7-fragment48,13368,bounce,"Mm , it would bounce up and down like a yo-yo",4,1
kb7-fragment48,13370,thank,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",2,0
kb7-fragment48,13370,get,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",10,1
kb7-fragment48,13370,start,"Lovely , thank you darling , oh we did n't get much further on there , what we started with this morning , no so",18,0
kb7-fragment48,13371,leave,"Erm , I 've left my bags at mums .",4,0
kb7-fragment48,13374,work,"No , working till twelve .",2,0
kb7-fragment48,13380,seem,Seems like,0,0
kb7-fragment48,13381,like,why you like you like to,2,0
kb7-fragment48,13381,like,why you like you like to,2,0
kb7-fragment48,13382,thank,Thank you darling,0,0
kb7-fragment48,13385,decide,"Yeah , John 's already decided , that 's alright .",5,0
kb7-fragment48,13387,yeah,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",0,0
kb7-fragment48,13387,put,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",7,0
kb7-fragment48,13387,get,"yeah that 's lovely , we did put in for some in February , we have this one in the we have n't got a cover that one .",23,0
kb7-fragment48,13390,come,Women on there have to come off,5,1
kb7-fragment48,13391,hang,"oh no , hang on , no",3,1
kb7-fragment48,13393,cross,We 'll have the Wednesday off when you cross,8,1
kb7-fragment48,13396,decide,"decide on the Monday , so you 'll have to cancel",0,0
kb7-fragment48,13396,cancel,"decide on the Monday , so you 'll have to cancel",10,0
kb7-fragment48,13398,cancel,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",0,0
kb7-fragment48,13398,cancel,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",0,0
kb7-fragment48,13398,keep,"cancel the Wednesday , cancel Wednesday , yeah , that will keep the days and",11,1
kb7-fragment48,13400,put,"Yeah , can you put me down , the name down for the , alright , okay .",4,1
kb7-fragment48,13401,thank,"Right , thank you very much John",2,0
kb7-fragment48,13402,thank,"Thank you , bye now",0,0
kb7-fragment48,13402,bye,"Thank you , bye now",3,0
kb7-fragment48,13403,order,order my,0,1
kb7-fragment48,13406,use,"Yeah , must be used to the must do it sometime",4,0
kb7-fragment48,13409,move,"were moving and one thing and another , there 's so much to do .",1,1
kb7-fragment48,13411,say,"Anyway I said to I said I left today , I .",2,0
kb7-fragment48,13411,say,"Anyway I said to I said I left today , I .",2,0
kb7-fragment48,13411,leave,"Anyway I said to I said I left today , I .",7,0
kb7-fragment48,13412,get,That 's the trouble when your at work and you got all,10,1
kb7-fragment48,13414,get,You got ta be at work .,1,1
kb7-fragment48,13417,come,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",5,0
kb7-fragment48,13417,come,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",12,0
kb7-fragment48,13417,use,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",29,0
kb7-fragment48,13417,go,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",31,0
kb7-fragment48,13417,come,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",5,0
kb7-fragment48,13417,say,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",50,0
kb7-fragment48,13417,come,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",5,0
kb7-fragment48,13417,go,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",58,0
kb7-fragment48,13417,come,"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",5,0
kb7-fragment48,13423,get,"he 's got , he said he 'd be better at ten o'clock .",2,0
kb7-fragment48,13423,say,"he 's got , he said he 'd be better at ten o'clock .",5,0
kb7-fragment48,13427,go,"for the third of January , then he goes back tenth cos his",8,0
kb7-fragment48,13427,cos,"for the third of January , then he goes back tenth cos his",11,0
kb7-fragment48,13431,come,Yeah I had somebody come round and stuck their bloody,4,0
kb7-fragment48,13431,stuck,Yeah I had somebody come round and stuck their bloody,7,0
kb7-fragment48,13435,gon,Yeah right as I 'm gon na be for the time,5,0
kb7-fragment48,13440,thank,Very well thank you .,2,0
kb7-fragment48,13444,give,"Key , give us key .",2,0
kb7-fragment48,13446,get,"No , but getting",3,1
kb7-fragment48,13447,sit,Might as well sit down for a few minutes might n't we ?,3,0
kb7-fragment48,13448,get,"Yeah , we got five minutes .",3,1
kb7-fragment48,13452,get,"They never got here , I was all morning .",2,1
kb7-fragment48,13453,come,but when you come and sit here at night,3,0
kb7-fragment48,13453,sit,but when you come and sit here at night,5,0
kb7-fragment48,13456,eat,"Was he , oh er , what was that did you eat something what you",11,0
kb7-fragment48,13459,go,"Yeah , I 'm going in as well darling .",4,0
kb7-fragment48,13462,see,"Ta , see you later on .",2,0
kb7-fragment48,13463,see,"See you later on yeah , about er about the usual time",0,0
kb7-fragment48,13466,hi,Hi ya,0,0
kb7-fragment48,13468,cheese,"Sound cheesed off , what 's the matter ?",1,0
kb7-fragment48,13469,cheese,I 'm cheesed off .,2,0
kb7-fragment48,13470,feed,"So am I , fed up , bored .",4,0
kb7-fragment48,13470,bored,"So am I , fed up , bored .",7,0
kb7-fragment48,13471,go,go back and go back and take when you go back .,0,0
kb7-fragment48,13471,go,go back and go back and take when you go back .,0,0
kb7-fragment48,13471,take,go back and go back and take when you go back .,6,0
kb7-fragment48,13471,go,go back and go back and take when you go back .,0,0
kb7-fragment48,13472,cheese,"Fed up , cheesed off",3,0
kb7-fragment48,13475,join,"yes , join you all",2,1
kb7-fragment48,13476,get,I 've got,2,0
kb7-fragment48,13477,hope,I hope .,1,0
kb7-fragment48,13479,cheese,Why you cheesed off,2,0
kb7-fragment48,13481,feel,"That 's the way I feel , am I not allowed ?",5,1
kb7-fragment48,13481,allow,"That 's the way I feel , am I not allowed ?",10,0
kb7-fragment48,13482,think,"What , no , I thought there might be a reason yeah but ,",5,0
kb7-fragment48,13483,go,I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,12,1
kb7-fragment48,13483,check,I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,23,0
kb7-fragment48,13487,push,"It only , pushing out the lasts , line , just emptied the line and he walked in .",3,0
kb7-fragment48,13487,last,"It only , pushing out the lasts , line , just emptied the line and he walked in .",6,0
kb7-fragment48,13487,empty,"It only , pushing out the lasts , line , just emptied the line and he walked in .",11,1
kb7-fragment48,13487,walk,"It only , pushing out the lasts , line , just emptied the line and he walked in .",16,0
kb7-fragment48,13488,stoop,She does n't stoop in and,3,1
kb7-fragment48,13490,reckon,Me and reckon that up in the canteen .,2,1
kb7-fragment48,13491,use,"They just use to rest of it , yesterday , did n't I , last night .",2,0
kb7-fragment48,13491,rest,"They just use to rest of it , yesterday , did n't I , last night .",4,1
kb7-fragment48,13496,spoonful,I ca n't spoonful .,3,0
kb7-fragment48,13497,bother,"See , I do n't bother .",5,0
kb7-fragment48,13501,know,Well we could n't so I do n't know .,8,0
kb7-fragment48,13506,think,Think up a good think for sponsor .,0,0
kb7-fragment48,13507,seem,It seems a funny day though .,1,0
kb7-fragment48,13508,get,Yeah well she 's got to start tomorrow try .,4,0
kb7-fragment48,13508,start,Yeah well she 's got to start tomorrow try .,6,0
kb7-fragment48,13511,sound,Sounds like .,0,0
kb7-fragment48,13512,hear,"No , I 've never heard that before , put your name down for your Christmas lunch",5,0
kb7-fragment48,13512,put,"No , I 've never heard that before , put your name down for your Christmas lunch",9,1
kb7-fragment48,13513,erm,I would of thought it had been easier to erm to put down the name of,9,0
kb7-fragment48,13513,put,I would of thought it had been easier to erm to put down the name of,11,1
kb7-fragment48,13516,want,"what you want what you want , Could be a , now .",2,0
kb7-fragment48,13516,want,"what you want what you want , Could be a , now .",2,0
kb7-fragment48,13518,come,"have it tea time Oh , we , probably have it about five o'clock everybody , and Lyn and Michael come in early and have theirs as well .",20,0
kb7-fragment48,13520,think,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",0,0
kb7-fragment48,13520,depend,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",16,0
kb7-fragment48,13520,come,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",24,0
kb7-fragment48,13520,want,"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",29,0
kb7-fragment48,13521,try,We 'll try one to one .,2,0
kb7-fragment48,13522,get,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",2,0
kb7-fragment48,13522,cook,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",4,0
kb7-fragment48,13522,depend,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",7,0
kb7-fragment48,13522,get,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",19,0
kb7-fragment48,13522,wash,"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",20,1
kb7-fragment48,13524,tell,I 'll tell her not to cook .,2,0
kb7-fragment48,13524,cook,I 'll tell her not to cook .,6,0
kb7-fragment48,13526,know,"Any thing pastry you know , .",4,0
kb7-fragment48,13527,cook,I cook for Stuart and I do n't eat it .,1,0
kb7-fragment48,13527,eat,I cook for Stuart and I do n't eat it .,8,0
kb7-fragment48,13528,cook,"I do n't , I cook for Stuart , but I do n't eat it .",5,0
kb7-fragment48,13528,eat,"I do n't , I cook for Stuart , but I do n't eat it .",13,0
kb7-fragment48,13529,mean,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",2,0
kb7-fragment48,13529,cook,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",6,0
kb7-fragment48,13529,eat,"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",12,0
kb7-fragment48,13531,come,"No , no , not when it comes to pastry , a nice bit of apple pie and",7,1
kb7-fragment48,13532,yeah,Oh yeah,1,0
kb7-fragment48,13534,mind,"Mind you , when we were over",0,0
kb7-fragment48,13535,gon,"What they gon na , what they gon na by the pound ?",2,0
kb7-fragment48,13535,gon,"What they gon na , what they gon na by the pound ?",2,0
kb7-fragment48,13536,wan,"No , you wan na pound .",3,0
kb7-fragment48,13537,sponsor,What they doing another sponsored slim are they ?,4,0
kb7-fragment48,13538,wish,I wished I 'd of done when I lost all my weight,1,0
kb7-fragment48,13538,lose,I wished I 'd of done when I lost all my weight,8,1
kb7-fragment48,13539,gon,"And we 're gon na do it , for , for a",3,0
kb7-fragment48,13540,lose,when I lost my six and a half stone,2,1
kb7-fragment48,13543,buy,"No , no , we just bought it up",6,0
kb7-fragment48,13544,think,"Yes , I think it",3,0
kb7-fragment48,13546,get,"They 've got one at cos I mean I went and had one so there must be one , another one",2,0
kb7-fragment48,13546,mean,"They 've got one at cos I mean I went and had one so there must be one , another one",7,0
kb7-fragment48,13546,go,"They 've got one at cos I mean I went and had one so there must be one , another one",9,0
kb7-fragment48,13547,think,"No , it 's I think ,",5,0
kb7-fragment48,13549,go,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",9,0
kb7-fragment48,13549,mean,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",16,0
kb7-fragment48,13549,get,"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",19,1
kb7-fragment48,13552,make,"Just make sure you squeeze their knickers off , make them",1,1
kb7-fragment48,13552,squeeze,"Just make sure you squeeze their knickers off , make them",4,0
kb7-fragment48,13552,make,"Just make sure you squeeze their knickers off , make them",1,1
kb7-fragment48,13554,come,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",2,0
kb7-fragment48,13554,cos,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",18,0
kb7-fragment48,13554,put,"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",22,0
kb7-fragment48,13558,take,It will take me bleeding years to reach my goal,2,1
kb7-fragment48,13558,bleed,It will take me bleeding years to reach my goal,4,0
kb7-fragment48,13558,reach,It will take me bleeding years to reach my goal,7,1
kb7-fragment48,13559,take,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",18,1
kb7-fragment48,13559,lose,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",21,1
kb7-fragment48,13559,want,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",28,0
kb7-fragment48,13559,lose,"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",21,1
kb7-fragment48,13560,go,"Yeah , Tina can go on it .",4,0
kb7-fragment48,13562,go,You 're going on a sponsored slim,2,1
kb7-fragment48,13562,sponsor,You 're going on a sponsored slim,5,0
kb7-fragment48,13563,sponsor,Sponsored slim,0,0
kb7-fragment48,13565,go,"No , going on holiday",2,0
kb7-fragment48,13567,go,she 's going on holiday in January,2,0
kb7-fragment48,13568,chase,"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",6,0
kb7-fragment48,13568,round,"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",8,0
kb7-fragment48,13569,dangle,"Yeah , ooh , all them dingle dangles yeah",7,0
kb7-fragment48,13570,see,"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",11,0
kb7-fragment48,13570,hang,"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",17,0
kb7-fragment48,13571,use,good to use them for swinging in the trees .,2,0
kb7-fragment48,13571,swing,good to use them for swinging in the trees .,5,0
kb7-fragment48,13573,think,"No , that 's what everybody thought",6,0
kb7-fragment48,13574,blush,blush then .,0,0
kb7-fragment48,13576,come,"Trade you in for a couple of camels , he 'd come home with a couple of camels",11,0
kb7-fragment48,13579,think,"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",5,0
kb7-fragment48,13579,realize,"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",19,0
kb7-fragment48,13581,ai,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",1,0
kb7-fragment48,13581,blush,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",3,0
kb7-fragment48,13581,watch,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",22,0
kb7-fragment48,13581,fold,"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",28,0
kb7-fragment48,13582,say,"I say , I 'd",1,0
kb7-fragment48,13583,tell,", I 'm only telling you what to expect you know , when you go on holiday",4,0
kb7-fragment48,13583,expect,", I 'm only telling you what to expect you know , when you go on holiday",8,0
kb7-fragment48,13583,know,", I 'm only telling you what to expect you know , when you go on holiday",10,0
kb7-fragment48,13583,go,", I 'm only telling you what to expect you know , when you go on holiday",14,0
kb7-fragment48,13586,watch,"Mm , you watched",3,0
kb7-fragment48,13588,wan,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",1,0
kb7-fragment48,13588,watch,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",3,0
kb7-fragment48,13588,come,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",9,0
kb7-fragment48,13588,carve,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",14,0
kb7-fragment48,13588,cut,"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",19,0
kb7-fragment48,13589,shut,shut up,0,0
kb7-fragment48,13590,tell,you tell her .,1,0
kb7-fragment48,13592,shut,shut up .,0,0
kb7-fragment48,13594,get,They get them little knives,1,0
kb7-fragment48,13596,say,"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",12,0
kb7-fragment48,13596,say,"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",12,0
kb7-fragment48,13597,finish,You finished eating ?,1,0
kb7-fragment48,13598,gon,"Why , what you gon na buy me ?",4,0
kb7-fragment48,13598,buy,"Why , what you gon na buy me ?",6,0
kb7-fragment48,13601,speak,"why what you speak to me , what were you saying ?",3,0
kb7-fragment48,13601,say,"why what you speak to me , what were you saying ?",10,0
kb7-fragment48,13605,say,"You should of said well alright , I 'll take them away then took them right away then ,",3,0
kb7-fragment48,13605,take,"You should of said well alright , I 'll take them away then took them right away then ,",9,0
kb7-fragment48,13605,take,"You should of said well alright , I 'll take them away then took them right away then ,",13,0
kb7-fragment48,13606,take,"Take a bit of interest , what 's going on",0,1
kb7-fragment48,13606,go,"Take a bit of interest , what 's going on",8,1
kb7-fragment48,13609,let,Just let her do it .,1,0
kb7-fragment48,13611,get,"I 've got another weight watcher 's order form , four ,",2,0
kb7-fragment48,13613,look,look as though you book it then,0,0
kb7-fragment48,13613,book,look as though you book it then,4,0
kb7-fragment48,13614,want,"Yeah , you do n't want to do n't miss out on any thing do you ?",5,0
kb7-fragment48,13614,miss,"Yeah , you do n't want to do n't miss out on any thing do you ?",9,0
kb7-fragment48,13615,get,She 's got ta eat .,2,0
kb7-fragment48,13615,eat,She 's got ta eat .,4,0
kb7-fragment48,13616,got,Got to eat,0,0
kb7-fragment48,13616,eat,Got to eat,2,0
kb7-fragment48,13618,feel,Yeah and you feel like a bleeding rabbit .,3,0
kb7-fragment48,13619,get,"Yeah , you get bored .",3,0
kb7-fragment48,13621,feel,Well I do n't feel,4,0
kb7-fragment48,13622,think,"Fair enough , I think I work",4,0
kb7-fragment48,13622,work,"Fair enough , I think I work",6,1
kb7-fragment48,13623,invest,She 's investing it for her .,2,0
kb7-fragment48,13627,get,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",2,0
