text_idx,sentence_idx,verb,sentence,verb_idx,label
al0-fragment06,195,beg,"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .",1,0
b1g-fragment02,1217,notify,In the UK ( see Petts 1988 for a splendid overview ) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled .,19,0
ew1-fragment01,144,continue,"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .",41,0
b1g-fragment02,1566,cluster,"This may be quite absurd in some cases , notably where population is spatially clustered within a physically large ED .",14,0
a80-fragment15,288,arrive,"As their coach , Alex Wyllie , remarked : When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us .",11,0
a9j-fragment01,6,pay,"This campaign included resignations of Palestinian officials from public posts , the boycott of Israeli goods and products , and the refusal to pay taxes and fines .",23,0
cb5-fragment02,3258,daresay,I daresay she wants me to go !,1,0
ahf-fragment63,1199,describe,"Until then , he had been that most inhuman of creatures the public figure described by others as very human .",14,0
c8t-fragment01,55,sound,"Formal condolences , he thought , were never easy to speak or accept and usually sounded either banal or insincere .",15,0
fpb-fragment01,1276,cover,"Leaves and yellow blossoms obscured the top of the window , while the bottom was covered by aggressive pink hollyhocks , seemingly determined to fight their way inside .",15,0
alp-fragment01,79,induce,Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems : surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour .,31,0
ab9-fragment03,904,assure,McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother .,6,0
clp-fragment01,887,observe,"Manuals for cars , machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions .",18,0
cb5-fragment02,3377,unfasten,"She lay quiescent and felt his strong fingers , quicker now , move to unfasten the buttons of her shift one by one .",14,0
fet-fragment01,249,say,"And he said , "" I told you .",2,0
ab9-fragment03,845,slide,"The sergeant 's eyes widened , and he slid out of the Land Rover and stood back to let Jamie out .",8,0
kbc-fragment13,5843,pick,picking me at half past seven tonight love .,0,1
kcu-fragment02,1813,gon,What is it gon na be ?,3,0
fpb-fragment01,1308,stay,"I 'm not staying , he said .",3,0
kbc-fragment13,6077,get,I think it was because er cos we 'd got Iris ' er er Triumph did n't we ?,9,0
a1j-fragment34,545,oblige,I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day .,30,1
bpa-fragment14,2159,approach,The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door .,24,0
kcu-fragment02,1975,knock,I knocked out by four .,1,1
ahf-fragment63,1195,encourage,"In low politics , common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down .",17,1
a8r-fragment02,39,get,"Oh , this will be of great help in ordering raw materials , but sometimes we get part deliveries , could we have an extra facility to deal with those ?",16,0
ab9-fragment03,913,smile,He stopped at the door and smiled at her .,6,0
cdb-fragment04,875,punch,"Anne sat next to him on his mother 's cretonne-covered settee and Abigail lay on a plaid rug on the floor , kicking with her legs and punching with her arms .",27,0
b1g-fragment02,1479,review,"The work reviewed above suggests that the application of GIS techniques to hazard assessment , emergency planning and environmental monitoring is both actually and potentially an important research area with many challenging problems .",2,0
ccw-fragment03,1677,thwart,"Get off this boat , I told him , but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart .",24,0
ccw-fragment03,1616,match,"His face was old and young , sardonic and knowing , amused and handsome ; the face of a man who has seen the world 's wickedness and knows how to match it with his own .",31,1
a1p-fragment03,67,mean,"Now if that means we have to postpone some of our social ambitions , then we may have to do so .",3,1
a8n-fragment19,337,let,But he also said : Let's not take any credit away from Oldham .,5,0
fpb-fragment01,1194,eat,"Nine hundred years earlier , the great hall had been the hub of castle life : wolfhounds ate on floors strewn with rushes ; servants slept on straw pallets thrown on the floor .",17,0
kcu-fragment02,2112,give,"somewhere like that she said , but I 've er decided not to , she said I 'll give you the money on Saturday if that 's alright ?",18,0
b1g-fragment02,1450,relate,"The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability .",15,0
kbp-fragment09,3765,dare,Well you would n't dare leave your car parked .,4,0
a6u-fragment02,204,uncover,Where does the mask fall : Does not the ritual repetition of those familiar features mask far more than it uncovers ?,20,1
kbp-fragment09,3821,say,"I said oh , whereabouts ?",1,0
b1g-fragment02,1029,initiate,"The organization has initiated many of the schemes which now are under discussion the IGBP , for instance , has been strongly influenced by NASA proposals .",3,0
a3e-fragment03,54,dictate,The mood of the garden will dictate its eventual style .,6,1
kbd-fragment07,2604,see,"Top of the Pops stuff does n't , in the sense that people who like to go and see live music do n't people who like that kind of music prefer the prefer it in a",18,1
a7s-fragment03,62,cheat,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",6,1
amm-fragment02,1758,disprof,Recently the life habits of the giants have been looked at in a way that disproves most of these traditional notions .,15,1
a3c-fragment05,222,ruin,"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",14,0
fpb-fragment01,1379,stop,"Annabel was determined to get a grip on herself and do as Scott advised : remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol , Lenny Bernstein , Baby Jane Holzer , and all the other gossip-columnist fodder .",21,0
kbw-fragment42,14966,plant,"Because it said on the packet you 'll plant them immediately after buying and we do n't know when Aunty Gwen bought them and it might rain tomorrow as well , I think I ought to put them in while it 's fine , now",8,0
a1f-fragment10,176,publish,"Sir : On Saturday you published an advertisement for the 10 extra pages of news and features that you , The Independent , will carry from 2 October .",5,0
ahf-fragment63,1185,say,"Bagehot goes on to say of Peel : From a certain peculiarity of intellect and fortune , he was never in advance of his time .",4,0
a7y-fragment03,208,permit,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,24,0
cdb-fragment02,387,wait,"I sha n't wait till Adam returns , Lewis said in that manner that had once led his daughter to call him the Frog Footman ,",3,0
fpb-fragment01,1156,want,I 've always wanted to fly .,3,0
kbc-fragment13,6307,look,"When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six",2,1
crs-fragment01,95,cover,"For a formal , universal information system , covering local and specialist resources .",8,1
ab9-fragment03,906,know,"Not that this is any excuse , John , I do know .",11,0
ew1-fragment01,83,duplicate,A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level .,21,0
b1g-fragment02,1464,generaliz,"The work of Diggle et al. ( 1990 ) examined only a single point source , though it generalizes to multiple sources and to linear hazards as well .",18,0
b1g-fragment02,1073,see,It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing ; it is particularly timely in view of the appointment of Professor Pearce ( see above ) as the adviser to the UK Secretary of State for the Environment .,40,0
al5-fragment03,25,become,She recalled a promise made by Mr Major when he became Prime Minister : that he would work for a nation at ease with itself .,10,0
b1g-fragment02,1522,obtain,"However , if cancers are of interest it is more appropriate to obtain data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable .",12,1
b1g-fragment02,765,extract,"These include the highly specialized nature of much of the technical analysis , the limited capacity for checking the accuracy of many of the findings of this kind of research and the consequent need for the development of knowledge-based inference machines for extracting useful information from secondary and often proxy data .",42,1
ac2-fragment06,1317,like,I 'd like that .,2,0
g0l-fragment01,301,want,But these two wanted to go home .,3,0
a1p-fragment03,77,say,We need to say now what we are going to spend : where the money is going to come from .,3,0
fet-fragment01,188,shut,"A wall also red-ochre shuts off the view , and is topped only by a violet and yellow-ochre hill .",4,1
kcc-fragment02,59,find,"Cos Ken said , first of all he could n't find any and he said oh he said perhaps I should 've bought them when I saw them , nine ninety nine .",10,0
kbw-fragment17,6045,know,"I can , you know I do n't know , if I go over there now to and I said please show me this no , I 'm not !",4,0
a1n-fragment09,215,give,"But another selector confided the truth that Wales should be giving club opposition a hammering and at half-time , building on their win over Newbridge , it looked as if they would .",10,1
bpa-fragment14,2041,add,"The gangway lamps seemed to give no light , only add further to the gloom of the dusk .",10,1
kcu-fragment02,1756,want,"Well , did Andy want a boy ?",4,0
amm-fragment02,1761,distribute,"The feet of the sauropod are small ( relatively speaking ! ) , with short , stubby toes , yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly .",32,0
kcc-fragment02,75,say,But he he said do n't wash it I wan na wear it .,3,0
a1f-fragment11,186,appear,"Now , it would appear from this article , that this ideal is shattered and a two-tiered Europe is on the cards .",4,1
as6-fragment01,36,help,"Improved police methods might help , writes Harrison , to contain the problem .",4,1
a3p-fragment09,163,ignore,"Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture .",24,0
kbc-fragment13,5923,find,I 'm sure that if there is an easy way of doing it the Conservatives would have found out and done it .,17,0
b1g-fragment02,1237,contrast,"This contrasts with the situation in the USA ( Greenberg and Anderson 1984 ) , where the clean-up of abandoned sites is a priority .",1,0
kbw-fragment04,2411,pass,Pass the marge .,0,0
kbp-fragment09,3709,thank,Thank you .,0,0
as6-fragment01,59,say,"A duke can live comfortably in a castle , after all , the architect Cedric Price is quoted as saying .",19,0
ew1-fragment01,102,assist,"The UOC found that "" it is patent that some feeling exists among the Unionist Press that , while in the past they have done much for the Party , the Party has not assisted in their work .",34,1
b1g-fragment02,1020,map,The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases ( see Rhind and Clark 1988 ) is often difficult ;,8,0
as6-fragment01,44,witness,"The early 1980s witnessed a radical change in patterns of heroin taking , alongside the global increase .",3,1
fpb-fragment01,1370,add,"He added , She should n't have left the matches within reach of a child .",1,1
b1g-fragment02,1317,see,This has itself generated a substantial literature ( see the papers in Elliot 1988 for an overview ) and is nowhere better exemplified than in Openshaw 's geographical analysis machine ( see Ch. 2 ) .,8,0
kcu-fragment02,1759,want,"No , he wanted a boy .",3,0
kbc-fragment13,6038,know,I do n't know .,3,0
kcf-fragment14,1356,know,I know where to go .,1,0
ccw-fragment03,1577,put,"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .",26,0
kbh-fragment02,237,get,Keep your mouth closed when you 've got something in it or we 'll take something away .,7,0
b1g-fragment02,1362,relate,"Using what would now be called GIS skills , Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ) .",29,0
kbh-fragment02,273,think,"I thought you 'd finished your cake , have n't you finished ?",1,0
b1g-fragment02,1175,hope,"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .",2,0
acj-fragment01,152,cover,"Some of the people thus covered would be armed robbers , others would be terrorists .",5,1
cdb-fragment04,959,remember,"He sat by Abigail 's cot , not wanting to remember , but knowing that now he must .",10,0
kbw-fragment42,15099,look,"are n't we , yeah it 's going to rain as well , look at that , we 're gon na have to put our coats , our rain coats on",13,0
clp-fragment01,875,expect,"Thus , one would expect the use of the maps to be slower than the use of routines with the human performance being more versatile but less predictable .",4,0
as6-fragment02,436,explain,"Second , just as Dear 's image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .",17,0
b1g-fragment02,1565,assign,"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit .",25,1
b1g-fragment02,1155,seem,Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast .,11,0
ahl-fragment02,7,believe,"They believe they have found a cheap , practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year .",1,0
kcu-fragment02,2062,say,"we , they the cake and er she would n't would n't sit down so Terry kept saying to her right now what you doing ?",17,0
fet-fragment01,18,like,"His play , The Yellow Chair , had first been presented in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work .",17,0
kbd-fragment07,2615,cancel,Erm that blooming Labour Party cancelling that conference on March twenty second and which has,5,0
kbp-fragment09,4027,tidy,It needs tidying up but you can see that the price,2,0
fet-fragment01,90,wear,"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .",23,0
cdb-fragment02,463,pine,None of them allowed their eyes to turn towards the pine wood .,10,0
a3c-fragment05,220,quench,Are they quenching ?,2,1
kcv-fragment42,4655,take,In Belgium many people do take three weeks at a time,5,1
a7y-fragment03,197,know,"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .",27,0
ac2-fragment06,1529,come,It 's the first time in his career he has n't come out on top .,11,1
a7s-fragment03,54,tell,"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",8,0
a6u-fragment02,173,instigate,"While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen , it was the publication of Hayden Herrera 's biography of Kahlo in 1983 which has led to her current cult status .",13,0
a1l-fragment01,5,bludgeon,There are few things worse than being bludgeoned into reading a book you hate .,7,1
a1m-fragment01,10,need,"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done .",30,0
al2-fragment23,254,prevent,MORE than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd 's and members ' agents from drawing down their funds .,24,0
as6-fragment01,81,enhance,"The enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem .",1,0
crs-fragment01,33,provide,"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",5,0
ac2-fragment06,1378,say,"It 's all so ridiculous that we 're not going to even think about it any more , she said firmly , hiding her fears .",19,0
a1k-fragment02,38,match,"We have no idea whether the music matches the nomenclature , but it must be worth ’ÇÎ£5 of anyone 's money to encourage them .",7,0
kbc-fragment13,6319,wonder,I wonder,1,0
a8m-fragment02,72,consider,"Or that my mind , which I consider intelligent and creative , is occupied only with sex , violence and car engines ?",7,1
acj-fragment01,2,deal,This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death .,2,1
kbd-fragment07,2709,get,"Anyway , so erm he said , but you know he was saying to them that er , it 's not just at the bottom end , he said , in our village in Wales we 've got the Sun have now positioned two reporters who have lived in the village the these they sit in a car outside his house day and night",37,1
fet-fragment01,237,think,""" I think he is often useful , in his way .",2,0
b1g-fragment02,1315,state,It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,3,0
a38-fragment01,16,leaded,"It is not as if four-star leaded fuel is going to be phased out tomorrow , but more and more buyers are asking : Does it take unleaded ?",6,0
ew1-fragment01,114,invite,In 1911 Steel-Maitland invited Blumenfeld of the Daily Express to Central Office for a two-way exchange of ideas and advice .,3,0
amm-fragment02,1739,find,No such restriction should apply to our large-eyed species ; it should be found with all other different kinds of trilobite assemblages without preference .,13,1
acj-fragment01,80,kill,"In English criminal law there are now two alternative fault requirements for murder : an intent to kill , or an intent to cause grievous bodily harm .",17,0
ew1-fragment01,66,bloodshed,"In later conversations about Ulster , Law was frank enough to point out that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists .",14,0
alp-fragment01,12,make,"To illustrate the paradigm , reference is made to an alcohol education course developed for offenders in trouble through drink .",7,1
kbh-fragment01,44,see,You see they 've got a short concentration .,1,1
b1g-fragment02,825,act,"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",16,0
crs-fragment01,49,cover,They all worked with some under fives attending the schools they covered .,11,1
ac2-fragment06,1338,work,"People like me , who 've worked their guts out to expand the business while the militant bastards have been working their guts out to destroy it .",20,0
fet-fragment01,205,conflict,"Foul play was not suspected , "" and from conflicting newspapers .",9,0
kbd-fragment07,2574,go,But I did go out or something .,3,0
fef-fragment03,722,reduce,"But if the diameter of the beam is reduced , eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger .",8,0
a6u-fragment02,290,flutter,"In the forefront of this scene flutters the dress , incongruously vibrant despite its suggestion of loss .",6,1
clp-fragment01,834,print,"The material on which the information is printed , the typeface used , the sequence , the structure and the format generally should reflect the conditions of use , ( Easterby and Zwaga , 1984 ) .",7,0
kb7-fragment10,2292,mean,"And so I mean you had to sort of go up several flights of stairs and you walked in and it , it looked lovely .",3,0
kb7-fragment10,2405,live,"Yeah , you can live in one and I 'll live in another .",4,0
kbw-fragment11,4252,care,I would n't care if they made me dazed,3,0
kbd-fragment07,2522,mean,"I mean , I think , I , I think the Empire legally is well I thought it was nine hundred",1,0
bpa-fragment14,2233,get,"All I mean is , we 've got a job to do .",7,1
b1g-fragment02,1280,make,Shah ( 1983 ) made a comprehensive investigation of natural disaster reports for the period 1974Î_’_’ê80 and concluded that both disaster frequency and magnitude ( measured in terms of lives lost ) are increasing .,4,0
fet-fragment01,83,see,"He had seen these ample fields , as he had seen Cezanne 's geometric brown and green undergrowth in more than one mental hospital day room .",2,0
g0l-fragment01,130,stop,"I never heard of them , the DDA stopped him .",8,1
ea7-fragment03,812,ensure,"Their value in battle , as shields behind which the knights could shelter before they launched their charge , ensured their continued employment by those who could afford them notably Henry II of England .",19,0
b1g-fragment02,759,discuss,Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,8,1
amm-fragment02,1657,measure,Head to tail the fish measures 17 cm .,5,0
kbc-fragment13,6118,happen,happening then .,0,0
kbd-fragment07,2373,lie,He does n't lie to his wife any more .,3,0
g0l-fragment01,253,miss,"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .",17,1
fet-fragment01,50,organise,"John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat .",5,0
b1g-fragment02,822,emphasize,"The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) .",5,0
a1m-fragment01,37,seek,"In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector .",27,0
kbw-fragment42,14982,help,Tim help us do the garden,1,0
ab9-fragment03,815,lean,"The thin , capable woman who was taking the riding-class looked at him in amazement as he leaned panting on the gate to the ring , the dog whining beside him .",17,0
kb7-fragment10,2127,know,Erm and it did n't work and you know,8,0
fpb-fragment01,1198,stand,"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",26,1
cb5-fragment02,3253,leave,How do you know we 're leaving ? she asked .,6,0
ab9-fragment03,1000,think,"She just did n't seem to be able to hang on to men , he thought impatiently , not like his Angie , wherever she was .",15,0
a1p-fragment01,12,exercise,"Dr Runcie repeated his offer of a limited primacy , involving the limited powers exercised by the popes in the first few centuries of the Christian Church .",14,1
a3k-fragment11,123,fall,"Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit .",4,1
a1p-fragment03,61,expect,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office .,17,0
kbw-fragment04,2402,miss,"What , miss the train ?",2,1
g0l-fragment01,266,happen,What happens next ?,1,0
ac2-fragment06,1335,make,Some of the stupid bastards wo n't be satisfied until we no longer make a single vehicle in the UK .,13,0
ab9-fragment03,872,ask,Any idea who it could be ? he asked Miss Williams casually .,8,0
a8n-fragment19,332,head,Ritchie passed to Irwin and then ran on to head the cross past Lukic .,9,0
b1g-fragment02,1323,suggest,"Some work ( Perry et al. 1981 ) suggested associations with mental illness and suicide , while others ( e.g. Wertheimer and Leeper 1982 ) have examined links to various cancers , including leukaemias .",8,0
a6u-fragment02,200,grow,The majority of her work is self portraiture ; her aesthetic concerns grew from her fascination with the falsity of appearance .,12,1
a6u-fragment02,248,manage,"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .",22,0
ab9-fragment03,928,buy,If I 'm allowed to buy my own .,5,0
a1h-fragment06,119,succeed,He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,4,0
a7y-fragment03,192,serve,Need he serve an abatement notice ?,2,1
cdb-fragment02,459,like,It was the heat and sunshine and privacy he liked .,9,0
kb7-fragment10,2306,walk,When you walked into the well what I would call a cupboard but they classed it as the bathroom .,2,0
as6-fragment02,398,use,"During the 1985 riots and their immediate aftermath , the imagery of race was used by sections of the press without the sense of ambiguity which could still be found in 1980Î_’_’ê1 .",14,1
g0l-fragment01,185,damn,"Damn it , you knew about it for long enough , snapped the Exec Director .",0,0
ea7-fragment03,827,offer,"John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created between the prince and his followers within the household , and how a high level of training was maintained at all times .",9,1
kcc-fragment02,41,get,"We goes up town the following week then to get and I forget what I was looking for , oh it was I was looking for your blouse",9,0
acj-fragment01,29,leave,"But the rule was confirmed by the Criminal Law Revision Committee in 1980 , on the ground that a defendant should not be left in peril of a homicide conviction indefinitely .",23,1
a4d-fragment02,95,create,"At Battersea , Scott could not alter the basic design of the building and he much disliked the upturned table appearance created by the four corner chimneys .",21,0
crs-fragment01,31,fight,Parents had fought for this as a local resource to prevent the need for children to be placed in long-stay placements far from home .,2,1
b1g-fragment02,964,come,"The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes ; it must also , however , be seen in the context of the European Council 's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992 .",72,0
kbw-fragment11,4220,know,I do n't know she just said,3,0
fet-fragment01,247,say,"So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it , and then he pushed th "" trolley in , and I went in after , and the mother began her howling and shrieking , and Will said , "" Well , I 'll walk off and leave you to it . """,11,0
kcv-fragment42,4546,go,But I 'm not going on holiday in a town,4,0
fet-fragment01,199,shock,"People had been shocked , by numbers as well as by gratuitous death itself , as people will be , and Mrs Maguire 's sister and a friend had founded the Peace People , whose brave beginning and sad end will not be chronicled here .",3,0
kbp-fragment09,3646,want,"Do you want it , do you want a bungalow ?",2,0
a7s-fragment03,71,come,"And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .",18,1
fef-fragment03,626,play,IN this chapter we shall be concerned with phenomena in which the main role is played by the current of charged particles .,15,1
b1g-fragment02,1386,describe,"He describes how a road network is digitized and subsequently analysed using allocation , districting and routeing algorithms .",1,0
a1h-fragment06,140,see,"Because of this , he had never seen the Oxford and Cambridge boat race until this year .",7,0
fet-fragment01,146,direct,"He told Frederica he preferred his androgynes to be more obscured , more veiled , more suggested , and directed her attention to "" Still-Life , Fete Gloanec 1888 "" in which various inanimate objects , two ripe pears , a dense bunch of flowers , swam across a bright red table-top rimmed with a black ellipse .",19,1
kbc-fragment13,5898,know,"You know , like you said this and you have n't done it , you said that and you have n't done it and all that sort of .",1,0
alp-fragment01,93,discuss,"The use of role play , incorporating previously discussed difficulties ( i.e. homework assignment session 4 ) in real or set up situations provides an opportunity for testing these skills .",8,0
a1p-fragment03,76,get,"Mr Smith 's warning coincided with a call by Ken Livingstone , the Labour MP for Brent East , who said on London Weekend Television 's The Walden Interview : You can be miles ahead in the polls , but when you get to the last three weeks , people think , Can I afford a Labour government ?",42,1
fef-fragment03,634,find,"We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength , formula .",1,1
ac2-fragment06,1378,think,"It 's all so ridiculous that we 're not going to even think about it any more , she said firmly , hiding her fears .",12,0
kbd-fragment07,2698,realize,"Kinnock was saying to erm the candidates , you know , we I realize that a lot of you are getting it rough at the moment , cos there 's about five Labour",13,0
fpb-fragment01,1206,say,"After an intensive rehabilitation programme of physiotherapy and speech therapy , Elinor appeared to have completely recovered from her stroke , although she could no longer think of three things at once , which Buzz said was a mercy for the people who had to live with her .",35,0
b1g-fragment02,1445,model,"With this system real-time fire growth can be modelled , taking into account changes in terrain , fuel and temporal changes in the weather .",8,0
ab9-fragment03,807,look,"Straightening up beside the dog , he looked where she was looking , and blinked .",11,0
kbw-fragment17,6102,know,"Since , I mean when it was on the back I thought oh I do n't know how you get used to each since he took the evening out and then he 's different bloke",16,0
b1g-fragment02,1089,hold,"In practice , legislation generally forbids such data being held thus and distributed in anything other than area aggregate form ; the cross-tabulations commonly employed ( e.g. to give tables of population numbers broken down by age and sex ) often result in a great multiplication of the data volumes .",9,0
b1g-fragment02,923,set,"Thus , at the global scale , the International Council of Scientific Unions ( ICSU ) has endorsed the setting up of the International Geosphere Biosphere Project ( IGBP ) to describe and understand the interactive physical , chemical and biological processes that regulate the total Earth system , the unique environment it provides for life , the changes that are occurring in that system and the manner by which these changes are influenced by human actions ( Report of ad hoc Planning Group for IGBP 1986 , quoted in IGBP 1988 ) .",19,0
kcu-fragment02,1664,get,You you get the handle,2,0
a6u-fragment02,251,come,Later it was revealed that the money had come from a different source .,8,1
b1g-fragment02,1344,appear,"The examples described below illustrate all these , though as yet there do not appear to be many instances of disasters in the management of which GIS has played a significant part .",14,0
kbw-fragment11,4156,film,"It was I remember reading in the paper that it 's been it 's been filmed at a house which no one 's ever been allowed to go in even the great sort of one of these country mansions , it was not",15,0
kcv-fragment42,4448,go,Who wants to go there ?,3,0
g0l-fragment01,87,bypass,"But the ring disbanded , once more because of Stalin 's penchant for secrecy , after Moscow tried to bypass Roessler and go direct to his Number Two .",19,1
kcv-fragment42,4276,speak,Yeah you know what Cathy speak at the radio,5,0
kcu-fragment02,1666,hold,"you get , hold onto the handle no not there !",3,0
a1x-fragment05,189,offer,"The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre , which offers a holistic programme dietary advice and emotional counselling to complement medical treatment .",23,1
amm-fragment02,1663,preserve,"This species is preserved in a soft shale , but one which allows for the skeletal anatomy to be preserved in its entirety .",3,0
fet-fragment01,103,go,""" Do you remember the eclectic Sixties parodies when we went to the National Portrait Gallery everything , from swamis to major-generals and major-domos too .",10,0
bpa-fragment14,2228,see,"Delaney averted his gaze from her , afraid of what he had seen in her eyes .",12,0
kbc-fragment13,5913,get,Now if he does n't get the economy right he 's gon na end up with egg on his face and,5,1
b1g-fragment02,1266,devoted,"As Perry and others have noted , relatively few resources are devoted to the first two aspects , the bulk going to response and restoration ( rebuilding ) .",11,0
ccw-fragment03,1640,transmute,"Precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs .",16,1
