text_idx,sentence_idx,verb,sentence,verb_idx,label
b1g-fragment02,795,regard,Such demands highlight the extent to which geographic information management must be regarded as a means to an end rather than an end in itself when viewed from the standpoints of the needs of planners and decision-makers .,12,0
b1g-fragment02,795,view,Such demands highlight the extent to which geographic information management must be regarded as a means to an end rather than an end in itself when viewed from the standpoints of the needs of planners and decision-makers .,26,0
b1g-fragment02,796,need,The final chapter in this section rounds off the discussion of applications-related research with an examination of organizational issues that need to be taken account of in handling geographic information .,20,0
b1g-fragment02,796,take,The final chapter in this section rounds off the discussion of applications-related research with an examination of organizational issues that need to be taken account of in handling geographic information .,23,0
b1g-fragment02,796,handle,The final chapter in this section rounds off the discussion of applications-related research with an examination of organizational issues that need to be taken account of in handling geographic information .,27,0
b1g-fragment02,797,present,Campbell presents a conceptual framework for the analysis of the organizational issues involved in the development and implementation of GIS .,1,0
b1g-fragment02,797,involve,Campbell presents a conceptual framework for the analysis of the organizational issues involved in the development and implementation of GIS .,12,0
b1g-fragment02,798,cut,This contribution cuts across many of the questions relating to particular applications that were raised in preceding chapters and draws attention to the dangers of neglecting institutional and personal considerations in practice .,2,0
b1g-fragment02,798,relate,This contribution cuts across many of the questions relating to particular applications that were raised in preceding chapters and draws attention to the dangers of neglecting institutional and personal considerations in practice .,8,0
b1g-fragment02,798,raise,This contribution cuts across many of the questions relating to particular applications that were raised in preceding chapters and draws attention to the dangers of neglecting institutional and personal considerations in practice .,14,0
b1g-fragment02,798,draw,This contribution cuts across many of the questions relating to particular applications that were raised in preceding chapters and draws attention to the dangers of neglecting institutional and personal considerations in practice .,19,0
b1g-fragment02,798,neglect,This contribution cuts across many of the questions relating to particular applications that were raised in preceding chapters and draws attention to the dangers of neglecting institutional and personal considerations in practice .,25,0
b1g-fragment02,799,indicate,"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",11,0
b1g-fragment02,799,dominate,"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",17,0
b1g-fragment02,799,devise,"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",27,0
b1g-fragment02,799,fail,"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",29,0
b1g-fragment02,799,take,"All too often , as the experience of many mature applications indicates , technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities .",31,0
b1g-fragment02,800,discuss,Campbell discusses the role of geographic information in organizations and the process of GIS diffusion drawing upon research from a variety of social science disciplines .,1,0
b1g-fragment02,801,summarize,The findings of the analysis are summarized in two sets of research questions for all applications fields .,6,0
b1g-fragment02,802,set,In this way she sets out a research agenda for applications-related research which serves a similar function to the spatial analysis research agenda set out by Openshaw at the beginning of Part Two .,4,0
b1g-fragment02,802,serve,In this way she sets out a research agenda for applications-related research which serves a similar function to the spatial analysis research agenda set out by Openshaw at the beginning of Part Two .,13,0
b1g-fragment02,802,set,In this way she sets out a research agenda for applications-related research which serves a similar function to the spatial analysis research agenda set out by Openshaw at the beginning of Part Two .,23,0
b1g-fragment02,806,recognize,"Monitoring of the state of and the changes in the environment is now universally recognized as being of profound importance to mankind ( Tickell 1986 , 1989 ) .",14,0
b1g-fragment02,807,manifest,"This awareness is most obviously manifested by the frequent appearance of press reports on ozone depletion , on the greenhouse effect and possible global warming , on nitrate pollution , on deforestation in the Tropics , on decreasing biological diversity and on many other environmentally related topics .",5,0
b1g-fragment02,807,decrease,"This awareness is most obviously manifested by the frequent appearance of press reports on ozone depletion , on the greenhouse effect and possible global warming , on nitrate pollution , on deforestation in the Tropics , on decreasing biological diversity and on many other environmentally related topics .",37,0
b1g-fragment02,808,concentrate,Usually these reports concentrate on prophecies of a forthcoming Armageddon but many also describe a dire contemporary situation .,3,0
b1g-fragment02,808,describe,Usually these reports concentrate on prophecies of a forthcoming Armageddon but many also describe a dire contemporary situation .,13,0
b1g-fragment02,809,reckon,Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds .,12,0
b1g-fragment02,809,cause,Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds .,15,0
b1g-fragment02,809,run,Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds .,23,0
b1g-fragment02,810,note,"More globally , the Brundtland Report ( WCED 1987 ) noted that , in the 900 days during which the World Commission was at work ,",10,0
b1g-fragment02,812,put,The African drought put the lives of 35 million people at risk and may have killed 1 million of them ;,3,0
b1g-fragment02,812,kill,The African drought put the lives of 35 million people at risk and may have killed 1 million of them ;,15,0
b1g-fragment02,814,kill,The Bhopal accident killed 2000 and injured 200 000 more ;,3,0
b1g-fragment02,814,injure,The Bhopal accident killed 2000 and injured 200 000 more ;,6,0
b1g-fragment02,816,cause,The Chernobyl disaster caused environmental damage across Europe ;,3,0
b1g-fragment02,818,cause,A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ;,5,0
b1g-fragment02,818,transport,A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ;,10,0
b1g-fragment02,820,die,At least 60 million people died of diarrhoeal diseases caused by malnutrition and dirty water .,5,0
b1g-fragment02,820,cause,At least 60 million people died of diarrhoeal diseases caused by malnutrition and dirty water .,9,0
b1g-fragment02,821,move,"As a consequence of these and other disasters , of rapid and world-wide broadcasting of them and of the concerned action of many individuals , the environment is now moving fast up the political agenda ( Patten 1989 ) .",29,0
b1g-fragment02,822,emphasize,"The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) .",5,0
b1g-fragment02,822,concentrated,"The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) .",36,0
b1g-fragment02,822,begin,"The then Prime Minister also emphasized the political awakening to the environment in statements such as : it is possible that with all these enormous changes ( population , agricultural , use of fossil fuels ) concentrated into such a short period of time , we have unwittingly begun a massive experiment with the system of this planet itself ( Thatcher 1988 ) .",48,0
b1g-fragment02,824,convert,"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :",5,0
b1g-fragment02,824,hold,"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :",11,0
b1g-fragment02,824,solve,"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :",23,0
b1g-fragment02,824,show,"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :",27,0
b1g-fragment02,825,identify,"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",5,0
b1g-fragment02,825,show,"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",12,0
b1g-fragment02,825,act,"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",16,0
b1g-fragment02,827,cut,We have cut airborne lead by 50 per cent .,2,0
b1g-fragment02,828,spend,"We are spending Ã¥Â£4 billion on cleansing the Mersey Basin alone , and the Thames now has the cleanest metropolitan estuary in the world .",2,0
b1g-fragment02,828,cleanse,"We are spending Ã¥Â£4 billion on cleansing the Mersey Basin alone , and the Thames now has the cleanest metropolitan estuary in the world .",6,0
b1g-fragment02,829,cost,"Even though this kind of action may cost a lot , I believe it to be money well and necessarily spent because the health of our economy and the health of our environment are totally dependent upon each other .",7,0
b1g-fragment02,829,believe,"Even though this kind of action may cost a lot , I believe it to be money well and necessarily spent because the health of our economy and the health of our environment are totally dependent upon each other .",12,0
b1g-fragment02,829,spend,"Even though this kind of action may cost a lot , I believe it to be money well and necessarily spent because the health of our economy and the health of our environment are totally dependent upon each other .",20,0
b1g-fragment02,830,espous,The Government espouses the concept of sustainable economic development .,2,0
b1g-fragment02,831,achieve,Stable prosperity can be achieved throughout the world provided the environment is nurtured and safeguarded ( Thatcher 1988 ) .,4,0
b1g-fragment02,831,provide,Stable prosperity can be achieved throughout the world provided the environment is nurtured and safeguarded ( Thatcher 1988 ) .,8,0
b1g-fragment02,831,nurture,Stable prosperity can be achieved throughout the world provided the environment is nurtured and safeguarded ( Thatcher 1988 ) .,12,0
b1g-fragment02,831,safeguard,Stable prosperity can be achieved throughout the world provided the environment is nurtured and safeguarded ( Thatcher 1988 ) .,14,0
b1g-fragment02,833,criticize,"While criticized by many on the grounds that it had few teeth and represented a compromise between the DoE and all other departments ( notably those of Agriculture and of Transport ) , it was none the less a major achievement .",1,0
b1g-fragment02,833,represent,"While criticized by many on the grounds that it had few teeth and represented a compromise between the DoE and all other departments ( notably those of Agriculture and of Transport ) , it was none the less a major achievement .",13,0
b1g-fragment02,834,deal,"Its main sections dealt with the government 's approach to the environment ( nationally , at the European level and globally ) , the nature and effects of the greenhouse effect , environmental problems in both rural and urban areas ( especially in relation to land-use matters ) , pollution control and enhancing awareness of environmental matters .",3,0
b1g-fragment02,834,enhance,"Its main sections dealt with the government 's approach to the environment ( nationally , at the European level and globally ) , the nature and effects of the greenhouse effect , environmental problems in both rural and urban areas ( especially in relation to land-use matters ) , pollution control and enhancing awareness of environmental matters .",52,0
b1g-fragment02,835,say,Central to this approach is said to be an emphasis upon guidance from the best available scientific evidence .,5,0
b1g-fragment02,837,seem,"Though there has been a change of Prime Minister and of the Secretary of State for the Environment since the publication of the White Paper , the environmental cause seems as strong as ever .",29,0
b1g-fragment02,838,report,"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ways in which the government machine could respond better to national and international problems such as the threat of global climate change .",8,0
b1g-fragment02,838,meet,"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ways in which the government machine could respond better to national and international problems such as the threat of global climate change .",21,0
b1g-fragment02,838,discuss,"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ways in which the government machine could respond better to national and international problems such as the threat of global climate change .",26,0
b1g-fragment02,838,respond,"Thus , The Times of 17 December 1990 reported that a group of 40 of the most senior Civil Servants had met the previous weekend to discuss ways in which the government machine could respond better to national and international problems such as the threat of global climate change .",34,0
b1g-fragment02,839,argue,"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .",7,0
b1g-fragment02,839,assess,"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .",25,0
b1g-fragment02,839,seem,"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .",32,0
b1g-fragment02,839,proceed,"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .",46,0
b1g-fragment02,840,give,"Given such a lead , it is scarcely surprising that British scientists have sought to demonstrate the practical and financial consequences of environmental events and processes ; Table 9.1 , for example illustrates their perception of the importance of global environmental research to the UK domestic economy .",0,0
b1g-fragment02,840,seek,"Given such a lead , it is scarcely surprising that British scientists have sought to demonstrate the practical and financial consequences of environmental events and processes ; Table 9.1 , for example illustrates their perception of the importance of global environmental research to the UK domestic economy .",13,0
b1g-fragment02,840,demonstrate,"Given such a lead , it is scarcely surprising that British scientists have sought to demonstrate the practical and financial consequences of environmental events and processes ; Table 9.1 , for example illustrates their perception of the importance of global environmental research to the UK domestic economy .",15,0
b1g-fragment02,840,illustrate,"Given such a lead , it is scarcely surprising that British scientists have sought to demonstrate the practical and financial consequences of environmental events and processes ; Table 9.1 , for example illustrates their perception of the importance of global environmental research to the UK domestic economy .",32,0
b1g-fragment02,841,seem,"If it now seems self-evident that monitoring of the global environment is necessary , indeed is even vital , the prediction of what is likely to happen is almost as important : the 170 000 people in the Maldives are understandably worried about the prospect of global sea-level change since no part of the islands is more than 2 m above present sea-level !",3,0
b1g-fragment02,841,happen,"If it now seems self-evident that monitoring of the global environment is necessary , indeed is even vital , the prediction of what is likely to happen is almost as important : the 170 000 people in the Maldives are understandably worried about the prospect of global sea-level change since no part of the islands is more than 2 m above present sea-level !",26,0
b1g-fragment02,841,worried,"If it now seems self-evident that monitoring of the global environment is necessary , indeed is even vital , the prediction of what is likely to happen is almost as important : the 170 000 people in the Maldives are understandably worried about the prospect of global sea-level change since no part of the islands is more than 2 m above present sea-level !",41,0
b1g-fragment02,842,see,"Yet , as we shall see below , the prediction of the activities of natural and man-influenced environmental systems requires an understanding of the interaction of processes that , in many cases , we simply do not yet have .",5,0
b1g-fragment02,842,require,"Yet , as we shall see below , the prediction of the activities of natural and man-influenced environmental systems requires an understanding of the interaction of processes that , in many cases , we simply do not yet have .",19,0
b1g-fragment02,844,review,"This chapter , then , attempts to review some of the problems in environmental monitoring and prediction , describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next .",7,0
b1g-fragment02,844,describe,"This chapter , then , attempts to review some of the problems in environmental monitoring and prediction , describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next .",18,0
b1g-fragment02,844,look,"This chapter , then , attempts to review some of the problems in environmental monitoring and prediction , describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next .",28,0
b1g-fragment02,844,happen,"This chapter , then , attempts to review some of the problems in environmental monitoring and prediction , describes some of the relevant scientific and organizational activities and looks ahead to what is likely to happen next .",35,0
b1g-fragment02,846,fix,"Notwithstanding Mrs Thatcher 's confidence that we can fix environmental problems , the difficulties associated with a task even as apparently simple as monitoring a state variable are considerable .",8,0
b1g-fragment02,846,associate,"Notwithstanding Mrs Thatcher 's confidence that we can fix environmental problems , the difficulties associated with a task even as apparently simple as monitoring a state variable are considerable .",14,0
b1g-fragment02,846,monitor,"Notwithstanding Mrs Thatcher 's confidence that we can fix environmental problems , the difficulties associated with a task even as apparently simple as monitoring a state variable are considerable .",23,0
b1g-fragment02,847,decide,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",9,0
b1g-fragment02,847,take,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",25,0
b1g-fragment02,847,compare,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",37,0
b1g-fragment02,847,processing,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",42,0
b1g-fragment02,847,involve,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",49,0
b1g-fragment02,847,organize,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",51,0
b1g-fragment02,847,involve,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",49,0
b1g-fragment02,847,discuss,"Some of the reasons for this the difficulty of deciding on appropriate proxy variables and on economical yet non-biasing temporal and spatial sampling frameworks , taking account of the relative importance of aperiodic and rare events as compared to near-continuous processes , processing the vast volumes of data usually involved and organizing the multidisciplinary and ( often ) multinational researchers involved are discussed briefly later .",62,0
b1g-fragment02,848,stress,"Even at this stage , however , it is important to stress that we have a very incomplete understanding of many processes in the natural environment .",11,0
b1g-fragment02,849,attempt,The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,4,0
b1g-fragment02,849,summarize,The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,6,0
b1g-fragment02,849,know,The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,10,0
b1g-fragment02,849,derive,The next section therefore attempts to summarize what we do know ; it is derived chiefly from the Earth System Sciences Committee ( ESSC ) ( 1988 ) .,14,0
b1g-fragment02,851,ignore,"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .",1,0
b1g-fragment02,851,operate,"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .",10,0
b1g-fragment02,851,see,"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .",20,0
b1g-fragment02,851,see,"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .",20,0
b1g-fragment02,852,bring,"Thus microclimate effects can have major short-term implications for local populations ( such as those brought about by the photochemical smogs of Los Angeles ) , are often applicable only over areas of a few hectares or less and may operate on a diurnal cycle .",15,0
b1g-fragment02,852,operate,"Thus microclimate effects can have major short-term implications for local populations ( such as those brought about by the photochemical smogs of Los Angeles ) , are often applicable only over areas of a few hectares or less and may operate on a diurnal cycle .",40,0
b1g-fragment02,853,require,"In contrast , soil creation ( cf. soil degradation ) may require hundreds or thousands of years .",11,0
b1g-fragment02,855,indicate,The sampling theorem indicates that we must sample these phenomena at a frequency of no less than half their wavelength if we are to avoid bias in measurement .,3,0
b1g-fragment02,855,avoid,The sampling theorem indicates that we must sample these phenomena at a frequency of no less than half their wavelength if we are to avoid bias in measurement .,24,0
b1g-fragment02,856,occur,"In this chapter , the primary concern is with changes occurring over time spans from minutes to centuries and from spatial wavelengths from about 1 m to about 100 km .",10,0
b1g-fragment02,857,separate,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",7,0
b1g-fragment02,857,act,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",10,0
b1g-fragment02,857,lead,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",28,0
b1g-fragment02,857,eject,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",34,0
b1g-fragment02,857,lead,"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .",48,0
b1g-fragment02,858,lead,"Conversely , a large-scale and long-period phenomenon such as the movement of tectonic plates can lead to local stress accumulation and to its release by an earthquake in a few seconds and with highly local effects .",15,0
b1g-fragment02,861,know,We should know something about the periodicity of the variables we are monitoring if we are not to risk either unnecessarily detailed data collection or aliasing of trends ;,2,0
b1g-fragment02,861,monitor,We should know something about the periodicity of the variables we are monitoring if we are not to risk either unnecessarily detailed data collection or aliasing of trends ;,12,0
b1g-fragment02,861,risk,We should know something about the periodicity of the variables we are monitoring if we are not to risk either unnecessarily detailed data collection or aliasing of trends ;,18,0
b1g-fragment02,863,know,"Since we know that the periodicity of some variables is longer than the monitoring already carried out by human beings , we must make use of surrogate or proxy variables to extend our range of knowledge ( such as via tree rings , palynology , oxygen isotope ratios from ice cores and geomorphological evidence of environmental change ) ;",2,0
b1g-fragment02,863,carry,"Since we know that the periodicity of some variables is longer than the monitoring already carried out by human beings , we must make use of surrogate or proxy variables to extend our range of knowledge ( such as via tree rings , palynology , oxygen isotope ratios from ice cores and geomorphological evidence of environmental change ) ;",15,0
b1g-fragment02,863,make,"Since we know that the periodicity of some variables is longer than the monitoring already carried out by human beings , we must make use of surrogate or proxy variables to extend our range of knowledge ( such as via tree rings , palynology , oxygen isotope ratios from ice cores and geomorphological evidence of environmental change ) ;",23,0
b1g-fragment02,863,extend,"Since we know that the periodicity of some variables is longer than the monitoring already carried out by human beings , we must make use of surrogate or proxy variables to extend our range of knowledge ( such as via tree rings , palynology , oxygen isotope ratios from ice cores and geomorphological evidence of environmental change ) ;",31,0
b1g-fragment02,865,predict,"Since we are not yet able to predict all the interactions which may be important in a study of environmental problems , collecting potentially useful data as well as those believed central to the problem under study is often wise ;",7,0
b1g-fragment02,865,collect,"Since we are not yet able to predict all the interactions which may be important in a study of environmental problems , collecting potentially useful data as well as those believed central to the problem under study is often wise ;",22,0
b1g-fragment02,865,believe,"Since we are not yet able to predict all the interactions which may be important in a study of environmental problems , collecting potentially useful data as well as those believed central to the problem under study is often wise ;",30,0
b1g-fragment02,867,accept,We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;,2,0
b1g-fragment02,867,produce,We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;,27,0
b1g-fragment02,869,monitor,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",7,0
b1g-fragment02,869,make,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",11,0
b1g-fragment02,869,extend,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",17,0
b1g-fragment02,869,see,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",26,0
b1g-fragment02,869,design,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",30,0
b1g-fragment02,869,run,"Irrespective of the use of surrogates , monitoring environmental processes only makes sense over time-scales which are extended by human standards ( hence the IGBP ( see below ) is designed to run for two or three decades ) ;",32,0
b1g-fragment02,871,result,Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,6,0
b1g-fragment02,871,inform,Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,11,0
b1g-fragment02,872,give,Much attention will be given throughout this chapter to monitoring the environment on a global basis .,4,0
b1g-fragment02,872,monitor,Much attention will be given throughout this chapter to monitoring the environment on a global basis .,9,0
b1g-fragment02,874,study,The main reason is that though some problems are local and are best studied that way many others ( even involving a limited geographical extent ) are best understood within a global framework .,13,0
b1g-fragment02,874,involve,The main reason is that though some problems are local and are best studied that way many others ( even involving a limited geographical extent ) are best understood within a global framework .,20,0
b1g-fragment02,874,understand,The main reason is that though some problems are local and are best studied that way many others ( even involving a limited geographical extent ) are best understood within a global framework .,28,0
b1g-fragment02,875,attempt,Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,4,0
b1g-fragment02,875,forecast,Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,6,0
b1g-fragment02,875,use,Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,15,0
b1g-fragment02,875,base,Thus no meteorologist would attempt to forecast the weather 2 or 3 days ahead without using a mathematical model based on observations from all around the world .,19,0
b1g-fragment02,876,show,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",5,0
b1g-fragment02,876,give,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",25,0
b1g-fragment02,876,influence,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",37,0
b1g-fragment02,876,absorb,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",42,0
b1g-fragment02,876,carry,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",51,0
b1g-fragment02,877,understand,"Thus , to understand some local and many regional , national and continental and all global environmental events , we need to have a global perspective and hold global databases ( Rhind and Mounsey 1989 ; Mounsey and Tomlinson 1988 ) .",3,0
b1g-fragment02,877,need,"Thus , to understand some local and many regional , national and continental and all global environmental events , we need to have a global perspective and hold global databases ( Rhind and Mounsey 1989 ; Mounsey and Tomlinson 1988 ) .",20,0
b1g-fragment02,877,hold,"Thus , to understand some local and many regional , national and continental and all global environmental events , we need to have a global perspective and hold global databases ( Rhind and Mounsey 1989 ; Mounsey and Tomlinson 1988 ) .",27,0
b1g-fragment02,878,invalidate,"In no way , however , does this invalidate the need for microscale studies for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .",8,0
b1g-fragment02,878,indicate,"In no way , however , does this invalidate the need for microscale studies for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .",22,0
b1g-fragment02,878,suggest,"In no way , however , does this invalidate the need for microscale studies for instance , while global data sets may indicate the extent of algal blooms and may suggest causes of them , only detailed study of the algae themselves can provide understanding of why the bloom is occurring .",30,0
