kb7-fragment31_11438_3,0
kb7-fragment31_11439_3,0
kb7-fragment31_11440_3,0
kb7-fragment31_11440_7,0
kb7-fragment31_11440_15,0
kb7-fragment31_11440_22,0
kb7-fragment31_11440_28,0
kb7-fragment31_11441_2,0
kb7-fragment31_11443_4,1
kb7-fragment31_11444_3,1
kb7-fragment31_11444_11,0
kb7-fragment31_11444_15,0
kb7-fragment31_11444_17,0
kb7-fragment31_11444_20,0
kb7-fragment31_11444_22,0
kb7-fragment31_11445_4,1
kb7-fragment31_11447_1,0
kb7-fragment31_11447_4,0
kb7-fragment31_11447_5,0
kb7-fragment31_11447_14,0
kb7-fragment31_11448_5,1
kb7-fragment31_11448_11,0
kb7-fragment31_11448_13,1
kb7-fragment31_11449_3,0
kb7-fragment31_11449_10,0
kb7-fragment31_11449_14,1
kb7-fragment31_11449_20,0
kb7-fragment31_11449_26,0
kb7-fragment31_11450_5,1
kb7-fragment31_11450_17,0
kb7-fragment31_11452_1,0
kb7-fragment31_11459_8,0
kb7-fragment31_11460_5,0
kb7-fragment31_11461_1,0
kb7-fragment31_11463_3,1
kb7-fragment31_11464_3,1
kb7-fragment31_11465_3,0
kb7-fragment31_11466_3,1
kb7-fragment31_11468_6,0
kb7-fragment31_11468_8,0
kb7-fragment31_11469_3,0
kb7-fragment31_11469_6,0
kb7-fragment31_11469_17,0
kb7-fragment31_11469_25,0
kb7-fragment31_11469_31,0
kb7-fragment31_11470_10,0
kb7-fragment31_11473_3,0
kb7-fragment31_11475_6,0
kb7-fragment31_11478_1,0
kb7-fragment31_11478_3,0
kb7-fragment31_11480_2,0
kb7-fragment31_11480_6,0
kb7-fragment31_11482_3,0
kb7-fragment31_11482_5,0
kb7-fragment31_11483_3,0
kb7-fragment31_11484_3,0
kb7-fragment31_11484_6,0
kb7-fragment31_11485_3,0
kb7-fragment31_11486_4,0
kb7-fragment31_11487_3,0
kb7-fragment31_11494_6,0
kb7-fragment31_11495_3,0
kb7-fragment31_11496_4,0
kb7-fragment31_11496_8,0
kb7-fragment31_11497_1,0
kb7-fragment31_11498_11,0
kb7-fragment31_11498_14,0
kb7-fragment31_11499_4,0
kb7-fragment31_11499_6,0
kb7-fragment31_11499_8,0
kb7-fragment31_11500_5,0
kb7-fragment31_11503_3,0
kb7-fragment31_11505_2,0
kb7-fragment31_11507_3,0
kb7-fragment31_11507_5,0
kb7-fragment31_11507_13,0
kb7-fragment31_11509_6,0
kb7-fragment31_11512_5,0
kb7-fragment31_11513_1,0
kb7-fragment31_11513_7,0
kb7-fragment31_11516_2,0
kb7-fragment31_11518_4,0
kb7-fragment31_11522_5,0
kb7-fragment31_11522_8,0
kb7-fragment31_11523_7,0
kb7-fragment31_11523_12,0
kb7-fragment31_11524_4,0
kb7-fragment31_11525_8,0
kb7-fragment31_11525_12,0
kb7-fragment31_11525_16,0
kb7-fragment31_11525_22,1
kb7-fragment31_11526_4,0
kb7-fragment31_11526_6,0
kb7-fragment31_11526_7,0
kb7-fragment31_11530_4,0
kb7-fragment31_11530_10,0
kb7-fragment31_11530_12,0
kb7-fragment31_11530_15,0
kb7-fragment31_11530_19,0
kb7-fragment31_11532_4,1
kb7-fragment31_11532_6,0
kb7-fragment31_11532_7,0
kb7-fragment31_11533_6,0
kb7-fragment31_11534_3,0
kb7-fragment31_11534_8,0
kb7-fragment31_11535_3,0
kb7-fragment31_11537_2,0
kb7-fragment31_11538_3,0
kb7-fragment31_11538_5,0
kb7-fragment31_11539_5,0
kb7-fragment31_11540_3,0
kb7-fragment31_11540_5,0
kb7-fragment31_11540_10,0
kb7-fragment31_11541_3,0
kb7-fragment31_11541_16,0
kb7-fragment31_11542_5,0
kb7-fragment31_11542_6,0
kb7-fragment31_11543_6,0
kb7-fragment31_11544_6,0
kb7-fragment31_11544_25,0
kb7-fragment31_11545_3,0
kb7-fragment31_11545_9,0
kb7-fragment31_11548_1,0
kb7-fragment31_11549_3,0
kb7-fragment31_11552_9,0
kb7-fragment31_11552_13,0
kb7-fragment31_11553_4,0
kb7-fragment31_11555_5,0
kb7-fragment31_11555_9,0
kb7-fragment31_11556_2,0
kb7-fragment31_11556_9,0
kb7-fragment31_11557_3,0
kb7-fragment31_11557_6,0
kb7-fragment31_11557_12,0
kb7-fragment31_11558_5,0
kb7-fragment31_11559_1,0
kb7-fragment31_11559_7,0
kb7-fragment31_11559_10,0
kb7-fragment31_11561_14,1
kb7-fragment31_11563_1,0
kb7-fragment31_11565_8,0
kb7-fragment31_11565_15,0
kb7-fragment31_11567_1,0
kb7-fragment31_11569_6,1
kb7-fragment31_11570_8,0
kb7-fragment31_11570_11,0
kb7-fragment31_11571_3,0
kb7-fragment31_11572_1,0
kb7-fragment31_11573_5,0
kb7-fragment31_11573_8,0
kb7-fragment31_11575_3,1
kb7-fragment31_11576_3,0
kb7-fragment31_11576_6,0
kbw-fragment09_3754_6,0
kbw-fragment09_3754_15,0
kbw-fragment09_3755_5,0
kbw-fragment09_3756_3,0
kbw-fragment09_3756_9,0
kbw-fragment09_3762_4,0
kbw-fragment09_3764_8,0
kbw-fragment09_3764_12,0
kbw-fragment09_3768_1,0
kbw-fragment09_3768_9,0
kbw-fragment09_3768_23,0
kbw-fragment09_3768_29,0
kbw-fragment09_3768_33,0
kbw-fragment09_3770_4,0
kbw-fragment09_3772_4,0
kbw-fragment09_3774_2,0
kbw-fragment09_3775_4,0
kbw-fragment09_3776_1,0
kbw-fragment09_3780_5,0
kbw-fragment09_3781_1,0
kbw-fragment09_3782_4,0
kbw-fragment09_3783_5,0
kbw-fragment09_3783_7,0
kbw-fragment09_3784_1,1
kbw-fragment09_3785_1,0
kbw-fragment09_3787_3,1
kbw-fragment09_3793_5,0
kbw-fragment09_3795_3,0
kbw-fragment09_3795_5,0
kbw-fragment09_3796_4,0
kbw-fragment09_3797_1,1
kbw-fragment09_3800_2,0
kbw-fragment09_3803_4,0
kbw-fragment09_3804_5,0
kbw-fragment09_3805_3,0
kbw-fragment09_3806_4,0
kbw-fragment09_3808_3,0
kbw-fragment09_3810_3,1
kbw-fragment09_3810_4,0
kbw-fragment09_3812_3,0
kbw-fragment09_3812_9,0
kbw-fragment09_3813_4,0
kbw-fragment09_3814_5,0
kbw-fragment09_3814_7,0
kbw-fragment09_3814_11,0
kbw-fragment09_3814_19,1
kbw-fragment09_3815_3,0
kbw-fragment09_3818_2,0
kbw-fragment09_3820_5,0
kbw-fragment09_3821_3,0
kbw-fragment09_3823_4,0
kbw-fragment09_3824_4,0
kbw-fragment09_3825_5,0
kbw-fragment09_3825_10,0
kbw-fragment09_3828_3,0
kbw-fragment09_3829_4,0
kbw-fragment09_3833_5,0
kbw-fragment09_3835_1,0
kbw-fragment09_3836_4,1
kbw-fragment09_3836_6,0
kbw-fragment09_3839_4,0
kbw-fragment09_3843_5,0
kbw-fragment09_3846_6,0
kbw-fragment09_3847_9,0
kbw-fragment09_3849_5,0
kbw-fragment09_3849_8,0
kbw-fragment09_3851_4,0
kbw-fragment09_3852_2,0
kbw-fragment09_3855_2,0
kbw-fragment09_3857_4,0
kbw-fragment09_3859_4,0
kbw-fragment09_3862_8,0
kbw-fragment09_3862_9,0
kbw-fragment09_3866_12,0
kbw-fragment09_3868_2,0
kbw-fragment09_3869_4,0
kbw-fragment09_3873_3,0
kbw-fragment09_3873_6,0
kbw-fragment09_3875_2,0
kbw-fragment09_3881_3,0
kbw-fragment09_3886_4,0
kbw-fragment09_3886_15,0
kbw-fragment09_3886_17,0
kbw-fragment09_3888_4,0
kbw-fragment09_3890_2,0
kbw-fragment09_3892_4,0
kbw-fragment09_3894_3,0
kbw-fragment09_3894_5,0
kbw-fragment09_3894_9,0
kbw-fragment09_3894_12,0
kbw-fragment09_3894_14,0
kbw-fragment09_3897_4,0
kbw-fragment09_3898_3,0
kbw-fragment09_3901_3,0
kbw-fragment09_3901_4,0
kbw-fragment09_3904_2,0
kbw-fragment09_3905_4,0
kbw-fragment09_3908_2,0
kbw-fragment09_3913_6,0
kbw-fragment09_3913_10,0
kbw-fragment09_3914_3,0
kbw-fragment09_3914_7,0
kbw-fragment09_3914_9,0
kbw-fragment09_3916_4,0
kbw-fragment09_3919_4,0
kbw-fragment09_3919_9,0
kbw-fragment09_3921_6,0
kbw-fragment09_3925_3,0
kbw-fragment09_3927_2,0
kbw-fragment09_3928_3,0
kbw-fragment09_3932_8,0
kbw-fragment09_3935_3,0
kbw-fragment09_3935_8,0
kbw-fragment09_3935_10,0
kbw-fragment09_3936_2,0
kbw-fragment09_3936_4,0
kbw-fragment09_3937_3,0
kbw-fragment09_3938_3,0
kbw-fragment09_3938_5,0
kbw-fragment09_3938_10,0
kbw-fragment09_3940_1,0
kbw-fragment09_3943_5,1
kbw-fragment09_3945_2,0
kbw-fragment09_3945_7,0
kbw-fragment09_3949_3,0
kbw-fragment09_3952_2,0
kbw-fragment09_3953_1,1
kbw-fragment09_3954_8,0
kbw-fragment09_3956_6,0
kbw-fragment09_3957_4,0
kbw-fragment09_3958_1,0
kbw-fragment09_3958_3,0
kbw-fragment09_3959_5,0
kbw-fragment09_3961_4,0
kbw-fragment09_3964_10,0
kbw-fragment09_3970_3,0
kbw-fragment09_3971_4,0
kbw-fragment09_3972_3,0
kbw-fragment09_3974_3,0
kbw-fragment09_3975_4,0
kbw-fragment09_3977_3,0
kbw-fragment09_3978_3,0
kbw-fragment09_3978_6,0
kbw-fragment09_3979_4,0
kbw-fragment09_3980_4,0
kbw-fragment09_3981_5,0
kbw-fragment09_3982_5,0
kbw-fragment09_3985_1,0
kbw-fragment09_3986_4,0
kbw-fragment09_3986_6,0
kbw-fragment09_3987_3,0
kbw-fragment09_3988_4,0
kbw-fragment09_3989_4,0
kbw-fragment09_3989_6,0
kbw-fragment09_3989_9,0
kbw-fragment09_3990_2,0
kbw-fragment09_3991_3,0
kbw-fragment09_3996_4,0
kbw-fragment09_3996_6,0
kbw-fragment09_3996_10,0
kbw-fragment09_3996_14,0
kbw-fragment09_3997_2,0
kbw-fragment09_3997_4,0
kbw-fragment09_3999_1,0
kbw-fragment09_3999_3,0
kbw-fragment09_4000_2,0
kbw-fragment09_4000_4,0
kbw-fragment09_4001_1,0
kbw-fragment09_4001_3,0
kbw-fragment09_4002_4,0
kbw-fragment09_4002_5,0
kbw-fragment09_4003_2,0
kbw-fragment09_4003_5,0
kbw-fragment09_4004_1,0
kbw-fragment09_4005_2,0
kbw-fragment09_4006_1,0
kbw-fragment09_4007_1,1
kbw-fragment09_4007_3,0
kbw-fragment09_4010_4,0
kbw-fragment09_4010_11,0
kbw-fragment09_4010_17,0
kbw-fragment09_4011_1,0
kbw-fragment09_4011_3,0
kbw-fragment09_4011_7,0
kbh-fragment04_295_7,0
kbh-fragment04_296_2,1
kbh-fragment04_299_4,0
kbh-fragment04_299_12,0
kbh-fragment04_303_1,0
kbh-fragment04_305_3,0
kbh-fragment04_306_2,0
kbh-fragment04_307_3,0
kbh-fragment04_308_2,0
kbh-fragment04_309_3,0
kbh-fragment04_313_6,1
kbh-fragment04_313_9,0
kbh-fragment04_315_2,0
kbh-fragment04_319_4,0
kbh-fragment04_319_7,0
kbh-fragment04_319_11,0
kbh-fragment04_319_14,0
kbh-fragment04_319_16,0
kbh-fragment04_320_18,0
kbh-fragment04_320_20,0
kbh-fragment04_321_25,0
kbh-fragment04_323_11,0
kbh-fragment04_324_11,0
kbh-fragment04_329_2,0
kbh-fragment04_329_4,0
kbh-fragment04_334_1,0
kbh-fragment04_335_3,0
kbh-fragment04_335_11,0
kbh-fragment04_335_15,0
kbh-fragment04_338_3,0
kbh-fragment04_340_5,0
kbh-fragment04_341_2,0
kbh-fragment04_343_1,0
kbh-fragment04_346_4,0
kbh-fragment04_351_1,0
kbh-fragment04_353_7,1
kbh-fragment04_354_3,0
kbh-fragment04_354_12,0
kbh-fragment04_354_15,1
kbh-fragment04_355_3,0
kbh-fragment04_359_9,1
kbh-fragment04_359_14,0
kbh-fragment04_359_21,0
kbh-fragment04_359_23,0
kbh-fragment04_359_27,0
kbh-fragment04_360_2,1
kbh-fragment04_360_12,1
kbh-fragment04_361_11,0
kbh-fragment04_361_12,1
kbh-fragment04_361_16,0
kbh-fragment04_362_4,1
kbh-fragment04_362_14,0
kbh-fragment04_363_3,0
kbh-fragment04_363_22,1
kbh-fragment04_365_5,0
kbh-fragment04_365_7,1
kbh-fragment04_367_4,0
kbh-fragment04_367_6,0
kbh-fragment04_368_2,0
kbh-fragment04_369_2,0
kbh-fragment04_369_5,0
kbh-fragment04_369_7,0
kbh-fragment04_369_11,0
kbh-fragment04_369_19,1
kbh-fragment04_370_3,0
kbh-fragment04_371_4,0
kbh-fragment04_371_10,0
kbh-fragment04_371_14,0
kbh-fragment04_371_19,0
kbh-fragment04_371_22,1
kbh-fragment04_372_6,0
kbh-fragment04_372_12,0
kbh-fragment04_373_10,0
kbh-fragment04_373_18,0
kbh-fragment04_374_5,0
kbh-fragment04_375_4,0
kbh-fragment04_375_20,1
kbh-fragment04_375_22,0
kbh-fragment04_375_30,0
kbh-fragment04_376_4,1
kbh-fragment04_376_8,0
kbh-fragment04_377_4,1
kbh-fragment04_377_8,1
kbh-fragment04_378_4,0
kbh-fragment04_378_16,0
kbh-fragment04_378_22,1
kbh-fragment04_379_2,0
kbh-fragment04_379_6,1
kbh-fragment04_379_13,1
kbh-fragment04_380_6,0
kbh-fragment04_380_15,0
kbh-fragment04_381_11,1
kbh-fragment04_381_16,0
kbh-fragment04_381_18,1
kbh-fragment04_382_6,0
kbh-fragment04_383_3,0
kbh-fragment04_383_9,0
kbh-fragment04_383_20,0
kbh-fragment04_384_2,0
kbh-fragment04_384_10,0
kbh-fragment04_384_12,1
kbh-fragment04_385_2,0
kbh-fragment04_385_5,0
kbh-fragment04_386_6,0
kbh-fragment04_386_7,0
kbh-fragment04_387_3,1
kbh-fragment04_388_5,0
kbh-fragment04_388_8,0
kbh-fragment04_388_14,0
kbh-fragment04_388_16,0
kbh-fragment04_388_21,1
kbh-fragment04_389_4,0
kbh-fragment04_389_9,0
kbh-fragment04_389_17,0
kbh-fragment04_390_10,0
kbh-fragment04_390_22,0
kbh-fragment04_390_39,0
kbh-fragment04_391_1,0
kbh-fragment04_391_9,1
kbh-fragment04_391_13,1
kbh-fragment04_392_4,1
kbh-fragment04_397_4,1
kbh-fragment04_398_5,1
kbh-fragment04_399_2,0
kbh-fragment04_399_4,0
kbh-fragment04_399_13,0
kbh-fragment04_399_16,1
kbh-fragment04_400_3,0
kbh-fragment04_400_22,0
kbh-fragment04_400_28,0
kbh-fragment04_400_36,0
kbh-fragment04_401_2,0
kbh-fragment04_402_3,0
kbh-fragment04_402_5,0
kbh-fragment04_405_6,1
kbh-fragment04_407_3,1
kbh-fragment04_407_7,0
kbh-fragment04_407_12,0
kbh-fragment04_407_22,0
kbh-fragment04_408_7,0
kbh-fragment04_411_6,0
kbh-fragment04_412_4,0
kbh-fragment04_412_6,0
kbh-fragment04_413_4,1
kbh-fragment04_414_7,1
kbh-fragment04_414_13,0
kbh-fragment04_414_22,1
kbh-fragment04_421_8,0
kbh-fragment04_421_12,1
kbh-fragment04_421_20,0
kbh-fragment04_424_2,0
kbh-fragment04_429_4,0
kbh-fragment04_430_2,0
kbh-fragment04_430_6,0
kbh-fragment04_430_13,0
kbh-fragment04_430_16,0
kbh-fragment04_430_18,0
kbh-fragment04_432_3,1
kbh-fragment04_432_8,0
kbh-fragment04_433_5,0
kbh-fragment04_433_11,1
kbh-fragment04_433_14,0
kbh-fragment04_433_15,0
kbh-fragment04_434_3,0
kbh-fragment04_434_5,0
kbh-fragment04_434_8,1
kbh-fragment04_434_14,0
kbh-fragment04_434_15,1
kbh-fragment04_434_22,0
kbh-fragment04_434_29,0
kbh-fragment04_434_40,0
kbh-fragment04_435_4,0
kbh-fragment04_436_3,0
kbh-fragment04_437_2,0
kbh-fragment04_437_6,1
kbh-fragment04_438_3,0
kbh-fragment04_439_8,0
kbh-fragment04_439_10,0
kbh-fragment04_440_4,1
kbh-fragment04_441_3,0
kbh-fragment04_442_4,0
kbh-fragment04_442_13,1
kbh-fragment04_443_2,0
kbh-fragment04_446_3,0
kbh-fragment04_449_9,0
kbh-fragment04_451_3,0
kbh-fragment04_451_5,0
kbh-fragment04_451_9,0
kbh-fragment04_453_3,0
kbh-fragment04_456_2,0
kbh-fragment04_456_8,0
kbh-fragment04_457_15,0
kbh-fragment04_460_3,0
kbh-fragment04_460_6,0
kbh-fragment04_460_10,1
kbh-fragment04_461_8,0
kbh-fragment04_462_2,0
kbh-fragment04_463_2,0
kbh-fragment04_463_18,0
kbh-fragment04_465_2,0
kbh-fragment04_465_8,0
kbh-fragment04_466_3,0
kbh-fragment04_467_6,0
kbh-fragment04_467_8,0
kbh-fragment04_467_13,0
kbh-fragment04_467_18,0
kbh-fragment04_468_1,0
kbh-fragment04_468_2,0
kbh-fragment04_468_9,0
kbh-fragment04_469_4,0
kbh-fragment04_469_11,0
kbh-fragment04_469_13,0
kbh-fragment04_470_4,0
kbh-fragment04_471_3,1
kbh-fragment04_471_9,1
kbh-fragment04_472_15,0
kbh-fragment04_472_17,0
kbh-fragment04_472_18,0
kbh-fragment04_474_5,0
kbh-fragment04_474_7,0
kbh-fragment04_474_13,0
kbh-fragment04_475_1,0
kbh-fragment04_475_5,0
kbh-fragment04_475_17,0
kbh-fragment04_476_2,0
kbh-fragment04_477_3,0
kbh-fragment04_478_9,0
kbh-fragment04_481_1,0
kbh-fragment04_482_1,0
kbh-fragment04_489_4,0
kbh-fragment04_490_4,0
kbh-fragment04_492_3,1
kbh-fragment04_494_2,0
kbh-fragment04_494_4,0
kbh-fragment04_494_7,0
kb7-fragment48_13323_2,1
kb7-fragment48_13325_1,1
kb7-fragment48_13325_9,1
kb7-fragment48_13326_3,0
kb7-fragment48_13327_7,1
kb7-fragment48_13328_1,1
kb7-fragment48_13330_13,0
kb7-fragment48_13330_19,0
kb7-fragment48_13330_23,0
kb7-fragment48_13330_26,0
kb7-fragment48_13330_31,0
kb7-fragment48_13330_34,0
kb7-fragment48_13336_5,0
kb7-fragment48_13336_11,1
kb7-fragment48_13336_18,0
kb7-fragment48_13336_21,1
kb7-fragment48_13338_5,0
kb7-fragment48_13344_5,0
kb7-fragment48_13344_11,0
kb7-fragment48_13344_32,0
kb7-fragment48_13346_6,0
kb7-fragment48_13346_9,1
kb7-fragment48_13346_26,0
kb7-fragment48_13347_2,0
kb7-fragment48_13348_6,0
kb7-fragment48_13349_4,1
kb7-fragment48_13350_3,1
kb7-fragment48_13351_6,0
kb7-fragment48_13351_13,1
kb7-fragment48_13351_20,0
kb7-fragment48_13352_1,1
kb7-fragment48_13353_1,1
kb7-fragment48_13355_6,0
kb7-fragment48_13355_9,0
kb7-fragment48_13355_11,1
kb7-fragment48_13357_9,0
kb7-fragment48_13357_11,1
kb7-fragment48_13358_4,0
kb7-fragment48_13358_16,0
kb7-fragment48_13358_25,1
kb7-fragment48_13358_28,1
kb7-fragment48_13358_33,0
kb7-fragment48_13358_40,0
kb7-fragment48_13358_47,0
kb7-fragment48_13358_51,0
kb7-fragment48_13358_52,1
kb7-fragment48_13358_63,0
kb7-fragment48_13358_72,0
kb7-fragment48_13358_74,0
kb7-fragment48_13359_3,0
kb7-fragment48_13359_5,0
kb7-fragment48_13359_9,0
kb7-fragment48_13359_13,0
kb7-fragment48_13359_15,0
kb7-fragment48_13359_31,0
kb7-fragment48_13359_36,0
kb7-fragment48_13359_41,0
kb7-fragment48_13359_42,1
kb7-fragment48_13359_47,0
kb7-fragment48_13359_57,0
kb7-fragment48_13361_2,0
kb7-fragment48_13361_11,1
kb7-fragment48_13361_22,0
kb7-fragment48_13361_28,0
kb7-fragment48_13361_32,0
kb7-fragment48_13361_34,0
kb7-fragment48_13361_40,0
kb7-fragment48_13361_43,0
kb7-fragment48_13361_50,0
kb7-fragment48_13361_65,0
kb7-fragment48_13361_70,0
kb7-fragment48_13361_72,0
kb7-fragment48_13361_80,1
kb7-fragment48_13361_98,0
kb7-fragment48_13361_102,1
kb7-fragment48_13363_1,1
kb7-fragment48_13364_2,0
kb7-fragment48_13364_18,1
kb7-fragment48_13364_20,0
kb7-fragment48_13364_29,1
kb7-fragment48_13364_40,0
kb7-fragment48_13364_48,0
kb7-fragment48_13366_5,1
kb7-fragment48_13368_5,1
kb7-fragment48_13370_3,0
kb7-fragment48_13370_11,1
kb7-fragment48_13370_19,0
kb7-fragment48_13371_5,0
kb7-fragment48_13374_3,0
kb7-fragment48_13380_1,0
kb7-fragment48_13381_3,0
kb7-fragment48_13381_5,0
kb7-fragment48_13382_1,0
kb7-fragment48_13385_6,0
kb7-fragment48_13387_1,0
kb7-fragment48_13387_8,0
kb7-fragment48_13387_24,0
kb7-fragment48_13390_6,1
kb7-fragment48_13391_4,1
kb7-fragment48_13393_9,1
kb7-fragment48_13396_1,0
kb7-fragment48_13396_11,0
kb7-fragment48_13398_1,0
kb7-fragment48_13398_5,0
kb7-fragment48_13398_12,1
kb7-fragment48_13400_5,1
kb7-fragment48_13401_3,0
kb7-fragment48_13402_1,0
kb7-fragment48_13402_4,0
kb7-fragment48_13403_1,1
kb7-fragment48_13406_5,0
kb7-fragment48_13409_2,1
kb7-fragment48_13411_3,0
kb7-fragment48_13411_6,0
kb7-fragment48_13411_8,0
kb7-fragment48_13412_11,1
kb7-fragment48_13414_2,1
kb7-fragment48_13417_6,0
kb7-fragment48_13417_13,0
kb7-fragment48_13417_30,0
kb7-fragment48_13417_32,0
kb7-fragment48_13417_41,0
kb7-fragment48_13417_51,0
kb7-fragment48_13417_53,0
kb7-fragment48_13417_59,0
kb7-fragment48_13417_65,0
kb7-fragment48_13423_3,0
kb7-fragment48_13423_6,0
kb7-fragment48_13427_9,0
kb7-fragment48_13427_12,0
kb7-fragment48_13431_5,0
kb7-fragment48_13431_8,0
kb7-fragment48_13435_6,0
kb7-fragment48_13440_3,0
kb7-fragment48_13444_3,0
kb7-fragment48_13446_4,1
kb7-fragment48_13447_4,0
kb7-fragment48_13448_4,1
kb7-fragment48_13452_3,1
kb7-fragment48_13453_4,0
kb7-fragment48_13453_6,0
kb7-fragment48_13456_12,0
kb7-fragment48_13459_5,0
kb7-fragment48_13462_3,0
kb7-fragment48_13463_1,0
kb7-fragment48_13466_1,0
kb7-fragment48_13468_2,0
kb7-fragment48_13469_3,0
kb7-fragment48_13470_5,0
kb7-fragment48_13470_8,0
kb7-fragment48_13471_1,0
kb7-fragment48_13471_4,0
kb7-fragment48_13471_7,0
kb7-fragment48_13471_10,0
kb7-fragment48_13472_4,0
kb7-fragment48_13475_3,1
kb7-fragment48_13476_3,0
kb7-fragment48_13477_2,0
kb7-fragment48_13479_3,0
kb7-fragment48_13481_6,1
kb7-fragment48_13481_11,0
kb7-fragment48_13482_6,0
kb7-fragment48_13483_13,1
kb7-fragment48_13483_24,0
kb7-fragment48_13487_4,0
kb7-fragment48_13487_7,0
kb7-fragment48_13487_12,1
kb7-fragment48_13487_17,0
kb7-fragment48_13488_4,1
kb7-fragment48_13490_3,1
kb7-fragment48_13491_3,0
kb7-fragment48_13491_5,1
kb7-fragment48_13496_4,0
kb7-fragment48_13497_6,0
kb7-fragment48_13501_9,0
kb7-fragment48_13506_1,0
kb7-fragment48_13507_2,0
kb7-fragment48_13508_5,0
kb7-fragment48_13508_7,0
kb7-fragment48_13511_1,0
kb7-fragment48_13512_6,0
kb7-fragment48_13512_10,1
kb7-fragment48_13513_10,0
kb7-fragment48_13513_12,1
kb7-fragment48_13516_3,0
kb7-fragment48_13516_6,0
kb7-fragment48_13518_21,0
kb7-fragment48_13520_1,0
kb7-fragment48_13520_17,0
kb7-fragment48_13520_25,0
kb7-fragment48_13520_30,0
kb7-fragment48_13521_3,0
kb7-fragment48_13522_3,0
kb7-fragment48_13522_5,0
kb7-fragment48_13522_8,0
kb7-fragment48_13522_20,0
kb7-fragment48_13522_21,1
kb7-fragment48_13524_3,0
kb7-fragment48_13524_7,0
kb7-fragment48_13526_5,0
kb7-fragment48_13527_2,0
kb7-fragment48_13527_9,0
kb7-fragment48_13528_6,0
kb7-fragment48_13528_14,0
kb7-fragment48_13529_3,0
kb7-fragment48_13529_7,0
kb7-fragment48_13529_13,0
kb7-fragment48_13531_8,1
kb7-fragment48_13532_2,0
kb7-fragment48_13534_1,0
kb7-fragment48_13535_3,0
kb7-fragment48_13535_8,0
kb7-fragment48_13536_4,0
kb7-fragment48_13537_5,0
kb7-fragment48_13538_2,0
kb7-fragment48_13538_9,1
kb7-fragment48_13539_4,0
kb7-fragment48_13540_3,1
kb7-fragment48_13543_7,0
kb7-fragment48_13544_4,0
kb7-fragment48_13546_3,0
kb7-fragment48_13546_8,0
kb7-fragment48_13546_10,0
kb7-fragment48_13547_6,0
kb7-fragment48_13549_10,0
kb7-fragment48_13549_17,0
kb7-fragment48_13549_20,1
kb7-fragment48_13552_2,1
kb7-fragment48_13552_5,0
kb7-fragment48_13552_10,1
kb7-fragment48_13554_3,0
kb7-fragment48_13554_19,0
kb7-fragment48_13554_23,0
kb7-fragment48_13558_3,1
kb7-fragment48_13558_5,0
kb7-fragment48_13558_8,1
kb7-fragment48_13559_19,1
kb7-fragment48_13559_22,1
kb7-fragment48_13559_29,0
kb7-fragment48_13559_31,1
kb7-fragment48_13560_5,0
kb7-fragment48_13562_3,1
kb7-fragment48_13562_6,0
kb7-fragment48_13563_1,0
kb7-fragment48_13565_3,0
kb7-fragment48_13567_3,0
kb7-fragment48_13568_7,0
kb7-fragment48_13568_9,0
kb7-fragment48_13569_8,0
kb7-fragment48_13570_12,0
kb7-fragment48_13570_18,0
kb7-fragment48_13571_3,0
kb7-fragment48_13571_6,0
kb7-fragment48_13573_7,0
kb7-fragment48_13574_1,0
kb7-fragment48_13576_12,0
kb7-fragment48_13579_6,0
kb7-fragment48_13579_20,0
kb7-fragment48_13581_2,0
kb7-fragment48_13581_4,0
kb7-fragment48_13581_23,0
kb7-fragment48_13581_29,0
kb7-fragment48_13582_2,0
kb7-fragment48_13583_5,0
kb7-fragment48_13583_9,0
kb7-fragment48_13583_11,0
kb7-fragment48_13583_15,0
kb7-fragment48_13586_4,0
kb7-fragment48_13588_2,0
kb7-fragment48_13588_4,0
kb7-fragment48_13588_10,0
kb7-fragment48_13588_15,0
kb7-fragment48_13588_20,0
kb7-fragment48_13589_1,0
kb7-fragment48_13590_2,0
kb7-fragment48_13592_1,0
kb7-fragment48_13594_2,0
kb7-fragment48_13596_13,0
kb7-fragment48_13596_19,0
kb7-fragment48_13597_2,0
kb7-fragment48_13598_5,0
kb7-fragment48_13598_7,0
kb7-fragment48_13601_4,0
kb7-fragment48_13601_11,0
kb7-fragment48_13605_4,0
kb7-fragment48_13605_10,0
kb7-fragment48_13605_14,0
kb7-fragment48_13606_1,1
kb7-fragment48_13606_9,1
kb7-fragment48_13609_2,0
kb7-fragment48_13611_3,0
kb7-fragment48_13613_1,0
kb7-fragment48_13613_5,0
kb7-fragment48_13614_6,0
kb7-fragment48_13614_10,0
kb7-fragment48_13615_3,0
kb7-fragment48_13615_5,0
kb7-fragment48_13616_1,0
kb7-fragment48_13616_3,0
kb7-fragment48_13618_4,0
kb7-fragment48_13619_4,0
kb7-fragment48_13621_5,0
kb7-fragment48_13622_5,0
kb7-fragment48_13622_7,1
kb7-fragment48_13623_3,0
kb7-fragment48_13627_3,0
kb7-fragment48_13627_5,0
kb7-fragment48_13627_11,0
kb7-fragment48_13627_18,0
kb7-fragment48_13627_19,0
kb7-fragment48_13627_42,0
kb7-fragment48_13627_44,0
kb7-fragment48_13627_46,1
kb7-fragment48_13628_3,0
kb7-fragment48_13628_6,0
kb7-fragment48_13628_9,0
kb7-fragment48_13628_11,0
