"txt_id","sentence_id","sentence_txt"
"ecv-fragment05","1185","Is it any better to oblige her to go abseiling or butterfly-catching instead ?"
"ecv-fragment05","1186","However much she may enjoy such pursuits , there will be times when she would actually rather wander the streets unaccompanied ."
"ecv-fragment05","1187","Given that Holt is presumably not volunteering himself to M_take care of her , who will ?"
"ecv-fragment05","1188","His M_view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends M_upon a M_conception of a child which is M_far M_narrower than even the sex divide ."
"ecv-fragment05","1189","Holt 's child is actually the M_Artful M_Dodger ; mercifully , not all children are ."
"ecv-fragment05","1190","There are other difficulties too ."
"ecv-fragment05","1191","It is not M_clear whether or not Harris thinks that children of 10 should be obliged to take on M_full political status whether or not they want to , but Holt clearly does not ."
"ecv-fragment05","1192","He proposes that ‘ the rights , privileges , duties , responsibilities of adult citizens be M_made available M_to any young person , of whatever age , who wants to M_make use of them ’ ( Holt , 1974 , p. 15 ) ."
"ecv-fragment05","1193","If Holt thinks that M_this proposal would M_remove an arbitrary M_boundary M_line M_between adults and children , then he is mistaken ."
"ecv-fragment05","1194","The M_point M_about an adult citizen is that he M_has M_these rights , privileges , duties and responsibilities whether or not he wants them ."
"ecv-fragment05","1195","He may not M_exercise his rights or he may shirk his duties , but he can not forgo them ."
"ecv-fragment05","1196","They are not just available M_to him , they are his ."
"ecv-fragment05","1197","M_That is what being a citizen M_involves ."
"ecv-fragment05","1198","Rights and privileges do not pose any particular problems M_in the case of children ."
"ecv-fragment05","1199","Holt can and does believe that children should M_have them as adults do , and then M_leaves it M_up M_to the child to decide whether or not to M_exercise them ."
"ecv-fragment05","1200","But the same can not be M_said for duties and responsibilities ."
"ecv-fragment05","1201","Failure to M_exercise one 's rights may be morally neutral ; failure to carry out one 's duties is not ."
"ecv-fragment05","1202","It would be perfectly possible to M_give the rights M_to children M_without imposing the duties M_on them , the one does not M_entail the other , but we would then still be M_distinguishing M_between adults and children as citizens ."
"ecv-fragment05","1203","Children still would not M_have M_full political status ."
"ecv-fragment05","1204","Duties and responsibilities are not merely available M_to a citizen ; they are an M_integral M_part of being a citizen ."
"ecv-fragment05","1205","Holt does not want children to be obliged to take on any of M_these responsibilities and he M_manages to M_make his M_point by M_concentrating solely M_on the rights so that he can remark :"
"ecv-fragment05","1206","I do not M_say , either , that M_these rights and duties should be M_tied M_into one M_package , that if a young person wants to assume any of them , he must assume them all ."
"ecv-fragment05","1207","He should be able to M_pick and choose ."
"ecv-fragment05","1208","( Holt , 1974 , p. 16 )"
"ecv-fragment05","1209","If he can ‘ M_pick and choose ’ , I suggest , he is not a citizen , he does not M_have M_full political status and he is quite M_distinguishable M_on M_these M_grounds alone M_from the adults M_around him who do not M_have M_this option ."
"ecv-fragment05","1210","Holt and Harris both , M_in the M_end , M_face the same problem ."
"ecv-fragment05","1211","They M_attack the status quo by M_pointing M_out that the reasons M_given for denying rights M_to children are bad reasons , and then explicitly or implicitly deny them duties for no reason at all ."
"ecv-fragment05","1212","Whatever else such a strategy may M_achieve , it certainly does not M_manage to M_produce a M_situation M_in which children are politically M_indistinguishable M_from adults and it M_rests M_on M_premises which , unless they can be M_defended , M_gain nothing for any M_defence M_to the M_charge of arbitrariness ."
"ecv-fragment05","1213","WHEN M_IN DOUBT , M_GO M_BACK M_TO ARISTOTLE"
"ecv-fragment05","1214","The trouble M_with all the M_views which we have M_looked M_at is that they M_tie the notion of M_autonomy M_firmly and solely M_to M_that of knowledge M_interpreted M_in either a M_broad or M_narrow M_sense ."
"ecv-fragment05","1215","That it is M_firmly M_tied must be correct ; the inhabitants of M_Brave M_New M_World are not M_autonomous precisely because they are denied M_access M_to relevant information ."
"ecv-fragment05","1216","Relevant knowledge is a precondition of M_autonomy but it is not M_synonymous M_with it ."
"ecv-fragment05","1217","Aristotle M_said something very interesting M_in M_that M_extract M_from the Politics which I quoted earlier ; he M_said that women M_have a deliberative faculty but that it lacks M_full M_authority ."
"ecv-fragment05","1218","What did he mean ?"
"faj-fragment17","1641","TWENTY-EIGHT"
"faj-fragment17","1642","Nairobi ."
"faj-fragment17","1643","We start M_with a young man , Thomas Fairfax , in military khaki and flying jacket , climbing into his old biplane and taxiing M_down a runway ."
"faj-fragment17","1644","He adjusts the flaps , zips up his jacket , pulls down his goggles ."
"faj-fragment17","1645","The runway is simply a strip of grass , cleared of rocks ."
"faj-fragment17","1646","The plane M_lurches M_into motion ."
"faj-fragment17","1647","It bounces alarmingly as it M_gathers speed ."
"faj-fragment17","1648","A few Africans , clutching sticks and wearing skins , watch the plane as it M_turns , M_pauses , and then accelerates , M_leaving a M_cloud of dust ."
"faj-fragment17","1649","The plane M_climbs M_reluctantly , one set of M_wings M_dipping M_drunkenly ."
"faj-fragment17","1650","Soon it is passing over the spectacular Rift Valley ."
"faj-fragment17","1651","There is no M_sign of civilization , but herds of zebra and wildebeest and M_clumps of elephants M_marble the valley M_floor ."
"faj-fragment17","1652","Ol Doinyo Lengai ."
"faj-fragment17","1653","A group of Masai is clearing stones from a M_stretch of grassland , in the shadow of the Mountain of God ."
"faj-fragment17","1654","A large white cross has been painted roughly on the ground ."
"faj-fragment17","1655","Claudia Cohn-Casson is sitting under an enormous African fig tree near by , at a camp table spread with a Somali cloth ."
"faj-fragment17","1656","She has in front of her a typewriter , her recorder and her notes ."
"faj-fragment17","1657","A servant is preparing lunch on a fire ."
"faj-fragment17","1658","Claudia hears something ."
"faj-fragment17","1659","She looks up into the sky M_in the direction of Ol Doinyo Lengai ."
"faj-fragment17","1660","We M_catch sight of a small plane circling the mountain ."
"faj-fragment17","1661","It M_dips its M_wings M_in M_acknowledgement of the landing strip , and circles , M_preparing to land ."
"faj-fragment17","1662","Claudia stands up ."
"faj-fragment17","1663","She checks her appearance M_in a mirror hanging on a tree ."
"faj-fragment17","1664","With her lower lip she tucks the upper lip into her mouth for a moment ."
"faj-fragment17","1665","She is wearing a long fitted skirt of khaki ."
"faj-fragment17","1666","She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip ."
"faj-fragment17","1667","The plane is taxiing , pursued by a group of running Masai warriors , glorious in their red and purple robes , ochred hair , lion head-dresses and so on ."
"faj-fragment17","1668","Claudia walks over towards the plane ."
"faj-fragment17","1669","She holds her hat on her head with one hand ."
"faj-fragment17","1670","The plane is still now , surrounded by the warriors ."
"faj-fragment17","1671","Fairfax is securing its wheels with rocks ."
"faj-fragment17","1672","He looks up to see her approaching ."
"faj-fragment17","1673","Behind her is Ol Doinyo Lengai ."
"faj-fragment17","1674","Its strange shape has become M_familiar M_to us ."
"faj-fragment17","1675","His face is still dirty M_from the dust and oil , except that around his eyes is a white patch where the goggles were ."
"faj-fragment17","1676","The Masai begin to sing ."
"faj-fragment17","1677","It is a strange , other-worldly noise ."
"faj-fragment17","1678","Claudia and Fairfax approach each other ."
"faj-fragment17","1679","The moment is unnaturally , poignantly , delayed ."
"faj-fragment17","1680","In his uniform , jacket unzipped , he is handsome and smiling ."
"faj-fragment17","1681","The singing of the Masai and the overwhelming landscape are thrilling ."
"faj-fragment17","1682","Claudia and Fairfax come closer ."
"faj-fragment17","1683","She is serene ."
"faj-fragment17","1684","He is perhaps M_surprised by her composure ."
"faj-fragment17","1685","She kisses him , three times ."
"faj-fragment17","1686","‘ I am so glad you came . ’"
"faj-fragment17","1687","( Her accent is very French but she speaks English M_fluently . )"
"faj-fragment17","1688","‘ Anything to help a friend . ’"
"faj-fragment17","1689","Fairfax is awkward ."
"faj-fragment17","1690","He would like to say something more M_graceful ."
"faj-fragment17","1691","‘ Your face is dirty ."
"faj-fragment17","1692","You look , how you say ? , as a M_raccoon . ’"
"faj-fragment17","1693","Fairfax laughs ."
"faj-fragment17","1694","He wipes his face with his sleeve ."
"faj-fragment17","1695","‘ Sorry . ’"
"faj-fragment17","1696","‘ I have prepared the lunch . ’"
"faj-fragment17","1697","She touches his arm lightly ."
"faj-fragment17","1698","They start to walk the short distance to her camp ."
"faj-fragment17","1699","The throng of Masai surrounds them ."
"faj-fragment17","1700","Her servant brings a bowl of hot water for Fairfax ."
"faj-fragment17","1701","He washes his face ."
"faj-fragment17","1702","The Masai watch all M_this ."
"faj-fragment17","1703","Fairfax and Claudia sit down on camp chairs ."
"faj-fragment17","1704","The Masai stand a short distance off , curious , but self-absorbed ."
"faj-fragment17","1705","‘ What would you like to drink ? ’"
"faj-fragment17","1706","‘ Can you M_manage a brandy and soda ? ’"
"faj-fragment17","1707","‘ I think so . ’"
"faj-fragment17","1708","She speaks Swahili M_to the servant ."
"faj-fragment17","1709","‘ Now , do you want to tell me all the facts ? ’"
"faj-fragment17","1710","‘ As M_far as I know them ."
"faj-fragment17","1711","Yes ."
"faj-fragment17","1712","The Masai who has been arrested , Tepilit , is from M_this district ."
"faj-fragment17","1713","M_These people are from his engang ."
"faj-fragment17","1714","He was supposed to deliver a bull to the district officer , it was M_about three weeks ago , and he decided M_at the last moment to replace the bull with another one ."
"faj-fragment17","1715","But the district officer , Miles Turnbull , would not accept it … ’"
"faj-fragment17","1716","Her face , as she removes her hat and begins to speak , is startlingly beautiful , although not conventionally ."
"faj-fragment17","1717","Fairfax watches her ."
"faj-fragment17","1718","As she talks the servant brings the drinks and then the lunch , a grilled fowl with some preserves ."
"faj-fragment17","1719","As she speaks we see a Masai market ."
"faj-fragment17","1720","M_Spread around are hundreds of Masai men and women ."
"faj-fragment17","1721","Some of the women are in robes of blue , others are in brown , dyed skins ."
"faj-fragment17","1722","The older men have blankets loosely slung over their shoulders ."
"faj-fragment17","1723","Almost every man is M_accompanied by a goat or a cow , held on a short leather thong or M_controlled by a thin stick ."
"faj-fragment17","1724","M_Those animals are accustomed M_to the Masai ."
"faj-fragment17","1725","There is , incongruously , an open car to one side of the market ."
"faj-fragment17","1726","From it , into the colourful throng , appears a young British district officer , Miles Turnbull ."
"faj-fragment17","1727","He is carrying some papers and is accompanied by two askaris with rifles , and an interpreter , dressed in khakis ."
"faj-fragment17","1728","The askaris wear military sweaters , Sam Brownes , shorts and socks ."
"faj-fragment17","1729","On their heads they wear fezes ."
"faj-fragment17","1730","‘ The M_whole M_thing was ridiculous and M_tragic ."
"faj-fragment17","1731","M_This man was very much liked by the Masai ."
"faj-fragment17","1732","But he was overworked ."
"faj-fragment17","1733","He had to collect the cattle and M_make sure that every boma was contributing his M_fair share ."
"faj-fragment17","1734","His district M_stretches nearly one hundred and fifty miles ."
"faj-fragment17","1735","I liked him , even though he was a little bit boring ."
"faj-fragment17","1736","He was so English ."
"faj-fragment17","1737","He could not speak Masai so he always was accompanied by M_this man , a Nandi , who , I am afraid , does not speak Masai very good . ’"
"faj-fragment17","1738","‘ Very well ."
"faj-fragment17","1739","Sorry . ’"
"faj-fragment17","1740","‘ Very well ."
"faj-fragment17","1741","So the laibon 's son from M_up M_there , M_up the valley past Lengai , he is a descendant of Mbatian , the M_great laibon , he tries to persuade Turnbull to let him take out his animal from the ones which have been selected . ‘"
"faj-fragment17","1742","The young warrior , Tepilit , is arguing M_with the district officer ."
"faj-fragment17","1743","He is still vividly scarred M_from his recent M_encounter M_with a lion ."
"faj-fragment17","1744","His face is painted and he is carrying a spear ."
"faj-fragment17","1745","On his head he wears a head-dress of lion mane ."
"faj-fragment17","1746","Turnbull explains M_through the interpreter that time is M_short ; it is late ; there is a M_great war M_on M_with the Germans ."
"faj-fragment17","1747","He can not wait for the proposed exchange of animals ."
"faj-fragment17","1748","But he tries to be reasonable ."
"faj-fragment17","1749","‘ How M_long will it M_take , anyway ? ’"
"faj-fragment17","1750","‘ Tomorrow it will be ready ."
"faj-fragment17","1751","I will bring it . ’"
"faj-fragment17","1752","‘ It will be too late ."
"faj-fragment17","1753","Tell him that I am very sorry but I can not M_make exceptions ."
"faj-fragment17","1754","He has M_had plenty of time . ’"
"faj-fragment17","1755","The Masai warrior , Tepilit , is excited ."
"faj-fragment17","1756","A number of other Masai gather round ."
"faj-fragment17","1757","He says that M_this particular animal is a favourite ."
"faj-fragment17","1758","He strokes its side , which is white and marked with round patches of black , like M_islands M_on a M_naïvely M_drawn M_map ."
"faj-fragment17","1759","It is a beautiful animal , with huge , curved horns ."
"faj-fragment17","1760","‘ I will bring you two cattle tomorrow ."
"faj-fragment17","1761","I will go now and deliver them myself to Narok . ’"
"faj-fragment17","1762","‘ Tell him I am very sorry , but I must M_fill the quota . ’"
"faj-fragment17","1763","Turnbull busies himself with his clipboard as his reply is translated ."
"faj-fragment17","1764","‘ Take the animal now , ’ he says M_to his assistant gently ."
"faj-fragment17","1765","As they move forward , Tepilit , M_without warning , hurls his spear M_at the district officer from a few feet away ."
"faj-fragment17","1766","It is a heavy weapon ."
"faj-fragment17","1767","Between the knife-shaped iron blade and the tapered M_tail of the spear is a rounded handle made from a particularly hard tree ."
"faj-fragment17","1768","M_This piece of wood passes right through Turnbull , so that he is skewered ."
"faj-fragment17","1769","A M_fountain of blood at first pours from his chest , but soon M_subsides become a M_steady trickle ."
"faj-fragment17","1770","Tepilit watches as the district officer performs a M_brief M_hokey-cokey before falling face down ."
"faj-fragment17","1771","M_This drives the spear almost completely through his body ."
"faj-fragment17","1772","Nobody moves ."
"faj-fragment17","1773","The watching Masai begin to walk away M_after a M_long , contemplative moment ."
"faj-fragment17","1774","They seem to be M_weighing the incident carefully M_in their minds ."
"faj-fragment17","1775","The askaris panic ."
"faj-fragment17","1776","They M_cock their rifles and fire into the air ."
"faj-fragment17","1777","Now they guard the body , which is motionless in a M_lake of blood that is rapidly M_drying , M_drunk by the M_thirsty , M_insatiable soil ."
"faj-fragment17","1778","You can almost hear the soil M_gulping ."
"faj-fragment17","1779","Tepilit drives his bull away ."
"faj-fragment17","1780","He walks M_without a backward glance ."
"faj-fragment17","1781","He has in one hand a stick and is followed by a thin dog ."
"faj-fragment17","1782","M_This little group begins to mount a hill ."
"faj-fragment17","1783","Nobody M_makes a move to stop him ."
"faj-fragment17","1784","The strange singing of the Masai M_rises ."
"faj-fragment17","1785","From a distance we see Tepilit , walking steadily towards Ol Doinyo Lengai with his animals ."
"faj-fragment17","1786","They are tiny figures in a huge landscape ."
"faj-fragment17","1787","Fairfax has finished eating , but Claudia 's food is untouched ."
"faj-fragment17","1788","‘ The next day he presented himself for arrest . ’"
"faj-fragment17","1789","‘ Did you know M_this man ? ’"
"faj-fragment17","1790","‘ I knew his family well . ’"
"faj-fragment17","1791","‘ Did you see him after the killing ? ’"
"faj-fragment17","1792","‘ He came to my house and told me what had happened . ’"
"faj-fragment17","1793","‘ And you told him to give himself up ? ’"
"faj-fragment17","1794","‘ Of course ."
"faj-fragment17","1795","What else should I do ? ’"
"faj-fragment17","1796","‘ I 'm just asking ."
"faj-fragment17","1797","If I can do anything I must know the facts . ’"
"faj-fragment17","1798","‘ The facts are not so M_clear ."
"faj-fragment17","1799","M_This man , Tepilit , was injured helping me M_with the filming of a lion hunt ."
"faj-fragment17","1800","Now I must help him . ’"
"faj-fragment17","1801","‘ When is the trial ? ’"
"faj-fragment17","1802","‘ It 's not arranged yet ."
"faj-fragment17","1803","But I have tried to talk M_to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself . ’"
"faj-fragment17","1804","‘ I 'll talk M_to him ."
"faj-fragment17","1805","I 'll talk M_to the DC ."
"faj-fragment17","1806","I heard M_about the lion hunt ."
"faj-fragment17","1807","Sounds a M_bit of a balls-up . ’"
"faj-fragment17","1808","‘ A balls-up ?"
"faj-fragment17","1809","It was worse than a balls-up ."
"faj-fragment17","1810","It was a disaster ."
"faj-fragment17","1811","His brother was killed ."
"faj-fragment17","1812","All for a film ."
"faj-fragment17","1813","And M_that M_bastard , un vrai salaud — do you speak French ? — Leavitt walked away very happy . ’"
"faj-fragment17","1814","‘ He was the producer ? ’"
"faj-fragment17","1815","‘ He was an exploiter ."
"faj-fragment17","1816","He did n't care M_about the Masai ."
"faj-fragment17","1817","He wanted blood , any blood ."
"faj-fragment17","1818","Lions , Masai , all equal . ’"
"faj-fragment17","1819","‘ Why do you think he did it ?"
"faj-fragment17","1820","The moran , I mean ? ’"
"faj-fragment17","1821","‘ I do n't know . ’"
"faj-fragment17","1822","There is a pause ."
"faj-fragment17","1823","‘ Shall we M_take some coffee now ? ’"
"faj-fragment17","1824","Claudia summons her servant who brings a coffee pot ."
"faj-fragment17","1825","‘ I 'll go and see him tomorrow ."
"faj-fragment17","1826","Do n't M_worry . ’"
"faj-fragment17","1827","The jail at Ngiro Narok ."
"faj-fragment17","1828","It is a small police post with cells at the M_back ."
"faj-fragment17","1829","In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass ."
"faj-fragment17","1830","In the middle of the grass is a flagpole from which the Union Jack hangs ."
"faj-fragment17","1831","A car pulls up outside ."
"faj-fragment17","1832","An askari salutes as Fairfax steps out of the car in uniform ."
"faj-fragment17","1833","He enters the building ."
"faj-fragment17","1834","A young white policeman appears from his office reluctantly ."
"faj-fragment17","1835","He straightens up and salutes Fairfax ."
"faj-fragment17","1836","‘ Sorry , Major ."
"faj-fragment17","1837","I 'm Sergeant Jeavons , sir . ’"
"faj-fragment17","1838","‘ Major Fairfax ."
"faj-fragment17","1839","I want to talk M_to the Masai man you are M_holding ."
"faj-fragment17","1840","I have the papers . ’"
"faj-fragment17","1841","‘ Are you the M_defence , sir ? ’"
"faj-fragment17","1842","‘ No , I 'm here to M_make a report M_to the governor . ’"
"faj-fragment17","1843","The sergeant 's face is M_elaborately M_composed ."
"faj-fragment17","1844","In a M_bare , mud-walled cell , sitting on the floor , is Tepilit ."
"faj-fragment17","1845","He does not appear to be disheartened ."
"faj-fragment17","1846","He looks at Fairfax M_without fear ."
"faj-fragment17","1847","From behind the sergeant , an askari shouts M_at Tepilit ."
"faj-fragment17","1848","‘ Stand up man ."
"faj-fragment17","1849","Attention . ’"
"faj-fragment17","1850","Fairfax speaks M_to Tepilit M_in Maa ."
"faj-fragment17","1851","‘ I hope you are well , Tepilit ole Saibol . ’"
"faj-fragment17","1852","Then he turns to the policeman : ‘ M_That 's M_fine , sergeant ."
"faj-fragment17","1853","You may leave me here . ’"
"faj-fragment17","1854","Fairfax shakes hands with Tepilit and sits on small stool ."
"faj-fragment17","1855","Tepilit squats on the floor ."
"faj-fragment17","1856","‘ How are you ? ’"
"faj-fragment17","1857","‘ I am M_fine . ’"
"faj-fragment17","1858","‘ What age group are you ? ’"
"faj-fragment17","1859","‘ Botorok . ’"
"faj-fragment17","1860","‘ Is your father the laibon ? ’"
"faj-fragment17","1861","‘ Yes ."
"faj-fragment17","1862","He is M_descended M_from Mbatian . ’"
"faj-fragment17","1863","‘ You have killed a lion . ’"
"faj-fragment17","1864","‘ Hooh ."
"faj-fragment17","1865","I am praised because I held it by the tail . ’"
"faj-fragment17","1866","‘ Does your father have many cattle ? ’"
"faj-fragment17","1867","‘ We are owners of many cattle . ’"
"faj-fragment17","1868","‘ I am happy ."
"faj-fragment17","1869","Do you know me ? ’"
"faj-fragment17","1870","‘ You are the friend of Claudia M_from the government . ‘"
"faj-fragment17","1871","‘ I am a friend of Claudia ."
"faj-fragment17","1872","I am a soldier ."
"faj-fragment17","1873","M_At the moment , as you know , the white people and their friends are fighting M_with the Germans ."
"faj-fragment17","1874","M_This is a very M_big war . ’"
"faj-fragment17","1875","‘ Our people also fought the Germans . ’"
"faj-fragment17","1876","‘ Your people fought very bravely . ’"
"faj-fragment17","1877","‘ The Masai are brave . ’"
"faj-fragment17","1878","‘ We know M_this ."
"faj-fragment17","1879","We honour the Masai M_above all people . ’"
"faj-fragment17","1880","‘ What do you want to discuss ? ’"
"faj-fragment17","1881","‘ I am here because I was asked to come by Claudia ."
"faj-fragment17","1882","She wants me to talk M_to you . ’"
"faj-fragment17","1883","‘ There is no need ."
"faj-fragment17","1884","I have told her everything that happened . ’"
"faj-fragment17","1885","‘ She is unhappy ."
"faj-fragment17","1886","She does not want you to be tried by the government . ’"
"faj-fragment17","1887","‘ We are betrothed ."
"faj-fragment17","1888","She is my little M_heifer . ’"
"faj-fragment17","1889","Fairfax is M_stunned ."
"faj-fragment17","1890","It M_takes him a moment to regain his composure ."
"faj-fragment17","1891","‘ You are going to be married ? ’"
"faj-fragment17","1892","‘ She must first ask her father who lives far away . ’"
"faj-fragment17","1893","‘ Do you realize what will happen M_to you if you are tried ? ’"
"faj-fragment17","1894","Tepilit M_makes a gesture by placing his hand to his throat and cupping it ."
"faj-fragment17","1895","‘ I ca n't M_see any M_point M_in M_that ."
"faj-fragment17","1896","When you killed the district officer it was an accident . ’"
"faj-fragment17","1897","‘ I killed him M_on purpose . ’"
"faj-fragment17","1898","‘ What I want to say is M_this , there was a misunderstanding ."
"faj-fragment17","1899","I will tell the government ."
"faj-fragment17","1900","You thought the Nandi , the fat belly , wanted the askaris to shoot you . ’"
"faj-fragment17","1901","‘ No ."
"faj-fragment17","1902","I did not ."
"faj-fragment17","1903","The white man told the askaris to take my animal after I had offered to exchange it ."
"faj-fragment17","1904","He took my best animal , even though I offered two M_in its M_place ."
"faj-fragment17","1905","M_That is why I killed him ."
"faj-fragment17","1906","And now my family have offered forty-nine cattle M_to his family , but the government will not take them to give M_to his family in England . ’"
"faj-fragment17","1907","‘ White men M_have different customs . ’"
"faj-fragment17","1908","‘ They do n't like cattle . ’"
"faj-fragment17","1909","‘ Some like cattle ."
"faj-fragment17","1910","I have many cattle on my farm . ’"
"faj-fragment17","1911","‘ Are they milk cattle living in a house as I have heard ? ’"
"faj-fragment17","1912","‘ Not all ."
"faj-fragment17","1913","Many are Masai cattle ."
"faj-fragment17","1914","Tepilit ole Saibol , I M_have a M_heavy M_burden ."
"faj-fragment17","1915","Only you can help me ."
"faj-fragment17","1916","I have to talk M_to the governor ."
"faj-fragment17","1917","I have to explain M_to him what happened ."
"faj-fragment17","1918","The Nandi man has run away , frightened ."
"faj-fragment17","1919","I can say M_to the governor that you misunderstood the M_order and tried to defend yourself ."
"faj-fragment17","1920","Not the district officer 's M_order , but the translator 's who spoke too fast M_without proper consideration , as Nandi people do , and the askaris pointed their guns at you ."
"faj-fragment17","1921","You threw the spear wildly ."
"faj-fragment17","1922","Unfortunately the district officer stepped forward ."
"faj-fragment17","1923","If I tell him M_that they will fine you ."
"faj-fragment17","1924","‘ Many of my people saw me ."
"faj-fragment17","1925","They know that I killed him M_on purpose because he took my best animal . ’"
"faj-fragment17","1926","‘ If you say M_that M_at your trial , they will kill you . ’"
"faj-fragment17","1927","‘ I have offered cattle M_to his family ."
"faj-fragment17","1928","I can do no more . ’"
"faj-fragment17","1929","Fairfax stands up ."
"faj-fragment17","1930","‘ Think M_about what I said ."
"faj-fragment17","1931","I will come back . ’"
"faj-fragment17","1932","‘ Go M_in peace . ’"
"faj-fragment17","1933","‘ Please God . ’"
"faj-fragment17","1934","Tepilit does not stand up ."
"faj-fragment17","1935","He seems content ."
"faj-fragment17","1936","The sergeant meets Fairfax outside the cell ."
"faj-fragment17","1937","‘ All right , sir ? ’"
"faj-fragment17","1938","‘ Not really ."
"faj-fragment17","1939","Has he M_made a statement ? ’"
"faj-fragment17","1940","‘ Yes , sir ."
"faj-fragment17","1941","He M_admits killing the DO ."
"faj-fragment17","1942","No excuses . ’"
"faj-fragment17","1943","‘ Can I read his statement ? ’"
"faj-fragment17","1944","‘ I 'm afraid it 's M_gone M_off to the High Court , sir . ’"
"faj-fragment17","1945","‘ You have n't got a copy here ? ’"
"faj-fragment17","1946","‘ We have n't had any carbon paper for two years , sir . ’"
"faj-fragment17","1947","‘ Was it M_taken M_down by a policeman ? ’"
"faj-fragment17","1948","‘ Yes , sir ."
"faj-fragment17","1949","By me , sir . ’"
"faj-fragment17","1950","‘ Do you speak Masai ? ’"
"faj-fragment17","1951","‘ No , sir , but we got the Larusa translator in ."
"faj-fragment17","1952","He 's the official police translator , sir ."
"faj-fragment17","1953","We read it M_back M_to the man twice ."
"faj-fragment17","1954","It M_took me most of a M_whole day , sir . ’"
"faj-fragment17","1955","In the cell Tepilit sits motionless on the floor ."
"faj-fragment17","1956","At Claudia 's camp it is almost evening ."
"faj-fragment17","1957","The light in the sky is there by M_courtesy of the M_vanished sun , but the tops of the mountains are still M_golden , as though M_honey had been M_poured M_lightly M_over them ."
"faj-fragment17","1958","Fairfax 's car appears , the lights M_hopping and bouncing M_down the track ."
"faj-fragment17","1959","Claudia rises ."
"faj-fragment17","1960","Fairfax steps out of the car ."
"faj-fragment17","1961","Claudia comes to greet him and kisses him lightly on both cheeks ."
"faj-fragment17","1962","‘ How was he ? ’"
"faj-fragment17","1963","‘ Stubborn . ’"
"faj-fragment17","1964","‘ He would not agree ? ’"
"faj-fragment17","1965","‘ No . ‘"
"faj-fragment17","1966","‘ Would you like something to drink ? ’"
"faj-fragment17","1967","They are approaching the fire ."
"faj-fragment17","1968","Fairfax stops ."
"faj-fragment17","1969","‘ He told me you two were pakiteng , little M_heifers . ’"
"faj-fragment17","1970","‘ It 's M_true ."
"faj-fragment17","1971","I did n't know what it M_meant ."
"faj-fragment17","1972","I did not M_take it seriously . ’"
"faj-fragment17","1973","‘ Did you accept any gifts ? ’"
"faj-fragment17","1974","‘ He was very sick after the lion got him and he gave me his necklace ."
"faj-fragment17","1975","He was M_in a fever ."
"faj-fragment17","1976","I M_had no idea he wanted me to marry him when he has his head shaved . ’"
"faj-fragment17","1977","‘ What a balls-up ."
"faj-fragment17","1978","Claudia , the problem is that one Masai , cruel as M_this may sound , is not considered very important ."
"faj-fragment17","1979","I have flown my plane with cadged army fuel six hundred miles ."
"faj-fragment17","1980","I am supposed to be at GHQ ."
"faj-fragment17","1981","They wo n't M_hold M_up proceedings while we talk M_to him ."
"faj-fragment17","1982","I 've only M_got M_until tomorrow . ’"
"faj-fragment17","1983","‘ Please , Tom . ’"
"faj-fragment17","1984","She touches his arm ."
"faj-fragment17","1985","‘ Please , Tom ."
"faj-fragment17","1986","It is completely crazy ."
"faj-fragment17","1987","There 's a war , the Germans are trying to kill every Jew in the world and you are going to hang one Masai because of a misunderstanding . ’"
"faj-fragment17","1988","‘ There 's no misunderstanding , unfortunately ."
"faj-fragment17","1989","He seems determined to die . ’"
"faj-fragment17","1990","‘ Determined to die ."
"faj-fragment17","1991","Can you talk M_to his family ? ’"
"faj-fragment17","1992","‘ I will try ."
"faj-fragment17","1993","I will also get the translation of his evidence ."
"faj-fragment17","1994","Maybe I can M_put some doubts M_into the governor 's mind M_about its admissibility . ’"
"faj-fragment17","1995","A boma near Ol Doinyo Lengai ."
"faj-fragment17","1996","Fairfax and Claudia are meeting the Masai ."
"faj-fragment17","1997","They are sitting on stools in the middle of the cattle enclosure talking M_to Tepilit 's father , Sentue ."
"faj-fragment17","1998","Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung ."
"faj-fragment17","1999","M_In the distance we can hear cowbells ."
"faj-fragment17","2000","Sentue is a grand , dignified figure of M_about sixty-five ."
"faj-fragment17","2001","He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax ."
"faj-fragment17","2002","In his hands he holds a snuff box , shaped like a small quiver , and a thin stick ."
"faj-fragment17","2003","Two warriors , one of whom is Saibol , Tepilit 's younger brother , stand at a distance ."
"faj-fragment17","2004","Sentue is speaking ."
"faj-fragment17","2005","It is M_clear that he has been speaking for some time ."
"faj-fragment17","2006","‘ We M_have many problems M_with the government ."
"faj-fragment17","2007","They want to take our cows to pay for the war ."
"faj-fragment17","2008","We give them our cows ."
"faj-fragment17","2009","Every time they collect our cows , they promise to give us something M_in return , but the M_next time ask for more cows ."
"faj-fragment17","2010","Our cows are our life ."
"faj-fragment17","2011","I am a rich man ."
"faj-fragment17","2012","I have many cows and many children ."
"faj-fragment17","2013","I have offered many cows to pay M_this man 's family ."
