verb,sentence,human_label,cluster_label
escape,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .",literal,N
escape,CO-OPS CONVERTING to condominiums can escape a tax on assets .,literal,N
escape,"Even Mr. MacKay ca n't escape the national party virus altogether , however .",literal,N
escape,"Great Western Bank unveiled a bid to escape from the insolvent FSLIC and switch to the FDIC , which would be a blow to the thrift insurer .",literal,N
escape,"Last summer , escaping an unwanted takeover , USG effected a leveraged recapitalization .",literal,N
escape,Your Sept. 22 editorial `` The Liberal Plantation '' hangs on a badly flawed premise: that workfare can lead to `` steady work '' and help poor people `` escape welfare and lead independent lives . '',literal,N
escape,"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record .",literal,N
escape,"Among the problems that can be addressed , and perhaps resolved , at the joint session is the output currently escaping OPEC 's quotas .",literal,N
escape,"As a result , Mr. Bhirud said , the market may have trouble escaping from its recent trading range .",literal,N
escape,"Both France and Italy want to escape the slow-growth effects of Bundesbank dominance of the EMS. West Germans , however , believes it is they that must adapt by showing a greater willingness to employ restrictive monetary and fiscal policies when these are needed to maintain currency stability .",literal,N
escape,"The study of 250 of the nation 's largest profit-making corporations found that only 16 escaped taxation last year , compared with 40 in 1986 and 39 in 1985 .",literal,N
escape,"The agreement appears to allow Wilson , a pork processor and producer , to escape the clutches of Doskocil Cos . , a Hutchinson , Kan . , maker of pizza toppings that has waged an aggressive takeover battle .",literal,N
escape,"Ne Win , however , saw that Burma escaped the Vietnam vortex .",literal,N
escape,"If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .",literal,N
escape,"Before , a corporation owner could give heirs common stock to freeze asset values at that point for them ; future asset appreciation would escape estate tax , and the parent could keep control and income through preferred stock .",literal,N
escape,"As Jim Wells , head of the pesticide-use branch of the California Department of Food and Agriculture , notes , `` We can not escape one fact: we are living older , healthier and more mentally acute than we have ever lived in the history of mankind .",literal,N
escape,"Plunging into a market most investors are struggling to escape , Henley spends $ 600 million .",literal,N
escape,Sugar tried to divorce itself from soybeans last week but could n't escape price declines as traders continued to play both markets .,literal,N
escape,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days .",literal,N
escape,Most patients will not be aware of an expensive test forgone or a consultation not provided -- omissions that can readily escape detection if they are limited in scope .,literal,N
escape,We are not so advanced as a people that we can escape entirely those fears of shortages and deprivation that gripped our ancestors when nature turned ugly .,literal,N
escape,The Swiss chemical companies have n't escaped profit slowdowns or declines in recent years .,literal,N
escape,Lucky 's widely respected management appeared to have escaped Mr. Skaggs when it announced its $ 61-a-share buy-out plan in April .,literal,N
escape,"Limited grew so quickly and was such a hit on Wall Street for so long `` that some of us thought it could escape the current fashion retail slump , but that is n't the case . ''",literal,N
escape,"The amendment did n't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building .",literal,N
escape,The Corolla sedan escaped any price increase .,literal,N
escape,"The attraction: flexibility , a way to escape the corporate `` glass ceiling , '' and an experienced franchiser to help them learn the ropes .",literal,N
escape,"It 's little wonder , then , that Susan has taken to escaping into the company of her delightfully charming , exceedingly attractive , immensely rich fantasy family: an adoring husband , a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne -- `` champers , '' as he prefers to call it -- for the four of them .",literal,N
escape,"It seems that Mr. Jackson escapes the media 's searching questions of experience , public policy and character that other candidates are subjected to because of the delicate racial issue .",literal,N
escape,"Because Israel does n't have the luxury of an all-volunteer military force , its army ca n't escape the schisms of opinion that beset the wider society .",literal,N
escape,Some are trying to escape childhoods troubled by missing fathers or drug-addicted mothers .,literal,N
escape,A federal judge reversed a decision that had given investors an apparent loophole to escape from the arbitration agreements their stockbrokers often require .,literal,N
escape,"As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , escaping any additional penalties .",literal,N
escape,"While public attention in the West remains focused on the recent INF Treaty and nuclear arms control issues , a less dramatic Soviet diplomatic initiative is under way -- a new `` peace offensive '' that thus far has escaped the careful evaluation it merits .",literal,N
escape,"Sidney Ganis , president of marketing , says the studio tries to remind Academy members of films that may have escaped notice .",literal,N
escape,"Sears shares escaped with little damage , falling just 1 8 to 34 1 2 in active trading .",literal,N
escape,"What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .",literal,N
evaporate,"In race after race , PAC funds evaporated for Republican challengers , even for candidates with political credentials as impressive as those of Mr. Howard , once dubbed `` the conscience of the senate '' for his crusades against state-level corruption .",metaphorical,N
evaporate,"While acknowledging that the many hits he has taken have had an impact , Mr. Quayle says it is merely `` a question of when that perception will evaporate . ''",metaphorical,N
evaporate,"Austrian companies , for example , complain that their sales of shoes and clothes to the Soviet Union -- more than $ 100 million in 1984 -- have almost evaporated .",metaphorical,N
evaporate,"`` Within a few years , we 're either going to see parents paying significantly higher tuition rates for good-quality care , or there 's going to be no coverage at all and child care is going to evaporate . ''",metaphorical,N
evaporate,"At that point we suspect Jim Wright 's gift to the Democratic convention will turn to dross , as the next administration learns what happens when the U.S. lets seven years of support for a resistance movement evaporate .",metaphorical,N
evaporate,"The euphoria of hiring four agents the first month evaporated when the local franchise owners , who earlier sung VR 's praises , revealed their discontent now that he was one of them .",metaphorical,N
evaporate,But the euphoria is evaporating as reality sinks in .,metaphorical,N
evaporate,But the euphoria soon evaporated .,metaphorical,N
evaporate,"But party leaders ' hopes of writing a broadly worded document began to evaporate , as early versions of platform planks were cluttered with specific promises .",metaphorical,N
evaporate,"Those objections quickly evaporated after the university sophomore , who declared herself `` proud to be a Thai woman , '' was named the pageant 's winner .",metaphorical,N
evaporate,`` The specialness evaporates when a hands-on operation becomes a finger on a monolithic hand . '',metaphorical,N
evaporate,"But it 's still a fragile recovery , one that may evaporate with the next U.S. monthly trade figure , some bankers warn .",metaphorical,N
evaporate,"And his initial hesitancy about the endeavor has evaporated completely , to be replaced by what might be called historical perspective .",metaphorical,N
evaporate,"As to competitive advantages from devaluation , they will evaporate quickly .",metaphorical,N
evaporate,Vista Group 's $ 16-a-share offer quickly evaporated in the controversy .,metaphorical,N
evaporate,"Meanwhile , existing jobs have evaporated .",metaphorical,N
evaporate,"The new jobs may pay less , but they will also be less likely to evaporate all at once .",metaphorical,N
evaporate,"When they repeated the tests with the special precautions , the sensational results evaporated .",metaphorical,N
evaporate,That measure assumed surpluses were the problem ; now the surpluses are evaporating .,metaphorical,N
evaporate,Soviet fears that the U.S. would establish a naval base in Sri Lanka evaporated .,metaphorical,N
evaporate,"A purported $ 16-a-share offer for Superior Industries International Inc. evaporated yesterday after a flurry of activity in which one supposed player , Prudential-Bache Securities Inc . , denied it had authorized such a buy-out offer .",metaphorical,N
evaporate,In 1984 Acorn was ready but the market was evaporating .,literal,N
evaporate,Analysts said Wall Street 's elation over Bush 's victory evaporated as speculation grew that central banks would no longer prop up the dollar .,literal,N
evaporate,"Bond yields initially surged , but as stocks crashed inflation fears evaporated and an explosive bond market rally began .",literal,N
evaporate,Many traders and analysts said they think yesterday 's gains will soon evaporate .,literal,N
evaporate,"The market pulled back during the afternoon amid profit-taking , traders said , and then began a fullscale retreat as buying interest evaporated .",literal,N
evaporate,"Several issues were still sought after in the wake of last week 's bid for Consolidated Gold Fields , but the majority of the takeover froth has evaporated , dealers said .",literal,N
evaporate,"At least one dealer , Mr. Feigen , feels that art as an investment is a fad that could evaporate if the Japanese economy weakens .",literal,N
evaporate,But some of the hopeful signs that fostered such optimism evaporated by spring .,literal,N
evaporate,"Trading volume often evaporates just ahead of the monthly employment statistics , which are exceptionally difficult to predict .",literal,N
evaporate,Social Security surpluses also will help make the deficit evaporate within the next five years .,literal,N
evaporate,"Long-term interest rates will plummet to their lowest level in 25 years as fears evaporate about swollen budget deficits , rising inflation and an over-leveraged corporate America .",literal,N
evaporate,Futures brokers have seen their wildest business in many years evaporate .,literal,N
evaporate,"If widespread window dressing is occurring , then last week 's rally and any upward move in prices this week could easily evaporate after the end of the quarter .",literal,N
evaporate,"If dry weather cuts normal production by just three bushels an acre , the nation 's soybean stockpiles could evaporate by next year , says Richard Loewy , senior grain and oilseed analyst at Prudential-Bache Securities Inc .",literal,N
evaporate,Weather is dominating the soybean market earlier than usual this year because the nation 's once-burdensome stockpiles are rapidly evaporating .,literal,N
evaporate,Any support for the State Department 's proposals quickly evaporated when the ideas wound up in the press .,literal,N
evaporate,"One lamenter of impeccable credentials is Peter G. Peterson , who in a recent Atlantic complains that we have let our infrastructure crumble , our productivity dwindle , our savings evaporate and our foreign markets dwindle .",literal,N
evaporate,"Mr. Pickens was badly beaten in last fall 's battle for Newmont Mining , a raid that baffled takeover experts because 26 % of Newmont was already controlled by the ultimate victor , Consolidated Gold Fields PLC. Mesa 's $ 100 million stock profit from the deal -- Mr. Pickens 's estimate -- also evaporated during October 's market crash .",literal,N
evaporate,Tokyo activity was directionless as the heavy trading of the morning session evaporated in the afternoon .,literal,N
evaporate,But the rally evaporated around midday as rumors began to spread that Wall Street would open lower .,literal,N
evaporate,"`` As the amount of copper available for delivery rose above the number of contracts that had to be satisfied , the threat of a squeeze ' in the March contract evaporated , '' said William O'Neill , research director for Elders Futures Inc . , New York .",literal,N
evaporate,But confidence in that forecast began to evaporate on March 4 when the Labor Department reported a much larger increase in employment last month than anyone had expected .,literal,N
evaporate,"`` The day that trade pressures evaporate , {Airbus's} interest in McDonnell Douglas cooperation is over , '' says one U.S. aerospace executive .",literal,N
evaporate,But the suit says such rights `` evaporate '' with the sale of his holding .,literal,N
evaporate,"Recent fears of a weakening dollar , a sudden surge in inflation and a possible disappearance of foreign investors from the U.S. markets have all but evaporated .",literal,N
evaporate,"Mr. Pickens was badly beaten in last fall 's battle for Newmont Mining , a raid that baffled takeover experts because 26 % of Newmont was already controlled by the ultimate victor , Consolidated Gold Fields PLC. Mesa 's $ 100 million stock profit from the deal -- Mr. Pickens 's estimate -- also evaporated during October 's market crash .",literal,N
evaporate,But the rally evaporated around midday as rumors began to spread that Wall Street would open lower .,literal,N
evaporate,"`` As the amount of copper available for delivery rose above the number of contracts that had to be satisfied , the threat of a squeeze ' in the March contract evaporated , '' said William O'Neill , research director for Elders Futures Inc . , New York .",literal,N
examine,"Although SEC investigators have interviewed Mr. Salsbury , it 's not clear what role if any he played in events being examined in the current probe .",metaphorical,N
examine,"The GAO was also to examine if the law has caused excessive red tape for employers , and if the law is being implemented well .",metaphorical,N
examine,The discovery has led air-safety investigators to examine a possible link between the Continental craft and two aircraft accidents that involved fuselage cracking .,metaphorical,N
examine,"Thomas V. Chema , chairman of the utilities commission said it will examine the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .",metaphorical,N
examine,"`` I 'd like the campaign to critically examine how the candidate spends his time , '' says Richard Wiener , the Michigan Democratic chairman .",metaphorical,N
examine,"A Nielsen spokeswoman said the ratings company is examining `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .",metaphorical,N
examine,"`` I privately examined this company 's ability to deal with Japanese equities , and secretly induced the Ministry of Finance to focus on this point , '' says Mr. Miyoda .",metaphorical,N
examine,"Meanwhile , law-enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a $ 168.9 million contract to build a prototype surveillance blimp for the Navy .",metaphorical,N
examine,"The House panel is examining whether Rep. Wright 's 55 % royalties from his book `` Reflections of a Public Man '' amounted to improper conversion of campaign funds to personal use ; the publisher was paid more than $ 250 , 000 by Mr. Wright 's political committees in 1985 and 1986 for campaign work .",metaphorical,N
examine,"In Taunton , he called together business , labor , political and education leaders to examine the city 's problems .",metaphorical,N
examine,"Mr. Martinelli 's lawyer , Joseph Sharlitt , said he sees `` dangerous '' implications in requiring publishers to disclose quid-pro-quo arrangements: `` It means all business practices of the press can be examined for any tie-in for ads and reprints about companies . ''",metaphorical,N
examine,"Drought concerns are so great that `` they 're examining thunderstorms through a microscope , '' hoping every cloud will bring a downpour , says David Taylor , meteorologist for Weather Services Corp. of Bedford , Mass .",metaphorical,N
examine,"British Trade and Industry Secretary Lord Young said he plans to appoint an independent investigator to examine his department 's regulatory oversight of James Ferguson Holdings PLC , an investment-management company whose Barlow Clowes Gilt Managers Ltd. unit is being liquidated .",metaphorical,N
examine,"Two years later a planning group examined the town 's economic future , leading to the incorporation of the Greencastle Development Center in September 1986 .",metaphorical,N
examine,"A U.S. District Court judge in Pittsburgh , who was examining BNS 's compliance with federal bank-borrowing regulations , has said he would remove his injunction if Koppers and BNS agreed to merge .",metaphorical,N
examine,"`` We never openly examined the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .",literal,N
examine,"Federal investigators also are examining whether Peck employees may have emulated any improper trading for their own or the firm 's account , people familiar with the investigation said .",literal,N
examine,"Before buying into such a clone , it would be worthwhile to examine the current track record of the fund being cloned .",literal,N
examine,The Bank Board is examining various alternatives that would bypass the need for any California state approvals .,literal,N
examine,"But sources inside the company acknowledge that management has examined such options as a restructuring or recapitalization , or a friendly transaction with another company .",literal,N
examine,"Watch these acclaimed motor-mouths crank it to the max , in order to `` examine all aspects of the electoral process '' in a single hour .",literal,N
examine,"The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .",literal,N
examine,"It is way past time for us to examine our relationship with Japan , its treatment of U.S. inventors , and our treatment of patent applications sent from Japan or its local companies .",literal,N
examine,"`` It can now be examined in more detail if the model for restructuring the aerospace industry will hold water , '' Mr. Reuter said .",literal,N
examine,"In an even more barbed letter sent earlier in the month , James Miller , director of the Office of Management and Budget , charged that in examining the controversial issue of shareholder voting rights , the SEC `` lost sight of an important value -- that of competition . ''",literal,N
examine,"But that has n't occurred ; meanwhile , it may be a healthy thing that politicians are on notice that character issues may be more deeply examined .",literal,N
examine,During that period I had made a number of wilderness trips into war zones in an effort to examine the reliability of the many conflicting human-rights reports and present an overall picture of the Contra war 's human toll .,literal,N
examine,"A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .",literal,N
examine,Immunex said the study examined patients with lymph cancers such as leukemia .,literal,N
examine,Several aspects of the criminal-justice process have been examined .,literal,N
examine,"A spokesman for Burbank , Calif.-based Walt Disney Co. said the entertainment concern is examining the decision and would n't comment until after its review is complete .",literal,N
examine,The officials then began to examine some kind of combination between the two international airlines .,literal,N
examine,"CNW Corp . , the parent of the Chicago & North Western Transportation Co . , said President Reagan has ordered the creation of a presidential emergency board to examine the issues in a labor dispute over crew size , thus temporarily averting a strike that had been scheduled for tomorrow night .",literal,N
examine,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be examined immediately to see what actions we can and shall take .,literal,N
examine,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .",literal,N
examine,It said that the companies are examining the possibilities provided within the framework of securities law but that `` all these considerations have n't been in any way concluded . '',literal,N
examine,"Federated 's board , following an all-day meeting yesterday , is expected to direct its financial advisers to examine alternatives to the Campeau bid , the sources said .",literal,N
examine,A young Oxford graduate comes to Southwest Ireland in 1904 to examine the connections between two incidents in local history that might illuminate the inner logic of a bloody quarter century .,literal,N
examine,People familiar with the investigation said the SEC is examining both of these motives in its current investigation .,literal,N
examine,Another form of front-running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance .,literal,N
examine,"The approach is Socratic , using stories , questions and open discussion to allow students to examine these ethical concepts .",literal,N
examine,"Several Wall Street investment bankers said clients have instructed them to examine the feasibility of topping the Swiss giant 's bid , but emphasized that interest so far is preliminary .",literal,N
examine,"The study , which examined 50 people who were wearing lap belts during auto accidents , concluded that 32 would have `` fared substantially better if they had been wearing a lap-shoulder belt . ''",literal,N
examine,"The former president does n't see in Mr. Bush the `` independence '' or the `` drive '' to lead a country whose global leadership is increasingly questioned , a subject Mr. Nixon examines in his new book .",literal,N
examine,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .",literal,N
examine,"Mr. Haraszti , a Budapest dissident and co-editor of the opposition journal Beszelo , examines the intimate and in his view `` symbiotic '' relationship between artists and the state .",literal,N
examine,"Moody 's said it will examine the effect of such a tender offer , if sucessfully completed , on Facet 's capital structure and debt-protection measurements .",literal,N
examine,A senior First Boston official said yesterday that the firm 's internal auditors were still examining the trading problem and had not yet reached any conclusions about its cause .,literal,N
examine,"At 9 p.m . , a doctor examines her and orders tests .",literal,N
examine,"The documents , filed with the National Highway Traffic Safety Administration , also indicated that a GM technical committee examining the complaints at one point recommended to GM management that the cars be recalled -- but subsequently reversed itself .",literal,N
examine,Another form of front-running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance .,literal,N
examine,Most historians of the Tulipmania were so intent on demonstrating the follies of speculative markets and thereby providing a case for controlling market activities that they neglected to examine the market fundamentals of bulb pricing .,literal,N
fill,Stories of dog restaurants being shooed from areas tourists frequent filled the foreign press in pre-Olympic days .,metaphorical,N
fill,"In an extreme close-up , Mr. Gorton 's face then fills the screen: `` I needed to listen more , and the voters made that point crystal clear .",metaphorical,N
fill,"Levi Strauss & Co. moved from a 13-page booklet `` filled with details and procedures '' to a half-page statement of principles , says a spokeswoman .",metaphorical,N
fill,The short-term parking lots at Newark Airport in New Jersey now fill up several times a week -- even though it costs $ 48 a day to park there .,metaphorical,N
fill,It was a fight that filled magazines and books and gave professors case histories for business schools .,metaphorical,N
fill,The `` catastrophic illness '' health-care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly .,metaphorical,N
fill,"After being widowed at the age of 50 , this heretofore conventional woman began making sculptures , systematically filling her house and yard with her weird creations .",metaphorical,N
fill,"The generally accepted reason for the softening of TPA sales is that wholesalers filled their distribution pipeline , and hospital usage now is coming out of wholesalers ' stocks of the drug -- not new sales , Ms. Behrens said .",metaphorical,N
fill,"In 1985 and 1986 , when pictures of rioting blacks and rampaging white policemen filled television screens around the world , the perception was that South Africa 's white-dominated government was losing its grip .",metaphorical,N
fill,Last year the movies were filled with babies .,metaphorical,N
fill,"American life being filled with headaches , aspirin began to catch on .",metaphorical,N
fill,"His inadequacy , vacillation and -LRB- a favorite -RRB- `` imbecility '' were widely condemned , along with his intellect , or lack of it: `` You can not . .. fill his . .. empty skull with brains . ''",metaphorical,N
fill,"The priest , a young bearded man with a flat-topped black hat , wore gold vestments that glistened in the candlelight as he processed around the filled church .",metaphorical,N
fill,He is laboriously filling out the cash-flow statement his bank requires for a spring-planting loan .,metaphorical,N
fill,Last year the movies were filled with babies .,metaphorical,N
fill,"But on this wintry afternoon when the air is filled with the smell of homemade cinnamon buns , Doris Van Sickle , once the Boone County Democratic women 's chairman , is surrounded by her new allies -- political novices eager to meet Marlene Elwell , the Michigan housewife who has organized the Midwest for the former religious broadcaster .",metaphorical,N
fill,"Elise holds out empty arms , pleading with Andrew to fill them , but the chasm is too wide , the distance traveled in different directions too great .",metaphorical,N
fill,But it 's truly disappointing to see him turning to television parodies to fill out the play .,metaphorical,N
fill,"The stock market 's sideways course this year may fill many investors with frustration , but to one Ohio money manager with a strong track record , it spells opportunity .",metaphorical,N
fill,"Mr. Vann 's life is a stunning story , its surface brilliance concealing sexual compulsions that filled his private life with lies .",metaphorical,N
fill,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .",metaphorical,N
fill,STATES MOVE to fill what they see as a void in job training .,metaphorical,N
fill,"After years of being out of work and on welfare , many of the unemployed now lack the ability or initiative to fill openings .",metaphorical,N
fill,"Back then in 1876 , Wagner nearly went bankrupt trying to fill up his new theater , and a good many who did attend , among them Tchaikovsky , left word of the boredom they barely conquered listening to this gigantic parable of love , lust , power and greed dovetailed over decades out of quaint Nordic myths and some 200 leitmotives .",metaphorical,N
fill,"Lillian Vernon Corp . , a mail-order company , said it is experiencing delays in filling orders at its new national distribution center in Virginia Beach , Va .",metaphorical,N
fill,"In the second race , to fill the upperhouse Diet seat vacated by Mr. Sato 's campaign for the governorship , the pro-tax reform candidate , Kentaro Ishihara , won by an even wider margin .",metaphorical,N
fill,"I 've gotten so many invitations , in fact , that I 've stopped filling out the forms , with their requests that I list my `` creative works '' and `` awards , honors , grants . ''",metaphorical,N
fill,"After seven years of Republican appointments , the courts of appeals are filled with able judges of a moderate to conservative stripe .",metaphorical,N
fill,Soon they 'll also be able to fill their screens with photographs .,metaphorical,N
fill,"As the U.S . , the world 's largest grain producer , has fewer crops to export , other nations will fill the gap .",metaphorical,N
fill,"The typical opinion of the Supreme Court is so long and verbose , so filled with legalese synonyms , so encrusted with substantive footnotes , so totally unclear and inconsistent in the use of legal terms of art that only the devoted professional can hope to follow and understand what is going on .",metaphorical,N
fill,"`` In doing so , it would be filling the wishes of the U.S. government , which also is concerned that the dollar could rise too quickly .",metaphorical,N
fill,"Wynfred Joshua of the Defense Intelligence Agency says that if the U.S. does n't seize the opportunity to engage the Iranians , the Soviet Union will fill the void .",metaphorical,N
fill,"In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have filled a void and then some .",metaphorical,N
fill,"Their flagship center in Cambridge 's booming Kendall Square has filled all 44 openings , and 90 children are on the waiting list .",metaphorical,N
fill,"The Soviet leader gave vent to his criticism of Washington 's policies in general toward Moscow , which he described as filled with contradictions .",metaphorical,N
fill,"To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models .",metaphorical,N
fill,Locusts fill the eerie silence of old battlegrounds ; peasants give live locusts to their babies as toys .,metaphorical,N
fill,It no longer fills its stage with second-rate English aria-mongers .,metaphorical,N
fill,"He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .",metaphorical,N
fill,"Critics argue that Barclays 's expansion simply will fill its loan book with bad debts nobody else wants , a contention bank officials dispute .",metaphorical,N
fill,The executives ' positions at their previous agencies have n't yet been filled .,metaphorical,N
fill,"The county also got two letters of reference , filled with praise for Mrs. Guba .",literal,N
fill,"Mostly , the controversy leaves a black hole in the Hispanic political firmament that wo n't be filled for some time .",literal,N
fill,"Compaq Computer Corp. is expected to unveil today a long-awaited line of laptop computers , filling a gaping hole in the company 's product line .",literal,N
fill,"While filling movie houses and exciting donors are both honorable tasks , the facts do n't support the histrionics .",literal,N
fill,"And with no individual or group coming forward to fill the vacuum , `` no one knows how or when order and government will be restored . ''",literal,N
fill,"But the rumor was embraced by the market as it helped fill in the paucity of news on which to trade , according to participants .",literal,N
fill,"`` We 're evaluating and talking to our customers , '' a spokesman says , `` but it is not clear what role biodegradable plastics will fill . ''",literal,N
fill,"Although the office towers filled up quickly -LRB- they 're still 96 % occupied -RRB- , the tony stores -- including Cartier and Mark Cross -- foundered .",literal,N
fill,"THE NEW YORK OFFICES of Simulations Publications Inc. looked like a poorly financed college fraternity house: shabby furniture , maze-like corridors , rooms filled with mountains of paper .",literal,N
fill,"Conceivably , either the Federal Land Bank of Columbia , S.C . , or the Federal Land Bank of Texas , based in Austin , or both , could extend their operations to fill the lending void after the liquidation , said Mr. Naylor , the system 's chief regulator .",literal,N
fill,"Mr. Tassin 's new team will be filled out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group .",literal,N
fill,"About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''",literal,N
fill,"Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .",literal,N
fill,"But this is an institution , filled with patients who 've lost their health and some who 've lost their minds .",literal,N
fill,"To fill these growing gaps , Congress increasingly has turned to employers to expand coverage to even more employees and non-employees .",literal,N
fill,She filled out a report right away .,literal,N
fill,"Instead , `` They should expel all the people living in the {British} countryside and allow secondary forests to grow and fill these new forests with wolves and bears etc. so you can study them before studying tropical animals . ''",literal,N
fill,"Though they may fill some of the same military needs , the missiles are quite different from any arms the Saudis have sought from the U.S .",literal,N
fill,"IBP was harshly critical of the report , charging that the portions referring to IBP are `` filled with innuendo and gross overstatements '' and that the hearings were held `` to serve the egotistical needs of Congressman Lantos . ''",literal,N
fill,"Clergymen , philosophers , sociologists and political scientists have filled the pages of scholarly journals about the subject .",literal,N
fill,"In addition to those delicately written billets-doux of musical modernism , `` Pelleas et Melisande , '' `` Afternoon of a Faun '' and `` Claire de Lune , '' the composer also left sheafs of correspondence in a minor key , notes to friends and foes filled with hapless chords and lonesome measures .",literal,N
fill,"Mr. Choi , filling three pages with computations , offers this stern -- and unsettling -- advice to one American business reporter: `` Do n't write about investing this summer .",literal,N
fill,"In addition to filling a hole in United 's top management , the action marks the first big personnel move by Mr. Wolf , who was named to his posts last month .",literal,N
fill,"And if occupancy ran low , the administrator would just let the doctors know and the beds would fill up .",literal,N
fix,"In a prepared statement , Chairman and Chief Executive Officer Charles Schwab said , `` We 're taking responsibility for what happened , for fixing it , and for making sure that it does n't happen again . ''",metaphorical,N
fix,"Meanwhile , Congress is turning up the pressure on the FAA to fix O ' Hare 's problems .",metaphorical,N
fix,It also vindicates Pratt 's efforts to fix problems in customer service that contributed to its loss of dominance in the commercial jet engine field to General Electric Co .,metaphorical,N
fix,But Mr. Sherlund said he thinks the company has taken steps to fix that problem .,metaphorical,N
fix,"The improvements have `` been a catalyst for other owners nearby to fix up their buildings too , '' adds David Fiederlein , the building agent .",metaphorical,N
fix,`` The Saudis always have been careful about fixing something that is n't broken . '',metaphorical,N
fix,"Now it falls to William H. Spoor , the 65-year-old former chairman , to fix things .",metaphorical,N
fix,"It is `` Hotlanta '' : capital city of the South at a time when the South has risen ; city of myriad services at a time when the service economy rules ; city of the 1980s , more suburban than downtown , more footloose than fixed .",metaphorical,N
fix,"The question is , do you fix some of these problems by spending more on them or by divesting ? ''",metaphorical,N
fix,"If he eventually wins the war -- curbs Eastern 's costs and fixes Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .",metaphorical,N
fix,`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . '',metaphorical,N
fix,"The growing consensus in the computer industry is that midsized products are the weakest part of IBM 's business right now , and that IBM needs to fix that problem in 1988 .",metaphorical,N
fix,Your Oct. 18 international-page article `` Lawson Accused of Miscues on Economy: British Chancellor Strayed From Strict Monetarism '' illustrates that a country can not radically reduce marginal tax rates without a deterioration of its current trade account ; nor can it continue to simultaneously keep exchange rates fixed without suffering an inevitable increase in its inflation rate .,metaphorical,N
fix,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,metaphorical,N
fix,"`` I fix it too many times already , '' he says , adding that he is waiting for a formal treaty .",metaphorical,N
fix,The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed ; the figures reflect a simple shift of money from one doctor 's pocket to another .,metaphorical,N
fix,"`` They could probably buy the whole Tenneco refinery for what they 'd spend fixing up the other , '' said Thomas Manning , vice president of the consulting firm Purvin & Gertz Inc . , Houston .",metaphorical,N
fix,All eyes are fixed on 18 television sets showing the changing of the guard at Buckingham Palace .,metaphorical,N
fix,"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .",metaphorical,N
fix,"Scott fit in well here , buying youngsters ' prize animals at the county fair and helping fix up the high-school football field .",metaphorical,N
fix,"The indictment alleges that Ms. Myerson gave Justice Gabel 's daughter a $ 19 , 000-a-year city job in exchange for fixing Mr. Capasso 's 1985 divorce case .",metaphorical,N
